class,leftX,leftY,leftZ,rightX,rightY,rightZ
3,-612.9395,158.6019,1730.19,374.0078,345.4507,1839.526
3,-605.2089,154.8439,1734.545,379.2301,345.3263,1842.526
3,-594.7244,155.1736,1741.014,385.0306,348.0699,1849.002
3,-587.4025,153.7075,1743.854,388.1536,347.4874,1853.751
3,-581.5513,159.5793,1748.329,392.3437,349.0541,1862.655
3,-580.5927,163.124,1753.429,392.524,352.7412,1866.044
3,-577.5134,166.909,1761.92,393.9259,354.2699,1868.253
3,-577.1946,169.7715,1771.07,396.5348,353.6503,1871.767
3,-578.8338,171.2556,1776.164,398.4204,350.2217,1874.458
3,-576.4641,170.8214,1775.512,397.7833,350.0422,1877.293
3,-575.0652,170.4153,1777.882,404.3662,352.4094,1879.459
3,-569.6661,169.5463,1778.983,401.1933,355.0698,1887.399
3,-567.5014,168.2358,1780.423,397.6305,363.2562,1892.258
3,-570.3192,169.0452,1781.304,396.7321,373.0367,1902.002
3,-571.3341,166.4105,1781.501,392.927,378.4702,1908.054
3,-570.764,164.4421,1782.634,389.4941,387.6177,1917.745
3,-569.0931,158.8016,1783.966,382.5413,392.8746,1923.206
3,-571.0346,154.8152,1783.389,377.1855,394.2222,1928.625
3,-573.0516,149.3609,1786.371,373.2358,399.0128,1940.602
3,-573.0261,142.5114,1784.298,365.6757,404.1939,1945.469
3,-573.7238,136.0159,1786.919,363.0388,409.0575,1953.554
3,-577.5993,133.1899,1791.262,361.2916,410.4821,1957.418
3,-581.2706,131.7006,1796.479,361.0826,410.8557,1964.15
3,-584.4771,130.9842,1803.43,354.5168,408.7868,1964.004
3,-587.3681,127.4971,1809.164,344.649,401.0628,1965.997
3,-590.3642,125.4909,1813.302,343.4625,398.2103,1968.876
3,-590.7567,124.9588,1816.516,337.2483,395.7369,1967.053
3,-593.2508,121.9053,1817.169,337.8639,395.9568,1973.277
3,-595.4414,123.401,1820.94,331.9949,390.6081,1971.052
3,-597.664,123.1253,1820.914,329.8503,389.1708,1978.328
3,-600.6754,124.7618,1822.668,324.6832,382.7842,1978.011
3,-602.5445,127.5634,1825.249,326.0245,379.0589,1982.188
3,-604.4192,128.9091,1830.363,322.4847,378.2664,1987.215
3,-603.5262,132.0239,1834.74,325.7127,379.2566,1992.291
3,-603.847,131.3186,1842.465,331.1635,379.6013,2000.218
3,-602.0743,132.66,1847.367,338.1424,379.3971,2001.067
3,-603.5055,133.2806,1851.08,340.1389,373.175,2004.633
3,-600.5456,130.6399,1855.709,342.9638,372.0878,2009.802
3,-594.5681,124.8161,1860.866,350.2042,367.226,2013.383
3,-593.6531,123.5514,1866.726,353.6086,365.5345,2014.452
3,-592.4175,125.5757,1876.66,356.5726,361.6519,2015.369
3,-580.0966,121.2119,1885.493,358.1488,358.3177,2014.681
3,-571.6286,118.0249,1891.27,368.6978,358.827,2015.835
3,-569.6989,114.0477,1893.585,367.2958,353.5159,2012.931
3,-563.1772,114.5198,1894.907,373.671,352.9059,2010.999
3,-560.5583,117.4037,1898.93,380.2967,353.3217,2009.186
3,-558.6973,119.7549,1903.36,383.757,352.8985,2005.896
3,-550.9055,119.3571,1906.556,390.5006,352.7045,2006.286
3,-541.4629,117.5617,1909.842,397.6611,349.5434,2003.994
3,-535.9379,114.6199,1917.182,402.4272,350.9937,2004.47
3,-533.6621,114.0598,1920.664,407.6799,348.986,2004.064
3,-532.1731,114.8444,1925.74,408.3485,342.4312,2000.832
3,-531.3948,115.5307,1927.094,409.2417,338.5464,1996.994
3,-530.0004,116.5577,1929.899,407.7919,333.9096,1990.726
3,-530.5245,116.0482,1929.28,406.7218,333.5124,1988.551
3,-530.7818,116.9974,1932.605,403.4725,332.5579,1990.715
3,-531.3369,116.3728,1934.207,405.2538,332.7164,1988.262
3,-534.1021,116.5464,1936.589,398.3789,324.489,1989.503
3,-535.6552,115.9331,1938.207,398.7339,327.5934,1994.373
3,-539.1496,115.2413,1940.938,394.0949,321.4991,1996.214
3,-540.332,113.0303,1941.065,391.8079,317.4329,1998.821
3,-543.6703,112.8042,1941.601,386.2583,313.2793,2001.819
3,-551.3469,109.9045,1939.047,380.0657,310.5791,2006.349
3,-555.6772,107.6481,1940.257,371.2101,307.9347,2008.579
3,-561.6172,109.8486,1938.27,369.7329,309.4635,2013.052
3,-571.9525,105.5442,1935.588,356.0545,304.9034,2016.864
3,-580.9711,105.5971,1934.702,349.6568,300.658,2022.408
3,-584.4248,101.5118,1934.682,341.4063,297.5936,2027.006
3,-590.9082,97.43253,1933.065,336.2507,296.7051,2027.918
3,-594.9472,95.23654,1935.183,330.1082,297.5149,2032.643
3,-595.5992,91.48337,1933.085,321.9638,295.6585,2033.743
3,-598.7058,88.7557,1933.88,325.0641,290.4951,2043.324
3,-595.9757,83.20912,1935.068,316.5632,287.7849,2039.193
3,-595.7977,81.72759,1935.779,312.3627,289.1263,2045.192
3,-597.444,77.26208,1933.314,310.7427,288.6176,2044.428
3,-595.9761,75.84569,1937.505,311.6278,286.2158,2047.128
3,-593.2084,75.36417,1939.162,313.3763,283.856,2051.77
3,-591.3995,72.18839,1946.229,320.7592,286.9985,2055.648
3,-587.9561,74.65749,1951.207,325.1811,288.983,2059.858
3,-582.7373,78.33945,1963.259,330.5157,291.2144,2058.938
3,-579.3096,79.98846,1969.693,334.6489,290.2059,2062.532
3,-572.1782,84.86539,1977.901,338.037,290.4733,2067.518
3,-575.3895,86.71659,1982.02,340.7202,291.142,2072.011
3,-578.3071,89.21734,1987.79,346.1938,297.2057,2081.68
3,-577.4771,92.04269,1990.938,347.0144,302.6299,2087.313
3,-579.3452,93.76685,1996.772,350.0629,305.6176,2094.481
3,-576.9354,93.45868,2000.923,355.8643,305.9574,2105.409
3,-573.4887,95.48849,2002.186,354.5753,312.0694,2108.496
3,-568.9045,95.53062,2005.298,352.8846,313.9465,2113.087
3,-561.4474,96.2634,2010.376,354.1683,313.4557,2115.333
3,-552.7611,95.77013,2016.601,354.3001,311.5134,2117.638
3,-549.8989,95.00986,2018.733,355.5776,309.6623,2119.88
3,-550.9861,91.40903,2021.544,358.5859,315.8171,2126.448
3,-549.5034,90.02067,2022.746,356.898,310.993,2126.771
3,-554.4722,89.33974,2022.995,355.7862,307.2597,2129.749
3,-551.4281,88.81974,2023.9,349.8003,307.418,2131.918
3,-558.051,89.53503,2024.405,347.8828,308.0253,2135.322
3,-561.6952,89.60288,2023.787,343.8965,313.8939,2142.479
3,-564.0651,90.6809,2025.25,334.071,314.2412,2146.352
3,-571.3148,89.48937,2025.273,327.17,306.5218,2149.7
3,-580.8265,90.80508,2025.337,320.3371,305.9138,2154.246
3,-590.7828,90.11162,2026.805,314.838,306.5236,2157.887
3,-599.5121,89.19261,2029.65,307.775,312.2525,2162.543
3,-609.5845,87.92386,2031.463,299.6376,308.3646,2172.184
3,-619.7542,83.553,2033.183,291.4228,293.294,2170.413
3,-635.0411,80.99118,2035.81,290.3855,292.0468,2180.169
3,-647.8204,79.71656,2036.732,290.8314,296.4705,2190.629
3,-655.0212,77.14898,2039.333,283.1518,301.8709,2197.564
3,-663.4487,76.50185,2045.624,275.8356,298.9698,2193.722
3,-674.9108,76.19952,2049.938,268.7326,296.4548,2196.379
3,-685.4805,78.84597,2051.41,259.1781,288.6156,2197.514
3,-688.4694,70.93664,2049.385,257.9052,295.2388,2204.187
3,-693.5815,71.78283,2047.856,249.7647,290.4237,2202.409
3,-701.4955,75.56512,2051.742,242.8229,288.7294,2202.482
3,-703.4595,75.15762,2050.188,242.3392,284.2819,2204.245
3,-702.1498,75.8739,2052.898,239.0617,285.0302,2205.119
3,-705.7109,72.63485,2054.898,239.5497,283.4981,2211.112
3,-705.2246,75.0212,2057.909,242.7682,284.7035,2212.857
3,-706.6053,73.20839,2059.672,242.896,287.5238,2213.945
3,-705.3506,75.84277,2061.599,249.1664,290.0098,2222.874
3,-704.5829,75.41788,2065.335,250.9045,290.4219,2222.37
3,-703.1259,74.12247,2069.907,248.2668,283.3936,2219.837
3,-689.9619,69.53663,2076.11,253.2625,280.6266,2225.017
3,-682.8695,71.08508,2080.148,253.3639,281.8704,2227.626
3,-677.6061,66.48385,2083.143,256.1999,281.6069,2231.84
3,-675.7482,62.51503,2086.183,257.1666,279.5336,2234.868
3,-667.7339,61.31156,2087.921,262.1493,270.5099,2234.773
3,-664.0544,57.42389,2097.273,267.3594,275.8517,2237.923
3,-661.1644,56.28871,2098.969,269.1331,276.9734,2241.043
3,-658.2396,56.76882,2105.615,269.1189,272.9588,2242.993
3,-657.1686,58.05168,2115.159,271.5447,268.6868,2240.262
3,-653.8788,58.19946,2117.325,283.6156,274.8182,2245.341
3,-654.4102,59.02425,2122.623,282.6546,269.1745,2238.975
3,-651.2151,56.09573,2126.7,284.295,260.7495,2237.024
3,-651.6357,55.81257,2129.594,285.2275,260.3416,2236.888
3,-651.6084,55.12268,2134.274,292.3215,257.7375,2244.862
3,-653.7916,54.66724,2141.227,293.5537,256.6694,2243.175
3,-649.8893,50.56788,2144.337,293.4038,254.0733,2248.207
3,-645.9868,44.41218,2150.381,289.105,253.3214,2255.292
3,-646.0803,43.7765,2151.831,291.9714,254.3817,2257.986
3,-647.8939,42.06517,2152.719,293.0915,262.5979,2269.132
3,-653.8043,41.95645,2159.345,288.068,261.0846,2271.783
3,-656.2542,37.68295,2160.92,284.1781,256.5685,2280.608
3,-660.5571,28.90867,2163.027,277.2676,251.5837,2281.682
3,-670.0334,29.92577,2167.495,269.5017,254.4105,2291.793
3,-671.1564,27.29411,2169.027,267.0239,252.364,2296.117
3,-675.5857,23.33798,2174.205,259.735,250.7499,2303.428
3,-684.3744,22.91831,2177.871,251.7703,244.6586,2309.921
3,-695.5636,20.10379,2182.859,238.8341,238.3006,2311.229
3,-697.7634,17.62067,2184.804,239.3364,240.1242,2316.529
3,-707.2437,14.67846,2188.797,233.5854,251.1595,2319.086
3,-712.4897,13.84994,2190.209,225.2926,245.7084,2324.956
3,-715.5416,10.39295,2193.552,212.5689,239.9478,2325.12
3,-719.5806,12.91767,2195.837,205.2647,238.8155,2327.324
3,-725.2548,14.94125,2201.73,203.3686,237.8344,2332.042
3,-733.8994,17.19469,2208.69,195.7861,240.6282,2335.312
3,-734.3011,10.87458,2210.179,195.3315,243.0722,2335.959
3,-736.451,9.890007,2217.206,195.1019,243.907,2346.604
3,-739.2538,10.79758,2219.584,195.6309,245.6112,2347.797
3,-740.4235,12.80478,2221.648,190.6362,244.7633,2344.798
3,-739.5991,12.74267,2223.577,194.8207,243.7619,2353.821
3,-744.3193,12.19903,2231.025,193.52,240.09,2356.597
3,-743.9179,10.6218,2235.516,193.6763,234.1467,2355.672
3,-743.3535,12.08559,2239.18,196.7245,232.2976,2365.218
3,-743.4114,10.40712,2239.719,195.4122,233.3747,2363.921
3,-739.865,8.801265,2243.177,198.7937,229.4503,2371.121
3,-738.5684,9.830697,2244.114,203.1565,227.2212,2367.146
3,-737.709,12.23199,2246.848,205.946,227.5714,2368.214
3,-734.0793,8.153142,2245.531,208.2142,230.5725,2377.278
3,-730.844,5.206124,2242.722,212.4927,231.8437,2375.286
3,-729.8632,2.707981,2249.006,214.7447,230.8847,2370.187
3,-722.5202,0.7958952,2249.616,218.4282,227.1976,2373.5
3,-715.4548,2.687037,2247.19,220.8339,226.1042,2379.297
3,-705.4113,2.933053,2250.837,224.9357,228.1201,2381.211
3,-695.1837,4.580641,2251.614,229.5743,231.0231,2386.728
3,-698.0275,6.471614,2256.826,229.0011,231.6215,2388.46
3,-694.8965,5.46677,2259.286,233.0294,231.7408,2390.49
3,-689.4097,4.555879,2264.487,244.1169,234.6413,2393.399
3,-678.7202,5.019815,2268.177,244.613,230.5748,2397.061
3,-673.3024,4.631722,2269.887,244.2497,230.5478,2395.765
3,-673.817,2.573374,2276.895,250.2983,231.4954,2399.873
3,-675.6345,-0.1169942,2281.169,247.4128,230.3361,2406.31
3,-675.6385,-1.648327,2283.583,252.1715,228.8475,2406.253
3,-678.7799,-5.981737,2284.51,252.3669,224.4694,2410.441
3,-684.5692,-3.990222,2284.262,251.0635,225.4341,2414.729
3,-682.9586,-4.158991,2283.242,249.662,225.7945,2414.036
3,-686.8593,-7.280943,2282.861,245.3117,227.2279,2417.864
3,-692.5379,-8.738643,2285.23,242.3987,224.1469,2424.09
3,-695.2664,-7.108511,2288.164,237.087,223.01,2425.966
3,-695.1837,-11.90284,2285.401,239.5764,219.1501,2438.063
3,-701.1181,-9.969912,2293.797,229.5047,220.3857,2440.334
3,-704.3277,-9.781084,2295.309,220.713,220.0032,2443.203
3,-707.2581,-8.627076,2297.968,213.7951,220.5689,2440.533
3,-714.0858,-6.515454,2300.879,209.9055,219.0299,2445.682
3,-718.0217,-3.993691,2302.966,207.7289,222.7393,2453.86
3,-720.203,-3.387727,2306.447,195.647,218.7818,2450.253
3,-725.9878,-3.966712,2305.621,191.9296,210.0024,2451.596
3,-732.3877,-3.170454,2305.097,186.3817,208.6823,2452.402
3,-735.0268,-2.675517,2306.609,181.6618,213.532,2457.247
3,-738.0376,-4.497372,2309.45,178.8513,216.4476,2462.988
3,-741.1262,-7.550897,2303.224,177.1487,218.0057,2470.871
3,-740.861,-8.648601,2304.506,175.2206,208.5037,2467.895
3,-737.6961,-9.9989,2302.961,176.8529,205.1352,2471.962
3,-738.3314,-11.14229,2308.408,176.7528,208.9688,2473.453
3,-738.7759,-8.349292,2307.784,173.3905,210.2099,2480.462
3,-731.5274,-13.66031,2311.123,177.1208,212.9499,2486.287
3,-726.3391,-14.76008,2315.865,178.2818,212.7552,2489.258
3,-723.337,-14.72967,2320.679,183.8525,206.4918,2490.444
3,-721.3859,-14.14113,2322.348,188.0033,204.7466,2498.51
3,-719.9652,-13.22222,2331.047,195.3895,207.827,2500.494
3,-716.683,-15.44446,2339.04,199.9574,204.3308,2508.914
3,-716.894,-17.07306,2348.44,205.5094,198.9635,2514.317
3,-709.792,-19.17114,2352.174,210.3524,193.7839,2513.885
3,-706.2872,-21.73052,2358.324,218.3931,194.4883,2515.606
3,-700.9058,-22.96976,2360.556,229.9614,196.078,2524.346
3,-695.8981,-23.17007,2362.564,227.0712,194.814,2519.37
3,-694.0773,-20.78915,2365.855,228.3011,193.6101,2514.179
3,-690.8757,-19.73911,2364.964,234.2155,195.3533,2513.089
3,-687.507,-23.24429,2365.421,239.2534,202.4134,2515.806
3,-684.9886,-26.09263,2365.684,236.9184,204.0563,2515.216
3,-684.5929,-27.26677,2367.407,242.6691,200.4026,2514.202
3,-679.1006,-28.092,2368.412,243.9963,198.6338,2509.294
3,-675.5911,-28.50251,2371.922,245.9955,199.1671,2497.166
3,-674.3347,-30.33579,2372.517,246.3406,200.801,2500.163
3,-674.7234,-28.47294,2369.424,250.3081,204.7062,2504.368
3,-677.432,-27.03462,2368.115,250.6497,205.0735,2493.405
3,-677.1183,-27.23677,2365.302,252.3948,204.6234,2486.017
3,-678.231,-25.4415,2358.732,252.1716,206.3398,2481.669
3,-678.9378,-25.7429,2349.587,247.9623,205.6994,2479.41
3,-678.1282,-21.98974,2336.081,245.5401,208.0739,2475.697
3,-678.9237,-25.81677,2322.802,243.4579,209.5159,2471.051
3,-690.0357,-25.19747,2314.072,247.3742,212.0814,2471.42
3,-694.3327,-20.3843,2308.83,241.8045,214.4134,2463.257
3,-699.7015,-18.648,2298.073,239.8413,220.8223,2457.678
3,-704.4749,-14.89557,2290.736,242.4154,218.75,2460.015
3,-709.6372,-12.63823,2277.802,231.5687,223.4469,2451.753
3,-715.6495,-8.854796,2265.348,227.6133,216.0135,2441.388
3,-718.4333,-5.783672,2257.82,221.1353,215.5594,2429.835
3,-719.0272,-6.680762,2249.607,211.7554,219.0646,2422.84
3,-721.3022,-5.425799,2240.595,209.1017,218.2735,2419.149
3,-730.8504,0.5811773,2236.509,204.4297,222.7897,2413.447
3,-739.5607,4.280509,2225.483,195.5137,225.6042,2411.158
3,-741.1835,5.70808,2215.814,191.3887,228.1349,2405.492
3,-740.6194,10.81156,2207.091,190.1004,232.1115,2402.725
3,-738.264,10.92833,2200.356,185.7179,237.2548,2396.964
3,-740.3394,12.10693,2196.012,187.9474,236.5756,2391.267
3,-741.0927,13.30728,2192.053,182.3793,237.3736,2386.73
3,-740.0723,13.38494,2187.588,183.9571,243.0314,2384.389
3,-736.2499,13.36764,2182.309,188.8795,249.3913,2384.883
3,-734.5108,16.27997,2177.355,188.7637,249.3198,2375.787
3,-726.9327,17.41959,2168.641,187.8108,247.0379,2365.164
3,-726.9965,20.40259,2163.614,187.7224,250.3248,2358.786
3,-722.1364,24.14765,2158.216,190.5472,253.7168,2351.535
3,-719.426,26.20587,2157.503,194.7833,256.1213,2351.014
3,-714.6741,26.47184,2151.067,197.8416,257.4438,2339.126
3,-713.3007,28.10058,2147.737,207.8817,252.0966,2336.1
3,-714.2845,32.10478,2146.41,212.2996,252.9333,2331.5
3,-710.3268,32.96795,2145.198,217.7218,252.9009,2324.168
3,-705.7658,35.89667,2142.751,221.0048,256.7637,2318.865
3,-704.8067,39.74537,2138.791,230.2681,260.3441,2316.869
3,-702.9493,41.33111,2135.113,238.9138,263.5724,2309.439
3,-696.1111,43.2695,2134.635,242.444,269.9453,2303.553
3,-683.2642,43.48148,2131.018,254.1931,276.9573,2300.101
3,-673.7228,43.14759,2128.14,254.6538,272.0448,2291.19
3,-672.2953,46.56362,2123.29,260.102,273.1166,2287.556
3,-672.0409,49.44746,2122.318,264.8503,273.0617,2278.063
3,-667.9201,47.39973,2117.537,268.5518,277.1352,2273.467
3,-664.0391,43.80424,2110.371,271.2595,279.0321,2265.728
3,-662.9165,44.64896,2100.584,277.2505,280.2773,2262.726
3,-662.7496,50.02798,2093.889,274.6238,278.604,2252.263
3,-660.772,52.01274,2088.073,272.3546,277.4106,2247.446
3,-659.5057,54.74797,2081.64,269.5535,276.4605,2245.038
3,-656.2225,56.70906,2075.654,263.2152,278.1645,2241.49
3,-658.3543,56.46873,2067.515,259.7469,274.3657,2230.911
3,-658.9789,56.33643,2057.025,254.1874,275.0494,2228.057
3,-664.4062,61.56843,2050.521,250.5632,273.1166,2222.092
3,-672.1585,64.62094,2043.548,246.1285,275.4339,2219.663
3,-678.1996,65.96432,2037.276,240.252,280.4994,2221.464
3,-682.8912,70.05251,2033.262,239.6591,283.1259,2222.552
3,-684.7369,68.56541,2023.429,240.9735,282.4614,2214.946
3,-688.464,68.75427,2018.158,236.7031,283.7176,2209.279
3,-688.4501,71.47649,2007.982,239.6615,285.3151,2208.818
3,-690.6818,74.3574,1998.36,238.9489,285.5234,2203.549
3,-695.1544,75.87071,1991.497,237.833,283.427,2201.592
3,-695.4767,81.04771,1990.518,242.4825,287.5494,2200.202
3,-695.0135,83.47521,1986.984,240.4664,289.0331,2198.265
3,-694.9266,84.3425,1984.304,237.8007,286.17,2191.618
3,-691.0564,85.90262,1984.894,243.9843,290.787,2189.32
3,-687.5281,84.86346,1983.783,249.7454,292.5928,2189.779
3,-688.393,85.47289,1982.047,252.4861,290.0884,2185.742
3,-679.5583,87.29379,1980.966,257.8379,291.53,2178.197
3,-676.206,84.72404,1979.321,267.0573,296.1677,2180.649
3,-670.7853,84.55646,1975.933,275.9969,298.8843,2176.413
3,-664.5157,90.42873,1971.472,278.4925,298.9614,2173.788
3,-658.0583,90.55559,1967.184,280.6792,299.9562,2167.052
3,-649.7768,88.77029,1962.229,288.5331,299.3578,2167.909
3,-646.6638,90.92034,1961.195,298.526,303.3468,2165.141
3,-640.9417,96.08851,1959.239,306.178,305.9653,2161.484
3,-629.9307,96.62452,1953.893,312.6483,305.5323,2155
3,-620.4659,99.18188,1952.721,320.2418,304.9762,2156.248
3,-609.9633,96.74136,1950.321,325.1069,305.9077,2152.248
3,-602.6639,99.45898,1948.732,335.4366,306.3882,2151.843
3,-592.8723,98.72133,1946.488,346.1035,310.6152,2149.113
3,-587.7453,99.04097,1944.192,353.9436,308.7502,2144.002
3,-579.636,94.63318,1941.633,359.8115,311.9654,2140.672
3,-568.0933,92.3552,1939.496,362.2235,310.5506,2133.402
3,-558.3497,90.34088,1937.163,373.3187,318.3611,2131.523
3,-548.8057,91.10158,1937.345,376.0972,317.1694,2120.939
3,-543.8737,94.27297,1936.945,381.8128,318.0528,2116.617
3,-541.0699,93.28279,1935.991,385.9214,317.5183,2114.788
3,-542.2148,93.91708,1933.406,391.0671,316.9726,2106.911
3,-539.5293,93.992,1932.38,390.63,317.055,2103.033
3,-542.1249,96.54748,1931.058,391.8767,316.6932,2100.992
3,-542.0811,100.272,1925.026,394.8017,318.886,2095.326
3,-540.6874,102.9938,1915.583,391.1694,317.7938,2089.367
3,-543.7994,104.8712,1905.971,390.6367,316.9169,2086.586
3,-547.682,106.6147,1898.004,390.0502,319.5009,2084.966
3,-548.9772,108.4793,1891.555,384.9181,316.6776,2079.823
3,-547.8524,107.6837,1881.542,378.6638,317.8129,2071.205
3,-543.8547,106.5827,1867.57,376.1453,322.338,2069.21
3,-543.8704,107.5361,1860.029,377.8473,325.0088,2067.467
3,-543.9001,106.1254,1851.109,377.1549,325.4341,2062.758
3,-545.4032,107.5438,1841.831,375.4268,328.9967,2057.767
3,-545.8374,109.3896,1825.906,377.2085,330.7334,2058.86
3,-550.4836,115.5494,1819.703,374.9603,333.2461,2053.445
3,-548.2599,117.7732,1814.931,370.9236,333.8178,2052.944
3,-552.4487,119.0895,1810.226,367.5822,334.3434,2049.637
3,-549.894,121.9102,1809.195,370.1129,334.8176,2050.317
3,-551.3513,122.8069,1806.646,372.3569,333.3759,2046.664
3,-548.6865,127.6071,1803.218,378.39,335.0149,2046.496
3,-546.52,131.1445,1800.699,380.9061,333.0494,2043.09
3,-542.9666,130.4928,1794.57,385.626,332.6513,2036.89
3,-537.3554,129.2023,1793.286,388.4922,331.1355,2036.957
3,-537.4257,133.728,1794.658,395.4688,335.3928,2038.429
3,-535.3159,132.6799,1795.271,401.8676,326.9543,2030.424
3,-530.6049,130.9297,1791.897,407.3973,325.8809,2025.66
3,-520.2408,132.9145,1790.761,413.0587,330.7452,2026.306
3,-512.063,133.316,1791.695,420.2997,335.8199,2024.361
3,-506.7399,140.4159,1793.511,428.3468,338.8315,2020.839
3,-502.8329,138.7629,1793.503,435.7042,337.8414,2018.764
3,-496.8892,136.7906,1795.787,445.7032,336.3523,2017.167
3,-487.9475,136.2315,1793.723,452.2735,335.6258,2013.102
3,-485.0138,140.5874,1791.711,465.7997,337.2788,2014.079
3,-478.2343,144.0579,1792.796,471.8372,334.3175,2005.658
3,-472.6718,148.2064,1792.919,476.9953,335.2697,2004.036
3,-463.8934,147.4028,1788.048,488.4248,330.655,2002.662
3,-449.6996,143.0141,1786.68,494.0078,332.598,2001.148
3,-437.1929,140.797,1783.482,502.577,333.3898,1996.672
3,-421.4971,140.3983,1781.041,511.6219,333.8998,1995.976
3,-410.575,140.8003,1781.289,520.083,336.1476,1994.104
3,-400.1797,141.3698,1778.508,530.7401,332.6812,1992.099
3,-395.9027,137.5029,1779.679,542.1005,330.2788,1988.991
3,-390.4901,136.0265,1779.735,551.5256,331.5716,1987.075
3,-379.6648,138.499,1781.347,561.6598,332.8598,1983.157
3,-373.0951,137.9703,1782.523,570.2924,336.3361,1978.46
3,-367.1496,139.1953,1787.026,571.8057,334.9761,1974.158
3,-361.9833,142.4562,1790.597,576.889,337.8886,1971.279
3,-356.0689,144.4859,1794.143,583.5842,338.9583,1968.151
3,-350.591,144.0738,1794.838,580.6635,341.9358,1966.115
3,-349.0774,144.7657,1795.707,582.7068,334.0283,1957.229
3,-348.6913,146.5856,1797.314,588.0734,330.3292,1952.502
3,-346.5115,148.1186,1800.004,591.6938,327.4292,1949.82
3,-350.5291,151.5671,1797.746,588.5008,330.178,1947.197
3,-347.7547,149.3054,1796.868,588.7424,332.9124,1944.918
3,-351.4332,150.6304,1797.287,585.9078,330.9292,1942.832
3,-356.1577,150.1669,1796.413,583.5356,333.6108,1940.322
3,-358.9303,150.9746,1794.081,576.784,337.9321,1936.692
3,-362.0052,148.2819,1789.267,581.3664,341.0673,1939.88
3,-370.0424,147.244,1783.422,565.5405,343.7065,1935.739
3,-371.9508,146.2105,1778.094,559.8091,342.1303,1930.213
3,-381.8429,146.5603,1778.163,557.0472,346.373,1933.516
3,-390.5567,145.8884,1774.63,541.6249,346.2154,1932.357
3,-397.5719,144.1965,1772.606,530.3433,349.5849,1932.299
3,-422.9838,147.2186,1773.136,514.2186,350.0713,1929.695
3,-433.025,147.8275,1767.862,503.5319,347.082,1929.648
3,-445.3602,143.8385,1758.459,497.7208,342.1662,1929.828
3,-458.8297,143.9784,1752.446,490.6684,344.7874,1932.357
3,-473.1334,145.5558,1750.943,471.5857,338.7635,1922.834
3,-491.9064,146.9468,1746.374,464.6316,337.0388,1922.662
3,-503.588,148.5558,1744.39,450.323,337.2196,1922.034
3,-512.819,153.911,1741.19,440.9413,340.3891,1923.466
3,-526.0257,155.3369,1736.659,430.5322,349.9949,1927.047
3,-538.045,156.0783,1733.921,415.0117,353.0532,1925.094
3,-548.994,158.3924,1728.065,402.8932,354.0448,1930.849
3,-556.7135,157.6803,1720.776,387.6753,354.1095,1933.517
3,-566.9191,159.9401,1716.486,372.9635,353.0162,1931.433
3,-574.7606,163.2089,1713.748,361.8109,353.819,1931.572
3,-583.1719,163.8212,1712.109,359.1137,351.4873,1933.119
3,-585.9422,163.1456,1711.865,353.1047,347.8577,1936.265
3,-588.5779,163.6415,1713.085,351.3306,346.0133,1942.833
3,-592.5206,163.1369,1712.724,345.2326,344.3028,1945.055
3,-597.1802,160.9122,1716.119,344.7595,346.576,1948.005
3,-597.5337,163.2139,1717.773,340.9632,347.2988,1952.43
3,-600.1552,160.238,1723.871,341.0337,346.1829,1956.799
3,-598.5092,157.5011,1727.904,340.3178,345.0451,1964.355
3,-598.9332,157.7126,1735.382,338.0866,343.4052,1964.145
3,-599.2071,156.1995,1739.857,338.3197,345.968,1963.2
3,-598.7274,156.506,1745.754,343.859,344.0368,1968.54
3,-595.921,153.164,1751.761,352.0302,340.0962,1970.561
3,-595.7062,151.1931,1760.312,352.3493,335.2091,1973.859
3,-593.1685,148.4907,1768.262,354.166,332.909,1979.015
3,-589.8509,151.607,1775.406,352.1988,328.0759,1978.667
3,-586.5626,152.0209,1781.216,354.0352,325.292,1978.969
3,-583.007,152.5093,1787.175,349.3715,325.3259,1980.291
3,-586.0233,157.9389,1793.533,352.233,322.7871,1983.316
3,-587.9132,160.9973,1802.581,347.399,319.0752,1981.811
3,-587.8021,158.9986,1812.925,349.6257,319.8251,1989.203
3,-590.2745,156.2855,1818.437,348.6425,315.5181,1990.98
3,-595.1719,157.6841,1821.835,345.8662,311.0218,1995.836
3,-597.0554,156.7076,1826.551,346.0965,314.0749,1999.312
3,-598.633,156.393,1830.011,341.3996,309.5032,2006.499
3,-598.9931,155.6694,1830.749,340.2338,310.141,2011.123
3,-601.2373,154.8554,1835.26,333.9469,309.4594,2019.377
3,-603.9351,152.0359,1833.737,328.0544,313.2461,2026.306
3,-611.186,148.8853,1833.96,323.9905,315.4228,2033.894
3,-611.6733,144.2493,1832.398,318.3907,315.7647,2035.229
3,-618.6429,138.5217,1827.591,305.4011,315.999,2034.814
3,-625.9976,138.3946,1824.85,294.4834,315.4287,2032.89
3,-634.4155,136.0892,1823.499,288.7588,313.8343,2029.679
3,-650.1638,137.763,1823.271,280.6089,317.779,2029.955
3,-661.6164,135.6018,1821.272,269.5998,316.1102,2023.54
3,-673.9616,134.1506,1817.742,263.8674,314.9356,2019.398
3,-684.2595,134.7071,1817.524,255.136,313.0211,2017.642
3,-695.8937,134.8111,1816.874,238.697,315.8258,2012.149
3,-708.9152,136.7783,1818.555,226.1177,322.4935,2011.569
3,-719.5647,134.9052,1817.677,211.1641,325.2517,2007.248
