class,leftX,leftY,leftZ,rightX,rightY,rightZ
0,-613.2706,-355.2155,1836.067,-21.81596,-355.8676,2040.191
0,-602.9805,-352.3583,1827.201,-20.85809,-359.4953,2034.202
0,-596.5074,-348.3959,1820.894,-7.323172,-369.0032,2029.066
0,-583.3976,-350.1327,1821.646,1.201378,-375.784,2027.865
0,-574.9619,-352.3269,1816.403,9.952856,-377.4076,2022.317
0,-567.1664,-346.0532,1814.411,22.5683,-380.9438,2019.237
0,-558.934,-342.8361,1817.974,38.72082,-381.3715,2012.113
0,-548.327,-340.6189,1819.434,52.85608,-379.0443,2011.722
0,-537.1854,-340.2223,1823.434,65.43985,-380.5528,2009.44
0,-524.1702,-341.5202,1826.627,74.85752,-381.32,2004.514
0,-513.6817,-344.497,1829.052,90.54559,-381.4407,2005.853
0,-497.2951,-343.1106,1832.315,106.3239,-378.5468,1997.595
0,-483.8217,-345.555,1841.043,114.7156,-376.6842,1996.983
0,-467.9474,-334.7405,1850.142,128.5164,-380.9473,1998.856
0,-452.908,-329.7156,1857.134,136.0206,-383.0929,1997.976
0,-440.8721,-330.199,1862.386,149.0525,-385.8799,1993.424
0,-420.1492,-334.0279,1861.927,161.6507,-389.6803,1988.237
0,-410.2791,-331.8906,1866.597,171.0973,-390.7798,1987.845
0,-401.7364,-332.7751,1867.884,183.7136,-393.3596,1991.673
0,-389.5505,-335.601,1872.035,191.4046,-390.6606,1990.349
0,-377.8951,-337.1269,1876.001,206.804,-393.5407,1995.223
0,-368.5547,-339.9791,1875.931,212.3937,-390.2935,1993.348
0,-361.3219,-343.3754,1873.5,230.5563,-393.8998,1990.049
0,-352.0189,-351.0021,1869.077,237.1438,-400.8975,1988.836
0,-344.6367,-360.1305,1863.801,247.8556,-401.2471,1990.872
0,-333.2749,-365.5297,1855.218,257.8375,-393.8474,1988.734
0,-328.3556,-367.3221,1853.928,265.9606,-388.6824,1988.728
0,-317.4237,-364.2834,1849.862,274.3121,-380.3708,1991.121
0,-311.2058,-358.8276,1852.643,287.5404,-372.352,1987.291
0,-299.6696,-357.4758,1849.303,295.8651,-370.5061,1985.252
0,-290.3887,-355.6392,1845.68,314.3501,-369.5105,1982.52
0,-281.6064,-356.9616,1843.46,323.093,-371.2492,1978.143
0,-271.0912,-354.5492,1841.754,337.0682,-378.1924,1969.543
0,-258.8023,-356.7099,1835.759,345.7759,-373.022,1973.173
0,-253.7748,-352.6819,1838.255,353.5703,-368.6196,1976.762
0,-246.8582,-352.6292,1837.365,367.3965,-362.6486,1972.246
0,-237.8466,-350.0491,1837.561,381.8825,-362.8581,1970.112
0,-227.8699,-353.9135,1841.053,392.5688,-364.5258,1970.771
0,-217.8993,-355.3207,1845.104,410.1091,-372.0158,1969.651
0,-208.2089,-357.8076,1844.394,426.3088,-388.1199,1963.95
0,-197.4526,-357.3209,1852.012,447.417,-398.0589,1964.968
0,-183.0031,-361.9247,1865.757,461.1671,-401.705,1964.764
0,-166.5402,-369.0682,1879.287,472.2361,-406.6801,1968.424
0,-151.795,-392.5211,1883.795,488.7952,-408.0929,1967.616
0,-133.8659,-387.6411,1899.175,505.0002,-405.171,1971.396
0,-115.7998,-378.3467,1923.336,523.1435,-406.9886,1981
0,-100.8273,-370.7692,1933.962,532.817,-403.2328,1978.732
0,-85.66516,-367.9653,1943.706,541.2187,-403.892,1984.906
0,-76.41984,-369.732,1951.395,546.9624,-405.8001,1993.137
0,-65.90224,-370.2708,1966.897,559.1717,-408.1753,1996.649
0,-56.82138,-375.3321,1976.462,567.1249,-406.2527,1997.695
0,-51.33987,-373.7834,1984.495,576.2152,-407.4667,2005.2
0,-50.0871,-376.239,1984.819,580.3062,-411.3851,2011.391
0,-49.34448,-378.4055,1988.095,584.8416,-411.0443,2013.069
0,-49.58098,-381.1229,1994.18,586.4868,-409.2578,2020.89
0,-48.90162,-383.0835,1992.728,590.0759,-410.0653,2028.077
0,-50.69612,-386.2876,1998.351,587.9984,-412.3042,2031.496
0,-51.6703,-389.0007,2002.793,595.4309,-412.5583,2038.218
0,-52.19276,-393.7426,2003.19,590.7552,-413.2495,2036.379
0,-56.21488,-392.0058,2002.528,591.7764,-416.1642,2045.382
0,-55.21655,-395.186,2005.883,593.7294,-417.0256,2051.521
0,-55.70279,-394.778,2009.179,589.7938,-416.011,2065.473
0,-54.7129,-393.9231,2010.266,589.0277,-412.836,2064.604
0,-56.49398,-396.5436,2018.175,586.8568,-410.2944,2076.915
0,-58.16133,-397.9654,2023.617,587.1295,-410.1209,2077.611
0,-58.34939,-398.6906,2027.148,583.4327,-405.9259,2082.617
0,-61.72166,-400.6275,2041.976,585.553,-403.6788,2085.863
0,-60.79034,-405.0226,2053.04,577.3826,-391.4164,2096.826
0,-56.24543,-409.2735,2058.235,586.0376,-387.9087,2107.75
0,-60.19699,-412.7786,2073.731,588.1928,-385.2858,2109.775
0,-56.10833,-416.1949,2080.528,587.042,-387.084,2113.37
0,-54.08679,-420.1487,2087.963,592.4813,-387.5163,2123.559
0,-52.96905,-430.2286,2096.285,595.3852,-388.3154,2131.544
0,-51.63988,-437.8647,2101.142,599.8308,-393.2727,2139.304
0,-45.52962,-432.5092,2110.921,596.1172,-396.2789,2141.406
0,-45.17982,-426.1265,2123.263,603.1517,-396.8931,2135.285
0,-50.3414,-429.1034,2124.022,610.0859,-399.4489,2143.024
0,-54.20607,-450.6576,2125.522,614.8757,-390.7632,2143.205
0,-59.37194,-445.8188,2127.004,622.1648,-386.0101,2148.086
0,-73.61816,-432.2072,2137.99,626.1398,-383.8311,2146.181
0,-86.60631,-425.5885,2137.412,638.2204,-386.1732,2155.385
0,-104.5029,-414.6689,2142.286,652.2472,-387.1228,2156.501
0,-117.6689,-403.7738,2146.137,663.7389,-382.9876,2155.608
0,-146.4167,-398.9779,2145.007,675.4182,-376.9235,2152.725
0,-173.5155,-386.7536,2144.582,686.0273,-370.5489,2152.892
0,-189.0482,-355.1132,2151.438,694.1896,-362.1835,2152.199
0,-218.7139,-339.3676,2146.603,706.3019,-353.5923,2153.19
0,-246.9859,-324.1891,2140.87,713.9788,-341.4862,2154.579
0,-274.1819,-301.5562,2137.068,720.4539,-325.7668,2159.24
0,-299.2723,-281.4814,2130.785,726.6822,-309.8487,2161.614
0,-321.043,-259.033,2128.19,727.8511,-288.683,2164.533
0,-346.6247,-237.7214,2123.048,730.6097,-271.7354,2166.271
0,-372.7049,-215.8465,2119.555,728.9883,-253.9936,2162.251
0,-394.5529,-198.8981,2115.386,726.8741,-232.917,2162.38
0,-416.911,-173.9972,2110.882,724.9933,-214.5168,2165.87
0,-443.0441,-144.7004,2101.639,725.2055,-194.407,2171.412
0,-462.2271,-123.645,2102.146,723.4399,-168.04,2174.141
