actualClass,predictedClass,maximumLikelihood,lZ,lY,lZ,rZ,rY,rZ
5,5,0.558767,-767.181,120.872,1911.73,224.392,-388.537,1713.87
1,1,0.401929,-798.415,207.943,1769.7,-91.6658,215.435,1833.92
5,5,0.658497,-489.8,125.387,1729.73,544.432,-444.76,1708.98
1,1,0.712725,-95.5068,392.214,1799.19,602.983,386.583,1837.6
4,4,0.547022,-302.743,-552.746,2253.99,611.206,-228.98,2685.93
4,4,0.631958,-228.629,-425.035,1683.05,798.349,-8.99736,1867.07
3,3,0.572237,-354.509,-95.8935,1909.76,666.084,447.026,1880.97
1,1,0.46225,-96.0794,541.821,1830.27,605.867,532.02,1891.84
4,4,0.622364,-404.281,-393.211,1713.97,651.484,-57.4626,2000.48
4,4,0.609634,-238.021,-432.931,1737.32,744.919,224.963,1814.77
3,3,0.5245,-721.107,22.6146,1865.66,384.081,569.513,1907.02
5,5,0.742001,-614.447,-125.746,2461.02,398.312,-581.836,2306.12
4,4,0.628042,-395.262,-437.475,1720.72,605.781,-58.9927,1986.71
2,2,0.586494,-766.322,285.549,1903.36,205.415,-22.8362,1940.18
1,1,0.463137,-512.801,316.494,1755.43,444.704,313.928,1751.66
5,5,0.547849,-566.458,-198.684,2436.12,355.903,-617.19,2270.79
4,4,0.577641,-686.544,-387.048,1664.44,390.554,14.9336,1970.59
5,0,0.405122,-719.484,-364.313,2374.93,319.3,-850.762,2194.76
4,4,0.597751,-311.261,-562.426,2257.69,688.579,66.8589,2498.54
5,5,0.728026,-780.077,45.3997,1877.2,191.728,-438.332,1669.99
4,4,0.662335,-389.449,-456.967,1734.8,643.784,96.1269,1778.06
2,2,0.633533,-516.387,170.175,2380.99,637.464,-191.221,2472.14
1,1,0.699077,-374.451,246.061,2300.76,382.519,236.042,2413.92
3,3,0.739751,-672.947,-233.759,2450.86,489.826,255.691,2593.72
4,4,0.7291,-395.278,-420.354,1721.95,689.883,75.897,2010.73
1,1,0.580481,-178.296,390.026,1850.09,686.309,401.637,1915.94
3,3,0.490474,-554.664,-261.271,2421.21,495.014,178.732,2534.47
3,3,0.621376,-603.284,-192.31,2438.17,473.829,180.554,2555.98
5,5,0.677675,-852.614,76.0674,1870.07,226.77,-411.229,1683.96
1,1,0.412268,-125.322,598.391,1821.21,632.56,587.633,1905.34
3,3,0.58115,-682.232,-235.116,2490.18,535.248,362.88,2584.24
4,4,0.559828,-322.584,-558.4,2248.14,647.326,-272.68,2572.29
1,1,0.393638,-120.211,220.217,1763.32,609.427,238.949,1815.75
4,4,0.722863,-240.814,-456.067,1750.37,802.568,91.2619,1921.12
4,0,0.442221,-670.539,-367,1710.75,133.404,17.3183,1731.74
4,4,0.58894,-357.177,-527.336,2248.03,607.818,-121.481,2382.23
2,2,0.589009,-355.192,409.31,1973.02,732.653,-69.0165,1896.41
3,3,0.568674,-356.242,-99.5725,1916.41,665.214,445.553,1882.69
4,4,0.736407,-407.06,-435.289,1742.3,607.239,74.2299,1994.68
2,2,0.710294,-269.357,368.815,1906.18,700.34,-13.489,1886.82
4,0,0.428912,-663.936,-352.024,1715.29,125.099,6.90881,1755.61
3,3,0.716013,-416.2,-32.6388,1935.74,701.142,573.23,1905.62
3,3,0.543429,-343.244,-14.8875,1859.91,724.389,404.859,1923.85
4,4,0.629194,-312.422,-562.715,2251.16,722.95,35.9775,2558.64
3,3,0.475673,-824.271,-90.9326,1759.15,248.564,488.503,1940.45
2,2,0.7274,-493.23,128.787,2374.32,595.052,-203.245,2450.35
2,2,0.645176,-341.525,414.812,1863.34,727.408,-11.5878,1849.19
3,3,0.677053,-444.589,1.42052,1906.51,717.726,521.029,1936.7
5,5,0.763779,-515.347,121.711,1864.89,539.642,-413.591,1642.23
4,4,0.716848,-233.914,-450.023,1753,809.041,79.5886,1921.72
2,2,0.598933,-411.38,162.28,2418.16,648.372,-161.145,2463.68
4,4,0.486737,-669.139,-366.373,1710.18,167.823,22.9691,1744.76
2,2,0.602716,-257.347,314.997,1849.75,708.295,-39.5774,1850.82
2,0,0.444934,-491.868,528.201,1823.29,679.064,15.2805,1969.48
2,2,0.58222,-400.112,143.046,2404.85,622.245,-160.521,2455.3
2,2,0.687603,-292.444,320.817,1885.62,740.145,-52.5935,1923.8
3,3,0.406269,-602.837,-104.624,1857.93,378.415,387.077,1902.51
5,5,0.636673,-864.759,126.102,1852.93,182.064,-426.111,1678.28
3,3,0.495305,-724.223,-109.216,1754.14,241.162,366.431,1928.54
4,4,0.468678,-255.803,-315.92,1743.3,659.569,38.8311,1863.51
4,4,0.670146,-393.737,-394.023,1697.54,626.65,-27.8704,1905.2
5,5,0.562091,-754.538,14.4624,1840.13,238.535,-421.365,1688.58
3,3,0.455388,-657.846,43.3387,1880.95,383.043,568.114,1914.44
3,3,0.521565,-351.317,-52.2602,1898.03,705.298,311.306,1925.11
4,4,0.714945,-312.803,-510.536,2250.62,648.63,-96.7859,2400.16
1,1,0.620335,-447.099,454.89,1739.95,424.77,446.159,1777.73
3,3,0.505132,-783.489,-105.25,1751.86,242.739,419.825,1931.95
3,3,0.481623,-804.348,-121.331,1826.88,244.702,439.345,1946.91
2,2,0.598644,-424.517,305.419,1843.26,594.81,-59.3779,1891.29
2,2,0.590479,-798.9,412.211,1938.05,283.819,-28.1849,1889.94
3,3,0.529592,-801.936,-91.1695,1760.53,265.514,466.208,1940.74
5,5,0.474317,-788.649,201.194,1916.16,369.77,-389.371,1719.39
2,2,0.525572,-759.154,349.67,1875.88,363.532,30.5089,1981.84
1,1,0.567567,-126.68,473.008,1822.85,618.489,457.619,1876.01
