actualClass,predictedClass,maximumLikelihood,lZ,lY,lZ,rZ,rY,rZ 
3,0,1,-569.46,173.565,1681.33,391.424,415.373,1811.51
3,0,1,-572.559,174.091,1680.41,389.651,417.107,1810.15
3,0,1,-576.46,177.254,1677.06,388.191,420.318,1806.09
3,0,1,-574.057,179.294,1671.35,382.681,422.818,1803.68
3,0,1,-574.621,182.104,1662.5,379.282,423.387,1800.95
3,0,1,-575.419,182.96,1654.97,380.269,421.751,1796.69
3,0,1,-578.879,188.512,1651.08,374.443,420.591,1796.52
3,0,1,-584.514,192.428,1647.88,366.779,416.424,1793.92
3,0,1,-592.415,195.114,1644.62,360.872,414.164,1791.76
3,0,1,-600.881,198.071,1641.56,358.256,410.103,1791.7
3,0,1,-608.438,197.919,1638.87,358.609,418.577,1795.03
3,0,1,-615.386,198.468,1637.04,355.606,419.702,1796.04
3,0,1,-620.966,196.552,1635.95,352.286,417.88,1794.57
3,0,1,-628.966,192.939,1635.59,354.104,413.325,1793.3
3,0,1,-633.676,190.628,1635.54,353.862,410.99,1794.58
3,0,1,-641.461,187.965,1638.61,353.74,412.636,1797.32
3,0,1,-647.235,185.722,1639.17,350.802,410.795,1797.71
3,0,1,-649.794,183.379,1642.36,349.392,408.775,1800.71
3,0,1,-653.237,182.698,1645.44,347.507,408.711,1801.54
3,0,1,-659.715,184.345,1649.53,346.47,406.747,1805.58
3,0,1,-663.374,185.966,1654.25,350.507,403.693,1805.1
3,0,1,-664.952,186.042,1658.29,349.374,403.086,1810.56
3,0,1,-668.741,188.069,1662.2,352.183,402.165,1811.64
3,0,1,-666.633,189.98,1666.02,353.683,398.686,1816.23
3,0,1,-671.357,193.2,1671.17,355.584,397.559,1819.45
3,0,1,-669.081,193.569,1675.91,354.239,394.792,1819.99
3,0,1,-669.774,191.326,1677.45,347.242,385.41,1818.78
3,0,1,-669.018,191.794,1682.27,353.797,383.472,1822.61
3,0,1,-668.482,190.578,1687.39,356.296,383.238,1827
3,0,1,-660.17,187.319,1693.24,354.807,381.065,1826.65
3,0,1,-657.051,185.694,1699.1,354.323,372.938,1825.55
3,0,1,-658.43,183.946,1704.15,354.323,369.399,1826.17
3,0,1,-653.224,178.9,1707.84,357.467,364.727,1827.94
3,0,1,-642.527,170.838,1710.36,363.288,361.325,1830.34
3,0,1,-634.007,166.792,1713.47,366.473,356.237,1831.11
3,0,1,-628.117,163.519,1721.27,368.039,353.291,1833.44
3,0,1,-623.569,161.093,1725.71,370.236,349.58,1835.5
3,0,1,-612.939,158.602,1730.19,374.008,345.451,1839.53
3,0,1,-605.209,154.844,1734.55,379.23,345.326,1842.53
3,3,1,-594.724,155.174,1741.01,385.031,348.07,1849
3,3,1,-587.403,153.708,1743.85,388.154,347.487,1853.75
3,0,1,-581.551,159.579,1748.33,392.344,349.054,1862.65
3,0,1,-580.593,163.124,1753.43,392.524,352.741,1866.04
3,0,1,-577.513,166.909,1761.92,393.926,354.27,1868.25
3,0,1,-577.195,169.772,1771.07,396.535,353.65,1871.77
3,0,1,-578.834,171.256,1776.16,398.42,350.222,1874.46
3,0,1,-576.464,170.821,1775.51,397.783,350.042,1877.29
3,0,1,-575.065,170.415,1777.88,404.366,352.409,1879.46
3,0,1,-569.666,169.546,1778.98,401.193,355.07,1887.4
3,0,1,-567.501,168.236,1780.42,397.63,363.256,1892.26
3,0,1,-570.319,169.045,1781.3,396.732,373.037,1902
3,3,1,-571.334,166.411,1781.5,392.927,378.47,1908.05
3,3,1,-570.764,164.442,1782.63,389.494,387.618,1917.74
3,3,1,-569.093,158.802,1783.97,382.541,392.875,1923.21
3,3,1,-571.035,154.815,1783.39,377.185,394.222,1928.62
3,3,1,-573.052,149.361,1786.37,373.236,399.013,1940.6
3,3,1,-573.026,142.511,1784.3,365.676,404.194,1945.47
3,3,1,-573.724,136.016,1786.92,363.039,409.058,1953.55
3,3,1,-577.599,133.19,1791.26,361.292,410.482,1957.42
3,3,1,-581.271,131.701,1796.48,361.083,410.856,1964.15
3,3,1,-584.477,130.984,1803.43,354.517,408.787,1964
3,3,1,-587.368,127.497,1809.16,344.649,401.063,1966
3,3,1,-590.364,125.491,1813.3,343.462,398.21,1968.88
3,3,1,-590.757,124.959,1816.52,337.248,395.737,1967.05
3,3,1,-593.251,121.905,1817.17,337.864,395.957,1973.28
3,3,1,-595.441,123.401,1820.94,331.995,390.608,1971.05
3,3,1,-597.664,123.125,1820.91,329.85,389.171,1978.33
3,3,1,-600.675,124.762,1822.67,324.683,382.784,1978.01
3,3,1,-602.544,127.563,1825.25,326.024,379.059,1982.19
3,3,1,-604.419,128.909,1830.36,322.485,378.266,1987.21
3,3,1,-603.526,132.024,1834.74,325.713,379.257,1992.29
3,3,1,-603.847,131.319,1842.46,331.163,379.601,2000.22
3,3,1,-602.074,132.66,1847.37,338.142,379.397,2001.07
3,3,1,-603.505,133.281,1851.08,340.139,373.175,2004.63
3,3,1,-600.546,130.64,1855.71,342.964,372.088,2009.8
3,3,1,-594.568,124.816,1860.87,350.204,367.226,2013.38
3,3,1,-593.653,123.551,1866.73,353.609,365.534,2014.45
3,3,1,-592.418,125.576,1876.66,356.573,361.652,2015.37
3,3,1,-580.097,121.212,1885.49,358.149,358.318,2014.68
3,3,1,-571.629,118.025,1891.27,368.698,358.827,2015.84
3,3,1,-569.699,114.048,1893.59,367.296,353.516,2012.93
3,3,1,-563.177,114.52,1894.91,373.671,352.906,2011
3,3,1,-560.558,117.404,1898.93,380.297,353.322,2009.19
3,3,1,-558.697,119.755,1903.36,383.757,352.899,2005.9
3,3,1,-550.905,119.357,1906.56,390.501,352.704,2006.29
3,3,1,-541.463,117.562,1909.84,397.661,349.543,2003.99
3,3,1,-535.938,114.62,1917.18,402.427,350.994,2004.47
3,3,1,-533.662,114.06,1920.66,407.68,348.986,2004.06
3,3,1,-532.173,114.844,1925.74,408.349,342.431,2000.83
3,3,1,-531.395,115.531,1927.09,409.242,338.546,1996.99
3,3,1,-530,116.558,1929.9,407.792,333.91,1990.73
3,3,1,-530.524,116.048,1929.28,406.722,333.512,1988.55
3,3,1,-530.782,116.997,1932.61,403.473,332.558,1990.71
3,3,1,-531.337,116.373,1934.21,405.254,332.716,1988.26
3,3,1,-534.102,116.546,1936.59,398.379,324.489,1989.5
3,3,1,-535.655,115.933,1938.21,398.734,327.593,1994.37
3,3,1,-539.15,115.241,1940.94,394.095,321.499,1996.21
3,3,1,-540.332,113.03,1941.07,391.808,317.433,1998.82
3,3,1,-543.67,112.804,1941.6,386.258,313.279,2001.82
3,3,1,-551.347,109.904,1939.05,380.066,310.579,2006.35
3,3,1,-555.677,107.648,1940.26,371.21,307.935,2008.58
3,3,1,-561.617,109.849,1938.27,369.733,309.464,2013.05
3,3,1,-571.952,105.544,1935.59,356.055,304.903,2016.86
3,3,1,-580.971,105.597,1934.7,349.657,300.658,2022.41
3,3,1,-584.425,101.512,1934.68,341.406,297.594,2027.01
3,3,1,-590.908,97.4325,1933.07,336.251,296.705,2027.92
3,3,1,-594.947,95.2365,1935.18,330.108,297.515,2032.64
3,3,1,-595.599,91.4834,1933.09,321.964,295.659,2033.74
3,3,1,-598.706,88.7557,1933.88,325.064,290.495,2043.32
3,3,1,-595.976,83.2091,1935.07,316.563,287.785,2039.19
3,3,1,-595.798,81.7276,1935.78,312.363,289.126,2045.19
3,3,1,-597.444,77.2621,1933.31,310.743,288.618,2044.43
3,3,1,-595.976,75.8457,1937.51,311.628,286.216,2047.13
3,3,1,-593.208,75.3642,1939.16,313.376,283.856,2051.77
3,3,1,-591.399,72.1884,1946.23,320.759,286.998,2055.65
3,3,1,-587.956,74.6575,1951.21,325.181,288.983,2059.86
3,3,1,-582.737,78.3394,1963.26,330.516,291.214,2058.94
3,3,1,-579.31,79.9885,1969.69,334.649,290.206,2062.53
3,3,1,-572.178,84.8654,1977.9,338.037,290.473,2067.52
3,3,1,-575.389,86.7166,1982.02,340.72,291.142,2072.01
3,3,1,-578.307,89.2173,1987.79,346.194,297.206,2081.68
3,3,1,-577.477,92.0427,1990.94,347.014,302.63,2087.31
3,3,1,-579.345,93.7669,1996.77,350.063,305.618,2094.48
3,3,1,-576.935,93.4587,2000.92,355.864,305.957,2105.41
3,3,1,-573.489,95.4885,2002.19,354.575,312.069,2108.5
3,3,1,-568.904,95.5306,2005.3,352.885,313.947,2113.09
3,3,1,-561.447,96.2634,2010.38,354.168,313.456,2115.33
3,3,1,-552.761,95.7701,2016.6,354.3,311.513,2117.64
3,3,1,-549.899,95.0099,2018.73,355.578,309.662,2119.88
3,3,1,-550.986,91.409,2021.54,358.586,315.817,2126.45
3,3,1,-549.503,90.0207,2022.75,356.898,310.993,2126.77
3,3,1,-554.472,89.3397,2022.99,355.786,307.26,2129.75
3,3,1,-551.428,88.8197,2023.9,349.8,307.418,2131.92
3,3,1,-558.051,89.535,2024.4,347.883,308.025,2135.32
3,3,1,-561.695,89.6029,2023.79,343.897,313.894,2142.48
3,3,1,-564.065,90.6809,2025.25,334.071,314.241,2146.35
3,3,1,-571.315,89.4894,2025.27,327.17,306.522,2149.7
3,3,1,-580.827,90.8051,2025.34,320.337,305.914,2154.25
3,3,1,-590.783,90.1116,2026.81,314.838,306.524,2157.89
3,3,1,-599.512,89.1926,2029.65,307.775,312.252,2162.54
3,3,1,-609.585,87.9239,2031.46,299.638,308.365,2172.18
3,3,1,-619.754,83.553,2033.18,291.423,293.294,2170.41
3,3,1,-635.041,80.9912,2035.81,290.385,292.047,2180.17
3,3,1,-647.82,79.7166,2036.73,290.831,296.471,2190.63
3,3,1,-655.021,77.149,2039.33,283.152,301.871,2197.56
3,3,1,-663.449,76.5019,2045.62,275.836,298.97,2193.72
3,3,1,-674.911,76.1995,2049.94,268.733,296.455,2196.38
3,3,1,-685.481,78.846,2051.41,259.178,288.616,2197.51
3,3,1,-688.469,70.9366,2049.39,257.905,295.239,2204.19
3,3,1,-693.582,71.7828,2047.86,249.765,290.424,2202.41
3,3,1,-701.495,75.5651,2051.74,242.823,288.729,2202.48
3,3,1,-703.46,75.1576,2050.19,242.339,284.282,2204.24
3,3,1,-702.15,75.8739,2052.9,239.062,285.03,2205.12
3,3,1,-705.711,72.6349,2054.9,239.55,283.498,2211.11
3,3,1,-705.225,75.0212,2057.91,242.768,284.704,2212.86
3,3,1,-706.605,73.2084,2059.67,242.896,287.524,2213.95
3,3,1,-705.351,75.8428,2061.6,249.166,290.01,2222.87
3,3,1,-704.583,75.4179,2065.34,250.905,290.422,2222.37
3,3,1,-703.126,74.1225,2069.91,248.267,283.394,2219.84
3,3,1,-689.962,69.5366,2076.11,253.262,280.627,2225.02
3,3,1,-682.87,71.0851,2080.15,253.364,281.87,2227.63
3,3,1,-677.606,66.4839,2083.14,256.2,281.607,2231.84
3,3,1,-675.748,62.515,2086.18,257.167,279.534,2234.87
3,3,1,-667.734,61.3116,2087.92,262.149,270.51,2234.77
3,3,1,-664.054,57.4239,2097.27,267.359,275.852,2237.92
3,3,1,-661.164,56.2887,2098.97,269.133,276.973,2241.04
3,3,1,-658.24,56.7688,2105.61,269.119,272.959,2242.99
3,3,1,-657.169,58.0517,2115.16,271.545,268.687,2240.26
3,3,1,-653.879,58.1995,2117.32,283.616,274.818,2245.34
3,3,1,-654.41,59.0243,2122.62,282.655,269.175,2238.97
3,3,1,-651.215,56.0957,2126.7,284.295,260.75,2237.02
3,3,1,-651.636,55.8126,2129.59,285.228,260.342,2236.89
3,3,1,-651.608,55.1227,2134.27,292.322,257.738,2244.86
3,3,1,-653.792,54.6672,2141.23,293.554,256.669,2243.18
3,3,1,-649.889,50.5679,2144.34,293.404,254.073,2248.21
3,3,1,-645.987,44.4122,2150.38,289.105,253.321,2255.29
3,3,1,-646.08,43.7765,2151.83,291.971,254.382,2257.99
3,3,1,-647.894,42.0652,2152.72,293.091,262.598,2269.13
3,3,1,-653.804,41.9564,2159.34,288.068,261.085,2271.78
3,3,1,-656.254,37.6829,2160.92,284.178,256.568,2280.61
3,3,1,-660.557,28.9087,2163.03,277.268,251.584,2281.68
3,3,1,-670.033,29.9258,2167.49,269.502,254.411,2291.79
3,3,1,-671.156,27.2941,2169.03,267.024,252.364,2296.12
3,3,1,-675.586,23.338,2174.2,259.735,250.75,2303.43
3,3,1,-684.374,22.9183,2177.87,251.77,244.659,2309.92
3,3,1,-695.564,20.1038,2182.86,238.834,238.301,2311.23
3,3,1,-697.763,17.6207,2184.8,239.336,240.124,2316.53
3,3,1,-707.244,14.6785,2188.8,233.585,251.16,2319.09
3,3,1,-712.49,13.8499,2190.21,225.293,245.708,2324.96
3,3,1,-715.542,10.393,2193.55,212.569,239.948,2325.12
3,3,1,-719.581,12.9177,2195.84,205.265,238.815,2327.32
3,3,1,-725.255,14.9413,2201.73,203.369,237.834,2332.04
3,3,1,-733.899,17.1947,2208.69,195.786,240.628,2335.31
3,3,1,-734.301,10.8746,2210.18,195.332,243.072,2335.96
3,3,1,-736.451,9.89001,2217.21,195.102,243.907,2346.6
3,3,1,-739.254,10.7976,2219.58,195.631,245.611,2347.8
3,3,1,-740.423,12.8048,2221.65,190.636,244.763,2344.8
3,3,1,-739.599,12.7427,2223.58,194.821,243.762,2353.82
3,3,1,-744.319,12.199,2231.03,193.52,240.09,2356.6
3,3,1,-743.918,10.6218,2235.52,193.676,234.147,2355.67
3,3,1,-743.354,12.0856,2239.18,196.725,232.298,2365.22
3,3,1,-743.411,10.4071,2239.72,195.412,233.375,2363.92
3,3,1,-739.865,8.80127,2243.18,198.794,229.45,2371.12
3,3,1,-738.568,9.8307,2244.11,203.156,227.221,2367.15
3,3,1,-737.709,12.232,2246.85,205.946,227.571,2368.21
3,3,1,-734.079,8.15314,2245.53,208.214,230.572,2377.28
3,3,1,-730.844,5.20612,2242.72,212.493,231.844,2375.29
3,3,1,-729.863,2.70798,2249.01,214.745,230.885,2370.19
3,3,1,-722.52,0.795895,2249.62,218.428,227.198,2373.5
3,3,1,-715.455,2.68704,2247.19,220.834,226.104,2379.3
3,3,1,-705.411,2.93305,2250.84,224.936,228.12,2381.21
3,3,1,-695.184,4.58064,2251.61,229.574,231.023,2386.73
3,3,1,-698.028,6.47161,2256.83,229.001,231.621,2388.46
3,3,1,-694.896,5.46677,2259.29,233.029,231.741,2390.49
3,3,1,-689.41,4.55588,2264.49,244.117,234.641,2393.4
3,3,1,-678.72,5.01982,2268.18,244.613,230.575,2397.06
3,3,1,-673.302,4.63172,2269.89,244.25,230.548,2395.76
3,3,1,-673.817,2.57337,2276.89,250.298,231.495,2399.87
3,3,1,-675.635,-0.116994,2281.17,247.413,230.336,2406.31
3,3,1,-675.639,-1.64833,2283.58,252.172,228.847,2406.25
3,3,1,-678.78,-5.98174,2284.51,252.367,224.469,2410.44
3,3,1,-684.569,-3.99022,2284.26,251.064,225.434,2414.73
3,3,1,-682.959,-4.15899,2283.24,249.662,225.794,2414.04
3,3,1,-686.859,-7.28094,2282.86,245.312,227.228,2417.86
3,3,1,-692.538,-8.73864,2285.23,242.399,224.147,2424.09
3,3,1,-695.266,-7.10851,2288.16,237.087,223.01,2425.97
3,3,1,-695.184,-11.9028,2285.4,239.576,219.15,2438.06
3,3,1,-701.118,-9.96991,2293.8,229.505,220.386,2440.33
3,3,1,-704.328,-9.78108,2295.31,220.713,220.003,2443.2
3,3,1,-707.258,-8.62708,2297.97,213.795,220.569,2440.53
3,3,1,-714.086,-6.51545,2300.88,209.905,219.03,2445.68
3,3,1,-718.022,-3.99369,2302.97,207.729,222.739,2453.86
3,3,1,-720.203,-3.38773,2306.45,195.647,218.782,2450.25
3,3,1,-725.988,-3.96671,2305.62,191.93,210.002,2451.6
3,0,1,-732.388,-3.17045,2305.1,186.382,208.682,2452.4
3,0,1,-735.027,-2.67552,2306.61,181.662,213.532,2457.25
3,0,1,-738.038,-4.49737,2309.45,178.851,216.448,2462.99
3,0,1,-741.126,-7.5509,2303.22,177.149,218.006,2470.87
3,0,1,-740.861,-8.6486,2304.51,175.221,208.504,2467.89
3,0,1,-737.696,-9.9989,2302.96,176.853,205.135,2471.96
3,0,1,-738.331,-11.1423,2308.41,176.753,208.969,2473.45
3,0,1,-738.776,-8.34929,2307.78,173.391,210.21,2480.46
3,0,1,-731.527,-13.6603,2311.12,177.121,212.95,2486.29
3,0,1,-726.339,-14.7601,2315.86,178.282,212.755,2489.26
3,0,1,-723.337,-14.7297,2320.68,183.852,206.492,2490.44
3,0,1,-721.386,-14.1411,2322.35,188.003,204.747,2498.51
3,0,1,-719.965,-13.2222,2331.05,195.389,207.827,2500.49
3,0,1,-716.683,-15.4445,2339.04,199.957,204.331,2508.91
3,0,1,-716.894,-17.0731,2348.44,205.509,198.964,2514.32
3,0,1,-709.792,-19.1711,2352.17,210.352,193.784,2513.89
3,0,1,-706.287,-21.7305,2358.32,218.393,194.488,2515.61
3,0,1,-700.906,-22.9698,2360.56,229.961,196.078,2524.35
3,0,1,-695.898,-23.1701,2362.56,227.071,194.814,2519.37
3,0,1,-694.077,-20.7891,2365.86,228.301,193.61,2514.18
3,0,1,-690.876,-19.7391,2364.96,234.215,195.353,2513.09
3,3,1,-687.507,-23.2443,2365.42,239.253,202.413,2515.81
3,3,1,-684.989,-26.0926,2365.68,236.918,204.056,2515.22
3,3,1,-684.593,-27.2668,2367.41,242.669,200.403,2514.2
3,3,1,-679.101,-28.092,2368.41,243.996,198.634,2509.29
3,3,1,-675.591,-28.5025,2371.92,245.995,199.167,2497.17
3,3,1,-674.335,-30.3358,2372.52,246.341,200.801,2500.16
3,3,1,-674.723,-28.4729,2369.42,250.308,204.706,2504.37
3,3,1,-677.432,-27.0346,2368.11,250.65,205.073,2493.41
3,3,1,-677.118,-27.2368,2365.3,252.395,204.623,2486.02
3,3,1,-678.231,-25.4415,2358.73,252.172,206.34,2481.67
3,3,1,-678.938,-25.7429,2349.59,247.962,205.699,2479.41
3,3,1,-678.128,-21.9897,2336.08,245.54,208.074,2475.7
3,3,1,-678.924,-25.8168,2322.8,243.458,209.516,2471.05
3,3,1,-690.036,-25.1975,2314.07,247.374,212.081,2471.42
3,3,1,-694.333,-20.3843,2308.83,241.804,214.413,2463.26
3,3,1,-699.702,-18.648,2298.07,239.841,220.822,2457.68
3,3,1,-704.475,-14.8956,2290.74,242.415,218.75,2460.01
3,3,1,-709.637,-12.6382,2277.8,231.569,223.447,2451.75
3,3,1,-715.649,-8.8548,2265.35,227.613,216.013,2441.39
3,3,1,-718.433,-5.78367,2257.82,221.135,215.559,2429.84
3,3,1,-719.027,-6.68076,2249.61,211.755,219.065,2422.84
3,3,1,-721.302,-5.4258,2240.59,209.102,218.274,2419.15
3,3,1,-730.85,0.581177,2236.51,204.43,222.79,2413.45
3,3,1,-739.561,4.28051,2225.48,195.514,225.604,2411.16
3,3,1,-741.183,5.70808,2215.81,191.389,228.135,2405.49
3,3,1,-740.619,10.8116,2207.09,190.1,232.112,2402.72
3,3,1,-738.264,10.9283,2200.36,185.718,237.255,2396.96
3,3,1,-740.339,12.1069,2196.01,187.947,236.576,2391.27
3,3,1,-741.093,13.3073,2192.05,182.379,237.374,2386.73
3,3,1,-740.072,13.3849,2187.59,183.957,243.031,2384.39
3,3,1,-736.25,13.3676,2182.31,188.88,249.391,2384.88
3,3,1,-734.511,16.28,2177.36,188.764,249.32,2375.79
3,3,1,-726.933,17.4196,2168.64,187.811,247.038,2365.16
3,3,1,-726.996,20.4026,2163.61,187.722,250.325,2358.79
3,3,1,-722.136,24.1476,2158.22,190.547,253.717,2351.53
3,3,1,-719.426,26.2059,2157.5,194.783,256.121,2351.01
3,3,1,-714.674,26.4718,2151.07,197.842,257.444,2339.13
3,3,1,-713.301,28.1006,2147.74,207.882,252.097,2336.1
3,3,1,-714.284,32.1048,2146.41,212.3,252.933,2331.5
3,3,1,-710.327,32.968,2145.2,217.722,252.901,2324.17
3,3,1,-705.766,35.8967,2142.75,221.005,256.764,2318.86
3,3,1,-704.807,39.7454,2138.79,230.268,260.344,2316.87
3,3,1,-702.949,41.3311,2135.11,238.914,263.572,2309.44
3,3,1,-696.111,43.2695,2134.64,242.444,269.945,2303.55
3,3,1,-683.264,43.4815,2131.02,254.193,276.957,2300.1
3,3,1,-673.723,43.1476,2128.14,254.654,272.045,2291.19
3,3,1,-672.295,46.5636,2123.29,260.102,273.117,2287.56
3,3,1,-672.041,49.4475,2122.32,264.85,273.062,2278.06
3,3,1,-667.92,47.3997,2117.54,268.552,277.135,2273.47
3,3,1,-664.039,43.8042,2110.37,271.26,279.032,2265.73
3,3,1,-662.917,44.649,2100.58,277.25,280.277,2262.73
3,3,1,-662.75,50.028,2093.89,274.624,278.604,2252.26
3,3,1,-660.772,52.0127,2088.07,272.355,277.411,2247.45
3,3,1,-659.506,54.748,2081.64,269.553,276.461,2245.04
3,3,1,-656.222,56.7091,2075.65,263.215,278.164,2241.49
3,3,1,-658.354,56.4687,2067.51,259.747,274.366,2230.91
3,3,1,-658.979,56.3364,2057.03,254.187,275.049,2228.06
3,3,1,-664.406,61.5684,2050.52,250.563,273.117,2222.09
3,3,1,-672.159,64.6209,2043.55,246.129,275.434,2219.66
3,3,1,-678.2,65.9643,2037.28,240.252,280.499,2221.46
3,3,1,-682.891,70.0525,2033.26,239.659,283.126,2222.55
3,3,1,-684.737,68.5654,2023.43,240.974,282.461,2214.95
3,3,1,-688.464,68.7543,2018.16,236.703,283.718,2209.28
3,3,1,-688.45,71.4765,2007.98,239.661,285.315,2208.82
3,3,1,-690.682,74.3574,1998.36,238.949,285.523,2203.55
3,3,1,-695.154,75.8707,1991.5,237.833,283.427,2201.59
3,3,1,-695.477,81.0477,1990.52,242.482,287.549,2200.2
3,3,1,-695.014,83.4752,1986.98,240.466,289.033,2198.26
3,3,1,-694.927,84.3425,1984.3,237.801,286.17,2191.62
3,3,1,-691.056,85.9026,1984.89,243.984,290.787,2189.32
3,3,1,-687.528,84.8635,1983.78,249.745,292.593,2189.78
3,3,1,-688.393,85.4729,1982.05,252.486,290.088,2185.74
3,3,1,-679.558,87.2938,1980.97,257.838,291.53,2178.2
3,3,1,-676.206,84.724,1979.32,267.057,296.168,2180.65
3,3,1,-670.785,84.5565,1975.93,275.997,298.884,2176.41
3,3,1,-664.516,90.4287,1971.47,278.493,298.961,2173.79
3,3,1,-658.058,90.5556,1967.18,280.679,299.956,2167.05
3,3,1,-649.777,88.7703,1962.23,288.533,299.358,2167.91
3,3,1,-646.664,90.9203,1961.19,298.526,303.347,2165.14
3,3,1,-640.942,96.0885,1959.24,306.178,305.965,2161.48
3,3,1,-629.931,96.6245,1953.89,312.648,305.532,2155
3,3,1,-620.466,99.1819,1952.72,320.242,304.976,2156.25
3,3,1,-609.963,96.7414,1950.32,325.107,305.908,2152.25
3,3,1,-602.664,99.459,1948.73,335.437,306.388,2151.84
3,3,1,-592.872,98.7213,1946.49,346.103,310.615,2149.11
3,3,1,-587.745,99.041,1944.19,353.944,308.75,2144
3,3,1,-579.636,94.6332,1941.63,359.812,311.965,2140.67
3,3,1,-568.093,92.3552,1939.5,362.224,310.551,2133.4
3,3,1,-558.35,90.3409,1937.16,373.319,318.361,2131.52
3,3,1,-548.806,91.1016,1937.35,376.097,317.169,2120.94
3,3,1,-543.874,94.273,1936.94,381.813,318.053,2116.62
3,3,1,-541.07,93.2828,1935.99,385.921,317.518,2114.79
3,3,1,-542.215,93.9171,1933.41,391.067,316.973,2106.91
3,3,1,-539.529,93.992,1932.38,390.63,317.055,2103.03
3,3,1,-542.125,96.5475,1931.06,391.877,316.693,2100.99
3,3,1,-542.081,100.272,1925.03,394.802,318.886,2095.33
3,3,1,-540.687,102.994,1915.58,391.169,317.794,2089.37
3,3,1,-543.799,104.871,1905.97,390.637,316.917,2086.59
3,3,1,-547.682,106.615,1898,390.05,319.501,2084.97
3,3,1,-548.977,108.479,1891.56,384.918,316.678,2079.82
3,3,1,-547.852,107.684,1881.54,378.664,317.813,2071.2
3,3,1,-543.855,106.583,1867.57,376.145,322.338,2069.21
3,3,1,-543.87,107.536,1860.03,377.847,325.009,2067.47
3,3,1,-543.9,106.125,1851.11,377.155,325.434,2062.76
3,3,1,-545.403,107.544,1841.83,375.427,328.997,2057.77
3,3,1,-545.837,109.39,1825.91,377.209,330.733,2058.86
3,3,1,-550.484,115.549,1819.7,374.96,333.246,2053.45
3,3,1,-548.26,117.773,1814.93,370.924,333.818,2052.94
3,3,1,-552.449,119.09,1810.23,367.582,334.343,2049.64
3,3,1,-549.894,121.91,1809.19,370.113,334.818,2050.32
3,3,1,-551.351,122.807,1806.65,372.357,333.376,2046.66
3,3,1,-548.687,127.607,1803.22,378.39,335.015,2046.5
3,3,1,-546.52,131.144,1800.7,380.906,333.049,2043.09
3,3,1,-542.967,130.493,1794.57,385.626,332.651,2036.89
3,3,1,-537.355,129.202,1793.29,388.492,331.135,2036.96
3,3,1,-537.426,133.728,1794.66,395.469,335.393,2038.43
3,3,1,-535.316,132.68,1795.27,401.868,326.954,2030.42
3,3,1,-530.605,130.93,1791.9,407.397,325.881,2025.66
3,3,1,-520.241,132.915,1790.76,413.059,330.745,2026.31
3,3,1,-512.063,133.316,1791.69,420.3,335.82,2024.36
3,3,1,-506.74,140.416,1793.51,428.347,338.832,2020.84
3,3,1,-502.833,138.763,1793.5,435.704,337.841,2018.76
3,3,1,-496.889,136.791,1795.79,445.703,336.352,2017.17
3,3,1,-487.947,136.232,1793.72,452.274,335.626,2013.1
3,3,1,-485.014,140.587,1791.71,465.8,337.279,2014.08
3,3,1,-478.234,144.058,1792.8,471.837,334.317,2005.66
3,3,1,-472.672,148.206,1792.92,476.995,335.27,2004.04
3,3,1,-463.893,147.403,1788.05,488.425,330.655,2002.66
3,3,1,-449.7,143.014,1786.68,494.008,332.598,2001.15
3,3,1,-437.193,140.797,1783.48,502.577,333.39,1996.67
3,3,1,-421.497,140.398,1781.04,511.622,333.9,1995.98
3,3,1,-410.575,140.8,1781.29,520.083,336.148,1994.1
3,0,1,-400.18,141.37,1778.51,530.74,332.681,1992.1
3,0,1,-395.903,137.503,1779.68,542.101,330.279,1988.99
3,0,1,-390.49,136.026,1779.73,551.526,331.572,1987.08
3,0,1,-379.665,138.499,1781.35,561.66,332.86,1983.16
3,0,1,-373.095,137.97,1782.52,570.292,336.336,1978.46
3,0,1,-367.15,139.195,1787.03,571.806,334.976,1974.16
3,0,1,-361.983,142.456,1790.6,576.889,337.889,1971.28
3,0,1,-356.069,144.486,1794.14,583.584,338.958,1968.15
3,0,1,-350.591,144.074,1794.84,580.663,341.936,1966.12
3,0,1,-349.077,144.766,1795.71,582.707,334.028,1957.23
3,0,1,-348.691,146.586,1797.31,588.073,330.329,1952.5
3,0,1,-346.512,148.119,1800,591.694,327.429,1949.82
3,0,1,-350.529,151.567,1797.75,588.501,330.178,1947.2
3,0,1,-347.755,149.305,1796.87,588.742,332.912,1944.92
3,0,1,-351.433,150.63,1797.29,585.908,330.929,1942.83
3,0,1,-356.158,150.167,1796.41,583.536,333.611,1940.32
3,0,1,-358.93,150.975,1794.08,576.784,337.932,1936.69
3,0,1,-362.005,148.282,1789.27,581.366,341.067,1939.88
3,0,1,-370.042,147.244,1783.42,565.54,343.707,1935.74
3,0,1,-371.951,146.21,1778.09,559.809,342.13,1930.21
3,0,1,-381.843,146.56,1778.16,557.047,346.373,1933.52
3,0,1,-390.557,145.888,1774.63,541.625,346.215,1932.36
3,0,1,-397.572,144.196,1772.61,530.343,349.585,1932.3
3,0,1,-422.984,147.219,1773.14,514.219,350.071,1929.69
3,0,1,-433.025,147.827,1767.86,503.532,347.082,1929.65
3,3,1,-445.36,143.839,1758.46,497.721,342.166,1929.83
3,3,1,-458.83,143.978,1752.45,490.668,344.787,1932.36
3,3,1,-473.133,145.556,1750.94,471.586,338.764,1922.83
