actualClass,predictedClass,maximumLikelihood,lZ,lY,lZ,rZ,rY,rZ 
2,2,1,-603.026,266.404,2248.04,430.624,-83.1813,2472.72
2,2,1,-608.603,270.7,2247.18,425.94,-85.7169,2474.28
2,2,1,-618.428,272.253,2244.44,425.933,-83.9769,2471.38
2,2,1,-627.87,274.233,2242.08,410.725,-86.2279,2467.87
2,2,1,-641.191,274.787,2241.51,401.967,-89.1772,2465.56
2,2,1,-650.108,276.374,2242.27,399.435,-95.9516,2475.27
2,2,1,-661.905,279.714,2240.28,391.096,-93.6047,2461.14
2,2,1,-673.077,283.833,2238.45,376.553,-91.672,2460.62
2,2,1,-678.96,281.317,2234.33,362.677,-85.5856,2459.96
2,2,1,-686.031,279.016,2239.14,350.027,-82.7697,2460.54
2,2,1,-701.889,274.547,2236.1,330.287,-73.3286,2459.89
2,2,1,-706.799,275.262,2231.51,309.504,-63.8385,2454.26
2,2,1,-715.4,267.13,2232.68,296.864,-58.1134,2451.9
2,2,1,-723.437,273.468,2234.53,290.82,-59.5459,2449.01
2,2,1,-730.03,275.138,2229.29,290.331,-66.7481,2464.54
2,2,1,-734.971,272.817,2227.62,274.276,-60.2352,2461.13
2,2,1,-740.361,273.096,2234.23,273.698,-70.5368,2459.91
2,2,1,-746.978,268.838,2231.03,282.252,-72.2029,2472.31
2,2,1,-751.697,267.394,2234.32,283.26,-82.8516,2466.63
2,2,1,-750.646,265.384,2232.2,283.584,-82.9933,2471.08
2,2,1,-754.077,269.583,2232.38,284.435,-91.3739,2470.14
2,2,1,-754.165,272.085,2235.36,283.015,-92.5421,2465.66
2,2,1,-754.043,272.784,2238.59,286.221,-94.1159,2465.41
2,2,1,-752.101,270.841,2236.22,284.017,-93.7971,2462.34
2,2,1,-749.508,268.32,2235.88,281.723,-93.7421,2457.77
2,2,1,-752.613,271.136,2237.09,281.148,-94.1307,2455.02
2,2,1,-753.916,274.716,2237.84,284.431,-95.1087,2454.44
2,2,1,-756.908,275.376,2237.04,283.777,-98.2042,2449.93
2,2,1,-764.033,269.137,2238.7,282.355,-102.719,2445.52
2,2,1,-766.216,266.781,2234.97,283.015,-100.802,2442.66
2,2,1,-767.924,269.192,2233.93,269.978,-99.3928,2437.83
2,2,1,-773.917,274.466,2238.09,265.628,-102.105,2435.45
2,2,1,-779.519,271.752,2233.62,258.488,-103.417,2437.3
2,2,1,-786.195,270.825,2232.89,253.445,-103.231,2438.96
2,0,1,-789.337,270.372,2233.62,253.856,-102.749,2445.2
2,2,1,-652.747,281.628,2179.01,325.794,-100.417,2361.8
2,2,1,-652.366,285.01,2178.37,327.262,-105.42,2372.51
2,2,1,-652.721,283.903,2178.43,330.967,-108.822,2380.58
2,2,1,-652.3,286.934,2175.63,331.822,-110.276,2384.27
2,2,1,-658.656,288.289,2177.53,329.443,-115.223,2392.12
2,2,1,-665.952,286.356,2174.29,328.098,-123.674,2393.55
2,2,1,-670.17,288.773,2167.59,329.964,-124.325,2398.69
2,2,1,-673.652,294.915,2164.33,326.925,-122.179,2402.29
2,2,1,-682.066,283.321,2158.01,320.938,-124.098,2403.26
2,2,1,-681.916,286.657,2158.64,318.531,-121.684,2408.82
2,2,1,-682.676,278.858,2150.19,314.074,-119.322,2410.14
2,2,1,-683.037,276.721,2148.98,316.528,-118.587,2414.74
2,2,1,-682.082,278.531,2149.22,316.869,-114.824,2408.44
2,2,1,-683.402,280.927,2148.45,321.524,-115.984,2415.13
2,2,1,-680.602,283.516,2147.5,322.338,-113.267,2417.34
2,2,1,-679.034,294.235,2149.65,321.592,-113.838,2423.57
2,2,1,-672.719,285.865,2148.12,322.979,-111.924,2430.95
2,2,1,-674.392,276.285,2151.77,325.091,-109.178,2422.58
2,2,1,-665.695,288.571,2148.26,327.808,-108.284,2426.25
2,2,1,-666.37,281.425,2151.27,332.946,-101.186,2422.81
2,2,1,-658.357,280.93,2149.86,335.008,-100.01,2424.25
2,2,1,-650.072,273.399,2151.57,334.821,-99.6022,2419.68
2,2,1,-646.617,267.22,2156.26,335.863,-97.0182,2413.57
2,2,1,-647.078,268.411,2154.12,335.905,-95.855,2411.18
2,2,1,-640.375,279.132,2160.26,338.244,-95.0997,2405.04
2,2,1,-639.801,274.319,2158.61,355.183,-93.7426,2410.18
2,2,1,-630.136,274.285,2160.29,393.493,-97.2281,2426.06
2,2,1,-622.466,275.351,2165.21,403.558,-95.2353,2427.77
2,2,1,-614.752,277.47,2165.31,408.762,-90.8174,2425.03
2,2,1,-605.78,280.525,2165.88,415.833,-88.3824,2420.82
2,2,1,-600.744,281.017,2170.91,422.693,-87.6074,2417.52
2,2,1,-590.884,281.536,2174.75,426.708,-86.0439,2415.62
2,2,1,-585.049,281.205,2179.03,429.834,-86.5549,2420.42
2,2,1,-581.702,283.683,2184.94,434.019,-88.9324,2413.52
2,2,1,-576.448,279.273,2187.4,437.842,-90.8669,2417.24
2,2,1,-562.111,275.569,2186.62,444.025,-93.7412,2420.58
2,2,1,-554.857,270.815,2189.29,456.913,-95.6585,2423.48
2,2,1,-547.662,271.483,2184.66,471.828,-98.6382,2431.77
2,2,1,-541.861,269.702,2187.64,499.338,-103.286,2445.77
2,2,1,-535.947,266.816,2188.58,503.72,-107.545,2447.71
2,2,1,-535.269,270.967,2190.07,509.84,-108.35,2448.87
2,2,1,-530.37,269.746,2190.3,521.282,-113.231,2450.23
2,2,1,-526.043,266.494,2192.47,526.871,-112.37,2452.13
2,2,1,-523.953,264.646,2188.82,530.576,-112.258,2460.66
2,2,1,-521.117,266.999,2188.3,526.614,-108.91,2451.71
2,2,1,-521.609,270.581,2193.05,525.322,-107.339,2453.65
2,2,1,-518.264,269.893,2191.47,526.016,-107.017,2450.91
2,2,1,-518.59,274.006,2193.05,523.341,-105.529,2443.67
2,2,1,-517.865,276.475,2194.06,526.075,-103.462,2452.06
2,2,1,-520.936,277.059,2189.08,522.445,-99.9619,2454.23
2,2,1,-525.241,278.587,2188.91,524.901,-102.01,2453.26
2,2,1,-527.605,277.448,2187.95,529.545,-101.876,2455.11
2,2,1,-526.834,269.355,2181.74,530.178,-94.8092,2456.2
2,2,1,-530.479,266.884,2178.18,527.768,-101.118,2439.61
2,2,1,-536.526,263.689,2171.77,523.176,-86.0289,2450.83
2,2,1,-530.16,268.868,2171.6,520.053,-87.5335,2450.04
2,2,1,-532.729,270.688,2171.62,520.994,-85.2268,2443.77
2,2,1,-532.065,267.813,2168.23,520.907,-82.6227,2443.96
2,2,1,-527.811,271.456,2167.6,524.642,-82.2323,2443.78
2,2,1,-523.999,274.449,2171.06,523.704,-81.6744,2440.6
2,2,1,-518.83,277.298,2170.23,525.315,-79.6536,2437.71
2,2,1,-511.626,279.647,2168.56,525.14,-74.2286,2434.81
2,2,1,-505.432,280.566,2163.37,525.438,-73.3711,2427.89
2,2,1,-495.181,278.55,2168.57,551.161,-80.7514,2434.43
2,2,1,-480.19,274.728,2164.52,562.295,-81.5524,2435.75
2,2,1,-471.921,272.496,2162.22,574.367,-86.9725,2430.13
2,2,1,-461.747,275.973,2165.32,572.004,-90.7377,2417
2,2,1,-450.906,279.528,2165.48,579.327,-92.3474,2408.55
2,2,1,-434.834,278.613,2164.67,582.742,-94.9869,2400.18
2,2,1,-424.475,276.123,2164.3,582.617,-95.5795,2390.84
2,2,1,-415.049,275.96,2162.2,586.599,-91.7881,2388.23
2,2,1,-402.645,277.128,2165.07,596.94,-94.416,2382.92
2,2,1,-388.406,273.541,2164.15,626.003,-99.8887,2379.78
2,2,1,-380.248,274.381,2161.05,639.734,-97.4735,2387.03
2,2,1,-377.068,278.144,2161.95,642.405,-94.5559,2375.31
2,2,1,-368.053,279.451,2162.87,643.159,-92.4147,2370.24
2,2,1,-364.015,277.422,2158.55,643.714,-92.2206,2361.99
2,2,1,-361.347,279.666,2155.2,665.429,-90.4983,2369.59
2,2,1,-357.561,282.089,2155.26,667.289,-84.7633,2372.25
2,2,1,-359.026,282.078,2153.2,668.946,-82.4135,2368.7
2,2,1,-355.878,280.684,2146.21,668.691,-81.7694,2366.48
2,2,1,-356.656,282.139,2144.44,667.644,-82.3006,2362.27
2,2,1,-352.733,279.616,2137.83,667.526,-77.2628,2364.91
2,2,1,-358.616,279.906,2133.74,667.947,-79.1272,2361.14
2,2,1,-357.639,279.647,2130.94,663.469,-77.6979,2355.32
2,2,1,-359.428,282.773,2126.67,660.088,-80.8554,2358.01
2,2,1,-360.542,287.267,2125.6,657.862,-81.6205,2355.01
2,2,1,-357.199,289.18,2121.26,657.209,-80.8354,2356.18
2,2,1,-352.405,286.895,2115.8,656.142,-80.1711,2354.16
2,2,1,-353.461,283.922,2106.84,656.437,-79.6081,2350.09
2,2,1,-349.712,281.877,2100.5,659.241,-75.9731,2350.2
2,2,1,-348.554,279.423,2096.73,661.458,-73.4873,2353.25
2,2,1,-344.687,281.563,2096.7,661.343,-76.071,2348.64
2,2,1,-338.667,285.363,2099.58,668.394,-76.1656,2353.89
2,2,1,-339.345,287.39,2096.08,670.618,-77.8158,2350.55
2,2,1,-331.938,290.015,2098.82,678.199,-78.3435,2350
2,2,1,-321.23,287.678,2099.63,686.462,-77.5323,2354.22
2,2,1,-312.197,287.715,2098.55,690.053,-78.6221,2355.72
2,2,1,-304.275,288.841,2100.96,696.281,-83.3666,2353.6
2,2,1,-297.387,289.541,2103.67,698.842,-89.3975,2347.9
2,2,1,-287.995,287.012,2098.8,707.677,-95.1207,2348.37
2,2,1,-275.307,290.515,2103.99,714.211,-94.4744,2351.49
2,2,1,-268.645,288.473,2102.42,723.616,-97.3028,2357.1
2,2,1,-254.375,287.602,2099.7,733.486,-105.125,2355.97
2,2,1,-244.504,288.399,2101.75,741.909,-107.583,2347.56
2,2,1,-236.291,292.987,2102.03,749.285,-109.608,2349.07
2,2,1,-228.647,290.6,2099.84,753.193,-103.966,2351
2,2,1,-219.84,289.927,2098.39,768.59,-110.297,2350.51
2,2,1,-209.801,287.682,2103.25,772.305,-109.114,2346.99
2,2,1,-204.147,284.673,2097.16,775.121,-108.815,2339.89
2,2,1,-197.547,283.386,2097.21,782.713,-106.656,2343.74
2,2,1,-197.354,285.476,2099.07,791.226,-108.51,2335.55
2,2,1,-196.324,287.962,2093.17,801.971,-106.764,2350.7
2,2,1,-194.534,285.065,2093.81,802.129,-101.672,2346.7
2,2,1,-189.488,285.203,2095.59,806.595,-99.6197,2345.21
2,2,1,-191.446,290.483,2097.28,807.571,-94.3375,2349.63
2,2,1,-193.492,292.875,2097.76,805.148,-96.8003,2341.57
2,2,1,-194.839,294.169,2096.47,799.326,-96.4639,2333.56
2,2,1,-196.788,295.757,2099.88,797.27,-93.9227,2333.66
2,2,1,-200.762,292.656,2097.86,792.155,-95.6696,2328.34
2,2,1,-201.916,288.22,2093.19,793.117,-95.6886,2329.78
2,2,1,-204.098,285.818,2094.85,791.075,-95.9089,2330.16
2,2,1,-208.678,283.589,2087.2,786.468,-94.3252,2327.12
2,2,1,-215.051,285.598,2084.76,793.292,-94.01,2336.51
2,2,1,-213.034,288.162,2083.98,793.256,-94.58,2340.64
2,2,1,-212.996,290.076,2079.19,783.113,-91.2485,2329.39
2,2,1,-208.936,291.69,2081.82,783.793,-92.5628,2332.68
2,2,1,-203.735,286.078,2078.12,788.715,-91.4281,2334.53
2,2,1,-201.11,284.386,2076.15,797.502,-96.3624,2336.4
2,2,1,-198.764,289.584,2080,802.02,-93.0185,2341.51
2,2,1,-195.169,288.4,2080.97,807.833,-92.195,2340.96
2,2,1,-190.173,289.18,2081.71,824.777,-94.0258,2350.93
2,2,1,-185.362,294.32,2085.14,821.172,-96.8795,2342.49
2,2,1,-178.431,292.662,2092.13,821.702,-96.4289,2343.72
2,2,1,-173.887,290.408,2091.64,822.663,-97.94,2337.07
2,2,1,-167.883,290.002,2090.37,822.37,-99.0824,2333.29
2,2,1,-162.007,293.741,2094.7,823.343,-103.478,2329.05
2,2,1,-159.088,293.399,2093.3,824.967,-102.472,2325.14
2,2,1,-155.763,292.333,2092.41,826.718,-104.36,2321.7
2,2,1,-154.59,287.723,2087.71,846.178,-108.448,2326.58
2,2,1,-152.457,289.34,2089.65,841.51,-108.127,2323.41
2,2,1,-148.271,292.163,2089.38,833.085,-102.319,2318.26
2,2,1,-152.105,295.573,2090.81,833.433,-96.5659,2322.59
2,2,1,-154.757,298.4,2093.32,827.085,-94.2155,2316.95
2,2,1,-162.21,297.66,2092.36,825.004,-95.7936,2315.92
2,2,1,-165.595,301.636,2090.93,819.548,-94.5774,2313.39
2,2,1,-170.439,299.782,2088.55,816.559,-93.7734,2311.32
2,2,1,-180.344,296.699,2087.32,820.569,-91.9347,2316.13
2,2,1,-188.239,297.215,2080.17,820.598,-97.7645,2321.01
2,2,1,-196.927,296.831,2076.22,818.713,-95.607,2320.34
2,2,1,-206.287,297.327,2074.02,790.723,-93.786,2305.4
2,2,1,-216.04,293.57,2070.48,777.175,-92.3598,2293.88
2,2,1,-230.063,303.085,2072.89,772.9,-88.9513,2299.92
2,2,1,-242.87,307.431,2074.19,759.68,-88.5979,2296.53
2,2,1,-249.129,309.692,2071.37,739.542,-85.4288,2290.82
2,2,1,-257.561,309.242,2069.1,728.448,-79.9036,2296.38
2,2,1,-264.746,307.909,2069.64,723.378,-79.7586,2305.9
2,2,1,-277.192,306.668,2060.92,717.672,-74.4985,2302.04
2,2,1,-283.525,308.875,2058.75,718.443,-79.0876,2304.16
2,2,1,-292.461,309.643,2059.24,717.072,-75.9012,2308.37
2,2,1,-299.736,309.655,2059.49,696.238,-67.8581,2298.27
2,2,1,-307.869,310.095,2060.06,689.877,-66.8816,2304.82
2,2,1,-312.662,311.939,2060.99,690.715,-64.734,2306.11
2,2,1,-320.308,308.824,2063.66,687.996,-65.719,2302.83
2,2,1,-323.758,304.6,2059.04,686.481,-64.495,2304.03
2,2,1,-329.703,304.654,2065.56,685.443,-65.7399,2303.84
2,2,1,-330.04,303.815,2066.75,681.997,-66.9964,2302.91
2,2,1,-329.955,302.207,2064.24,679.192,-68.9607,2305.94
2,2,1,-333.561,295.777,2065.16,678.437,-72.2622,2304.77
2,2,1,-326.416,288.481,2067.97,681.804,-74.7226,2299.17
2,2,1,-324.094,292.134,2066.62,689.024,-76.891,2307.05
2,2,1,-316.725,294.549,2077.8,684.942,-83.4861,2301.97
2,2,1,-320.219,301.739,2078.86,685.38,-85.8451,2302.27
2,2,1,-318.222,298.346,2081.21,689.223,-88.8403,2305.12
2,2,1,-318.926,298.044,2083.33,689.058,-90.3466,2303.03
2,2,1,-321.777,299.521,2085.37,684.967,-93.5973,2300.45
2,2,1,-324.089,304.959,2084.73,684.938,-93.2853,2298.69
2,2,1,-334.899,297.267,2086.93,677.226,-91.0887,2301.64
2,2,1,-337.502,296.539,2092.15,670.581,-92.8698,2296.99
2,2,1,-341.606,294.303,2091.74,671.936,-91.2268,2302.3
2,2,1,-347.9,297.051,2094.3,671.281,-91.1097,2303.27
2,2,1,-352.448,296.95,2089.45,656.035,-92.4773,2301.39
2,2,1,-357.592,292.45,2086.38,643.29,-88.5699,2298.36
2,2,1,-368.84,291.32,2092.95,638.504,-89.4371,2298.97
2,2,1,-378.508,293.762,2088.59,625.086,-86.6916,2298.11
2,2,1,-390.012,296.922,2087.63,616.023,-87.8579,2300.15
2,2,1,-403.069,298.592,2090.21,603.141,-84.5691,2302.43
2,2,1,-413.001,298.566,2088.69,600.394,-94.7567,2306.43
2,2,1,-422.38,297.61,2090.66,588.252,-93.7583,2304.37
2,2,1,-434.719,299.353,2086.13,579.1,-95.7476,2306.68
2,2,1,-442.762,303.269,2087.56,571.268,-96.2416,2308.03
2,2,1,-453.276,304.056,2086.32,559.651,-93.899,2311.21
2,2,1,-462.459,306.646,2089.05,550.172,-93.0246,2317.61
2,2,1,-471.198,304.568,2082.37,543.781,-92.5175,2315.91
2,2,1,-484.425,297.867,2080.08,537.61,-91.6109,2314.86
2,2,1,-496.416,297.532,2084.11,532.084,-88.5743,2326.39
2,2,1,-505.643,296.407,2082.85,526.244,-88.9081,2331.64
2,2,1,-511.81,296.866,2080.73,524.205,-89.1428,2326.01
2,2,1,-520.958,305.528,2085.29,511.793,-82.4682,2336.92
2,2,1,-522.249,312.475,2087.47,517.477,-87.3873,2342.12
2,2,1,-532.204,307.839,2085.57,502.679,-87.8504,2336.89
2,2,1,-533.514,307.675,2084.38,500.088,-87.3294,2350.14
2,2,1,-538.156,312.838,2092.41,504.62,-93.0418,2354.92
2,2,1,-540.891,316.376,2095.06,504.345,-100.981,2354.82
2,2,1,-541.394,313.812,2093.47,501.151,-101.246,2359.23
2,2,1,-541.543,306.602,2093.67,498.633,-103.441,2356.81
2,2,1,-542.089,304.042,2091.47,501.051,-106.937,2361.32
2,2,1,-538.96,302.103,2097.56,499.053,-112.283,2357.37
2,2,1,-537.589,300.567,2096.01,501.736,-113.402,2358.43
2,2,1,-534.269,300.3,2096.09,498.135,-118.492,2349.55
2,2,1,-534.739,302.877,2099.84,506.146,-121.175,2354.14
2,2,1,-532.271,305.007,2100.27,510.832,-122.692,2356.95
2,2,1,-530.959,308.357,2102.07,513.134,-123.617,2363.82
2,2,1,-526.425,312.762,2104.85,514.135,-122.937,2366.18
2,2,1,-524.288,314.777,2103.04,513.26,-126.386,2362
2,2,1,-522.392,311.9,2101.4,507.802,-124.014,2356.91
2,2,1,-527.407,310.687,2104.55,503.146,-119.641,2353.67
2,2,1,-531.675,311.077,2108.84,500.07,-119.638,2345.79
2,2,1,-533.857,302.061,2106.96,499.127,-116.802,2347.64
2,2,1,-544.379,309.553,2111.15,493.484,-110.401,2347.92
2,2,1,-547.981,304.721,2109.61,491.259,-107.386,2346.07
2,2,1,-552.748,300.72,2111.01,486.338,-107.911,2346.73
2,2,1,-563.801,301.363,2112.97,480.965,-103.981,2347.43
2,2,1,-571.931,304.85,2115.61,474.044,-104.692,2348.6
2,2,1,-581.046,309.639,2119.16,459.406,-102.571,2354.09
2,2,1,-587.966,309.369,2115.18,449.825,-100.505,2355.86
2,2,1,-595.172,309.699,2115.39,437.061,-101.715,2347.13
2,2,1,-601.747,311.805,2113.61,436.191,-105.769,2357.69
2,2,1,-609.914,310.72,2115.71,429.007,-106.925,2354.05
2,2,1,-614.061,311.154,2114.64,404.931,-103.587,2340.69
2,2,1,-623.87,315.125,2116.87,398.573,-109.568,2335.07
2,2,1,-628.783,318.845,2119.62,388.566,-108.51,2334.82
2,2,1,-638.614,319.345,2118.28,381.505,-107.25,2335.73
2,2,1,-644.669,313.616,2115.93,374.733,-105.999,2339.71
2,2,1,-650.907,309.935,2109.43,370.636,-108.086,2338.83
2,2,1,-659.906,310.017,2111.21,356.877,-102.443,2339.58
2,2,1,-675.822,309.551,2112.13,350.252,-99.9228,2344.14
2,2,1,-679.981,308.813,2104.86,347.259,-101.752,2345.69
2,2,1,-689.277,304.621,2100.37,341.676,-100.736,2349.8
2,2,1,-698.474,302.504,2097.91,336.96,-102.34,2354.03
2,2,1,-703.179,303,2097.9,336.681,-100.399,2358.2
2,2,1,-705.704,304.628,2099.89,318.395,-100.947,2356.14
2,2,1,-705.675,300.911,2098.87,317.001,-102.881,2362.49
2,2,1,-707.054,299.888,2101.2,314.419,-105.216,2361.62
2,2,1,-707.616,297.145,2099.74,319.374,-104.919,2371.43
2,2,1,-708.311,296.222,2099.39,316.279,-105.957,2366.4
2,2,1,-709.161,296.334,2101.93,315.613,-106.4,2364.7
2,2,1,-708.087,296.358,2102.62,319,-110.49,2360.79
2,2,1,-704.737,294.555,2105.06,323.046,-108.561,2366.95
2,2,1,-706.706,296.277,2105.79,327.174,-109.54,2370.55
2,2,1,-704.917,295.818,2105.59,323.314,-107.124,2367.36
2,2,1,-702.152,292.866,2106.3,326.368,-106.523,2367.16
2,2,1,-697.571,290.593,2105.64,328.31,-105.47,2369.88
2,2,1,-691.568,290.993,2104.62,328.249,-108.097,2364.93
2,2,1,-693.977,293.769,2103.18,324.758,-106.74,2358.88
2,2,1,-695.324,294.034,2104.23,327.686,-108.745,2361.28
2,2,1,-697.372,298.487,2104.4,325.958,-106.933,2354.97
2,2,1,-702.63,296.049,2102.76,324.9,-109.3,2351.34
2,2,1,-704.941,294.664,2104.33,318.74,-105.633,2347.62
2,2,1,-707,296.322,2106.99,313.79,-103.606,2346.13
2,2,1,-710.669,295.301,2104.83,312.169,-106.55,2346.72
2,2,1,-716.977,294.997,2107.77,309.551,-103.734,2349.66
2,2,1,-727.154,296.353,2103.56,306.848,-103.766,2350.46
2,2,1,-733.463,294.688,2096.7,304.799,-98.9598,2359.29
2,2,1,-739.063,298.71,2095.49,275.863,-91.543,2361.54
2,2,1,-743.861,298.678,2093.79,262.584,-91.5938,2355.23
2,2,1,-755.033,299.11,2091.64,237.351,-84.764,2345.78
2,2,1,-764.502,305.856,2094.18,244.464,-92.9057,2354.51
2,2,1,-775.683,301.24,2088.43,235.719,-92.3917,2355.61
2,2,1,-781.544,303.921,2091.71,234.168,-92.7932,2356.75
2,2,1,-787.634,308.201,2092.88,226.724,-96.7874,2358.46
2,2,1,-796.462,307.41,2087.49,220.718,-99.7264,2354.89
2,2,1,-799.17,308.191,2081.79,216.418,-98.6796,2357.04
2,2,1,-805.161,308.355,2079.37,215.219,-99.5147,2360.98
2,2,1,-814.758,305.017,2074.17,208.242,-103.508,2359.66
2,2,1,-819.867,306.921,2074.61,207.636,-104.664,2369.05
2,2,1,-820.196,307.654,2071.84,200.506,-105.202,2376.27
2,0,1,-822.301,309.395,2072.37,191.448,-106.428,2372.28
2,0,1,-818.098,306.806,2070.61,183.776,-105.328,2369.96
2,0,1,-823.977,300.199,2075.18,184.463,-106.729,2375.89
2,0,1,-821.405,298.281,2080.41,189.161,-111.879,2380.08
2,0,1,-820.808,295.182,2079.11,193.153,-114.348,2383.34
2,0,1,-816.985,293.498,2080.28,194.994,-117.901,2377.72
2,0,1,-814.656,292.584,2085.24,194.937,-118.251,2377.45
2,0,1,-811.251,295.448,2092.57,193.081,-117.117,2373.99
2,0,1,-805.477,292.556,2091.19,194.464,-117.121,2374.44
2,2,1,-809.861,293.628,2090.56,197.033,-114.826,2371.85
2,2,1,-806.377,295.515,2095.07,210.817,-112.979,2378.49
2,2,1,-798.598,296.82,2100.43,212.407,-112.908,2378
2,2,1,-794.652,294.256,2103.28,213.106,-113.186,2380.63
2,2,1,-790.76,289.674,2106.95,212.6,-112.272,2378.11
2,2,1,-785.532,289.33,2103.3,213.493,-112.858,2379.96
2,2,1,-784.41,295.709,2111.43,214.645,-112.002,2381.15
2,2,1,-780.135,293.825,2115.38,214.583,-113.101,2382.82
2,2,1,-779.202,290.41,2110.95,214.638,-114.694,2385.77
2,2,1,-780.238,289.676,2112.56,215.055,-114.333,2389.04
2,2,1,-782.357,290.118,2119.27,215.532,-112.68,2391.57
2,2,1,-780.713,291.202,2120.94,215.972,-108.008,2395.81
2,2,1,-786.971,289.725,2121,213.399,-103.991,2400.15
2,2,1,-789.336,286.175,2117.41,215.853,-102.128,2403.63
2,2,1,-793.24,282.221,2119.38,216.227,-102.558,2402.69
2,2,1,-795.519,283.903,2118.87,218.161,-100.408,2409.27
2,2,1,-799.33,281.453,2115.78,217.833,-99.4341,2411.7
2,2,1,-801.963,278.311,2111.89,220.605,-95.4078,2416.22
2,2,1,-805.015,275.188,2109.88,224.095,-90.2892,2416.78
2,2,1,-808.802,271.721,2109.74,223.226,-88.1579,2422.5
2,2,1,-809.704,270.492,2104.8,226.504,-89.9582,2410.95
2,2,1,-810.09,266.893,2103.02,228.349,-83.3446,2415.68
2,2,1,-802.474,270.322,2099.84,230.344,-75.3701,2412.5
2,2,1,-803.818,269.865,2099.86,230.325,-75.8791,2408.78
2,2,1,-803.223,263.596,2096.01,230.632,-75.0798,2411.44
2,2,1,-799.148,267.526,2095.72,231.155,-71.0901,2412.43
2,2,1,-796.815,273.191,2089.28,233.397,-69.4292,2414.91
2,2,1,-795.377,273.546,2088.83,240.728,-70.4745,2403.86
2,2,1,-789.607,279.046,2085.8,239.985,-70.4992,2410.91
2,2,1,-781.678,280.392,2082.49,247.761,-77.8047,2405.21
2,2,1,-778.913,278.856,2080.18,255.504,-81.1615,2403.46
2,2,1,-778.223,280.918,2078.23,252.651,-81.5529,2396.9
2,2,1,-771.04,288.775,2073.42,249.942,-81.5662,2385.06
2,2,1,-768.407,290.78,2069,253.654,-82.7066,2383.4
2,2,1,-764.418,287.545,2062.21,253.547,-82.4085,2374.84
2,2,1,-762.709,285.889,2050.09,254.951,-82.8288,2364.64
2,2,1,-763.269,290.455,2050.2,254.866,-83.4215,2357.55
2,2,1,-761.554,289.139,2037.12,257.324,-83.3132,2351.44
2,2,1,-765.005,298.365,2036.17,252.673,-78.5145,2346.49
2,2,1,-761.908,297.318,2029.38,253.195,-73.0315,2338.25
2,2,1,-766.224,306.123,2029.49,257.661,-65.8517,2333.72
2,2,1,-771.111,304.747,2022.41,259.587,-62.5105,2330.96
2,2,1,-772.951,304.123,2011.97,256.759,-54.462,2322.08
2,2,1,-773.433,310.784,2001.6,248.233,-51.1026,2308.59
2,2,1,-777.075,319.297,1996.3,247.903,-44.1273,2304.46
2,2,1,-784.135,320.206,1988.91,243.538,-43.2084,2294.06
2,2,1,-786.577,320.187,1976.49,236.166,-38.4306,2289.61
2,2,1,-795.317,324.816,1969.26,233.762,-38.7367,2285.21
2,2,1,-799.355,326.054,1958.83,230.015,-38.6076,2277.77
2,2,1,-806.709,330.737,1948.39,227.369,-40.3583,2273.64
2,2,1,-813.764,334.663,1940.24,220.188,-38.4028,2276.49
2,2,1,-820.179,337.377,1931.96,208.833,-40.5946,2262.62
2,2,1,-825.857,344.685,1928.14,205.032,-38.3265,2266.05
2,2,1,-830.512,346.621,1916.13,199.019,-39.0433,2253.01
2,2,1,-834.993,350.47,1911.52,199.485,-42.8358,2257.53
2,2,1,-838.869,349.516,1904.14,191.993,-34.8168,2246.37
2,2,1,-838.562,351.737,1900.71,181.551,-32.5744,2240.32
2,0,1,-845.764,354.375,1896.96,160.478,-27.8345,2224.49
2,0,1,-848.957,354.873,1890.94,157.716,-24.0342,2215.61
2,0,1,-849.501,355.129,1887.15,155.635,-24.0349,2212.6
2,0,1,-848.616,353.312,1879.21,150.835,-14.2991,2218.63
2,0,1,-847.969,350.602,1874.23,153.196,-14.2263,2213.38
2,0,1,-851.405,354.233,1866.66,157.62,-11.8544,2210.46
2,0,1,-850.789,359.475,1860.29,159.241,-5.57548,2211.02
2,0,1,-849.216,363.141,1858.88,166.004,-1.89641,2210.78
2,0,1,-843.216,362.426,1852.62,170.105,0.340651,2209.79
2,0,1,-841.298,360.523,1849.07,176.486,0.923136,2203.94
2,0,1,-836.35,361.576,1847.24,180.838,7.40176,2204.83
2,0,1,-834.235,364.515,1841.06,182.236,9.55019,2197.69
2,0,1,-829.605,367.16,1843.75,183.668,6.34457,2190.94
2,0,1,-830.972,365.49,1841.43,182.551,8.47467,2187.08
2,0,1,-830.724,363.811,1838.79,170.887,9.41843,2170.7
2,0,1,-827.517,365.122,1838.87,174.615,8.61418,2170.15
2,0,1,-831.485,364.139,1838.39,176.87,6.3395,2168.53
2,0,1,-837.072,363.198,1832,177.803,4.69525,2161.85
2,0,1,-834.25,364.692,1830.16,174.166,1.29047,2160.3
2,0,1,-836.394,364.361,1827.18,173.339,2.89583,2166.06
2,0,1,-842.836,367.487,1830.79,163.867,3.13585,2159.47
2,0,1,-840.267,367.65,1829.1,164.984,0.791589,2163.34
2,0,1,-844.287,363.6,1824.18,167.458,0.00785667,2159.31
2,0,1,-848.257,370.529,1827.73,163.332,-3.2941,2162.36
2,0,1,-850.659,371.76,1829.35,158.549,-2.01286,2160.98
2,0,1,-853.061,366.269,1830.65,158.136,0.111639,2163.21
