class,leftX,leftY,leftZ,rightX,rightY,rightZ
2,-658.6559,288.2894,2177.53,329.4433,-115.223,2392.123
2,-665.9522,286.3555,2174.292,328.0977,-123.6739,2393.547
2,-670.1696,288.7728,2167.593,329.9644,-124.3245,2398.694
2,-673.6516,294.915,2164.333,326.9255,-122.1792,2402.29
2,-682.0662,283.3214,2158.013,320.9375,-124.0982,2403.264
2,-681.9161,286.657,2158.643,318.5305,-121.684,2408.822
2,-682.6758,278.8581,2150.194,314.0736,-119.3217,2410.136
2,-683.0365,276.7214,2148.976,316.5283,-118.5865,2414.739
2,-682.0822,278.5306,2149.225,316.8691,-114.824,2408.443
2,-683.4016,280.9271,2148.449,321.5238,-115.9835,2415.131
2,-680.6021,283.5162,2147.498,322.3376,-113.2669,2417.338
2,-679.0338,294.2354,2149.648,321.5922,-113.838,2423.571
2,-672.7192,285.8651,2148.118,322.9792,-111.924,2430.952
2,-674.3917,276.2854,2151.768,325.0914,-109.1781,2422.581
2,-665.6949,288.5709,2148.255,327.8079,-108.2836,2426.252
2,-666.3702,281.4247,2151.273,332.9463,-101.1863,2422.808
2,-658.3568,280.9296,2149.856,335.0084,-100.0104,2424.253
2,-650.0718,273.3992,2151.571,334.8213,-99.60218,2419.683
2,-646.6171,267.2203,2156.262,335.8635,-97.01821,2413.567
2,-647.0782,268.4109,2154.116,335.905,-95.85503,2411.184
2,-640.3754,279.1324,2160.262,338.2437,-95.09969,2405.044
2,-639.8007,274.3186,2158.608,355.1829,-93.74258,2410.183
2,-630.1364,274.2853,2160.29,393.4928,-97.22807,2426.064
2,-622.4658,275.3514,2165.213,403.5583,-95.23527,2427.77
2,-614.7519,277.4696,2165.309,408.7617,-90.81737,2425.026
2,-605.7797,280.5251,2165.876,415.8326,-88.38244,2420.824
2,-600.7442,281.0171,2170.906,422.6929,-87.60741,2417.517
2,-590.8837,281.5359,2174.749,426.7083,-86.04387,2415.625
2,-585.0488,281.2046,2179.026,429.8336,-86.55493,2420.421
2,-581.7015,283.6834,2184.939,434.0187,-88.93244,2413.523
2,-576.4484,279.2734,2187.4,437.8423,-90.86691,2417.239
2,-562.1111,275.5688,2186.616,444.0246,-93.7412,2420.577
2,-554.8575,270.8148,2189.288,456.9129,-95.65852,2423.476
2,-547.6622,271.4829,2184.661,471.8278,-98.63816,2431.772
2,-541.8612,269.7021,2187.643,499.3377,-103.2858,2445.769
2,-535.9472,266.8156,2188.583,503.7196,-107.5448,2447.714
2,-535.2693,270.967,2190.075,509.8396,-108.3501,2448.869
2,-530.3705,269.7458,2190.3,521.2823,-113.2311,2450.228
2,-526.0428,266.4939,2192.47,526.8712,-112.3701,2452.127
2,-523.9529,264.6457,2188.824,530.5756,-112.2581,2460.656
2,-521.117,266.9987,2188.298,526.6143,-108.9104,2451.713
2,-521.6089,270.5807,2193.047,525.3225,-107.3393,2453.647
2,-518.2635,269.8932,2191.475,526.0157,-107.0168,2450.905
2,-518.5895,274.0061,2193.045,523.3405,-105.5287,2443.668
2,-517.8654,276.475,2194.058,526.0746,-103.4616,2452.059
2,-520.9357,277.0588,2189.083,522.4449,-99.96192,2454.229
2,-525.2411,278.5868,2188.908,524.9012,-102.0101,2453.265
2,-527.6049,277.4478,2187.948,529.5452,-101.8758,2455.112
2,-526.8342,269.3554,2181.745,530.1785,-94.8092,2456.202
2,-530.4785,266.8837,2178.183,527.7675,-101.1183,2439.615
2,-536.5261,263.689,2171.768,523.1761,-86.02889,2450.831
2,-530.16,268.8685,2171.596,520.0529,-87.53352,2450.037
2,-532.7285,270.6883,2171.616,520.9938,-85.22683,2443.772
2,-532.0647,267.8127,2168.233,520.9069,-82.62269,2443.964
2,-527.8111,271.4563,2167.602,524.6418,-82.2323,2443.784
2,-523.9993,274.4486,2171.062,523.7041,-81.67444,2440.603
2,-518.8303,277.2981,2170.227,525.3146,-79.65359,2437.706
2,-511.6262,279.6466,2168.561,525.1401,-74.22857,2434.807
2,-505.4322,280.5659,2163.37,525.4385,-73.37107,2427.892
2,-495.1808,278.5503,2168.573,551.1606,-80.75142,2434.425
2,-480.1899,274.7282,2164.52,562.2954,-81.55244,2435.746
2,-471.9206,272.4956,2162.221,574.3672,-86.9725,2430.13
2,-461.7471,275.9728,2165.317,572.0038,-90.7377,2417.004
2,-450.9062,279.5278,2165.478,579.3267,-92.34745,2408.552
2,-434.8342,278.6134,2164.666,582.7416,-94.98692,2400.182
2,-424.4754,276.1234,2164.305,582.6171,-95.57953,2390.841
2,-415.0493,275.9602,2162.204,586.5988,-91.78812,2388.231
2,-402.6453,277.1283,2165.066,596.9398,-94.41605,2382.918
2,-388.406,273.5408,2164.154,626.0031,-99.88874,2379.776
2,-380.2477,274.3811,2161.051,639.7341,-97.47353,2387.035
2,-377.0682,278.1435,2161.948,642.4051,-94.55588,2375.31
2,-368.0527,279.4514,2162.874,643.1589,-92.41469,2370.245
2,-364.0148,277.4221,2158.55,643.7141,-92.22058,2361.989
2,-361.3471,279.6664,2155.205,665.4294,-90.49828,2369.592
2,-357.5614,282.0892,2155.26,667.2892,-84.76328,2372.25
2,-359.0264,282.0782,2153.199,668.946,-82.41351,2368.704
2,-355.8784,280.6841,2146.211,668.6913,-81.76936,2366.484
2,-356.6555,282.139,2144.438,667.6437,-82.30062,2362.273
2,-352.7325,279.6163,2137.834,667.5258,-77.26283,2364.912
2,-358.616,279.9057,2133.739,667.947,-79.12717,2361.144
2,-357.6393,279.6471,2130.943,663.4689,-77.69793,2355.32
2,-359.428,282.7728,2126.674,660.0876,-80.85544,2358.007
2,-360.5424,287.2672,2125.599,657.8618,-81.62054,2355.015
2,-357.1986,289.1797,2121.261,657.2094,-80.83541,2356.184
2,-352.4049,286.895,2115.796,656.1416,-80.17111,2354.162
2,-353.4606,283.9222,2106.845,656.4373,-79.60815,2350.093
2,-349.7118,281.8774,2100.499,659.2413,-75.9731,2350.2
2,-348.5539,279.4235,2096.731,661.4576,-73.48728,2353.247
2,-344.6868,281.5628,2096.704,661.3429,-76.07097,2348.636
2,-338.6671,285.3631,2099.577,668.3938,-76.16559,2353.891
2,-339.3451,287.3899,2096.076,670.618,-77.81577,2350.55
2,-331.9377,290.0146,2098.823,678.1992,-78.34354,2350.004
2,-321.2303,287.6785,2099.626,686.4621,-77.53233,2354.217
2,-312.1967,287.7147,2098.555,690.0526,-78.62212,2355.721
2,-304.2754,288.8407,2100.956,696.281,-83.36662,2353.597
2,-297.3867,289.5407,2103.671,698.8425,-89.39745,2347.896
2,-287.9953,287.0119,2098.8,707.6774,-95.12074,2348.373
2,-275.3072,290.5149,2103.989,714.2107,-94.47441,2351.495
2,-268.6447,288.4728,2102.423,723.6156,-97.3028,2357.104
2,-254.3753,287.6023,2099.702,733.4864,-105.1251,2355.972
2,-244.5038,288.3988,2101.751,741.9095,-107.5827,2347.561
2,-236.2911,292.9873,2102.03,749.2848,-109.6083,2349.067
2,-228.6473,290.5998,2099.841,753.193,-103.9655,2350.998
2,-219.8401,289.9268,2098.386,768.5901,-110.2973,2350.509
2,-209.801,287.6817,2103.251,772.3049,-109.1143,2346.993
2,-204.1472,284.6727,2097.163,775.1208,-108.8149,2339.888
2,-197.5465,283.386,2097.214,782.7134,-106.6561,2343.735
2,-197.3544,285.4764,2099.067,791.2255,-108.5099,2335.547
2,-196.3243,287.9615,2093.167,801.9711,-106.7641,2350.704
2,-194.5338,285.0654,2093.812,802.1292,-101.6717,2346.703
2,-189.4881,285.2033,2095.595,806.5949,-99.61969,2345.213
2,-191.4456,290.4827,2097.285,807.5709,-94.33755,2349.632
2,-193.4917,292.8748,2097.762,805.1481,-96.80025,2341.571
2,-194.8393,294.1687,2096.475,799.326,-96.46387,2333.557
2,-196.7882,295.7574,2099.878,797.2697,-93.92274,2333.656
2,-200.762,292.6555,2097.859,792.1555,-95.66963,2328.337
2,-201.9157,288.2197,2093.194,793.1174,-95.68858,2329.781
2,-204.0981,285.8176,2094.851,791.0747,-95.90889,2330.157
2,-208.6782,283.5886,2087.204,786.468,-94.32521,2327.122
2,-215.0511,285.5977,2084.759,793.2917,-94.01004,2336.514
2,-213.0336,288.1624,2083.979,793.2559,-94.57999,2340.638
2,-212.9959,290.0758,2079.187,783.1129,-91.24845,2329.387
2,-208.9359,291.6896,2081.821,783.7926,-92.56284,2332.684
2,-203.7353,286.078,2078.118,788.7145,-91.4281,2334.528
2,-201.1102,284.3862,2076.149,797.5018,-96.36245,2336.399
2,-198.7645,289.5841,2080.002,802.0201,-93.01849,2341.511
2,-195.1694,288.4004,2080.975,807.8328,-92.19501,2340.959
2,-190.1731,289.1798,2081.71,824.7767,-94.0258,2350.928
2,-185.3621,294.32,2085.141,821.1716,-96.8795,2342.49
2,-178.4308,292.6622,2092.127,821.7021,-96.42892,2343.724
2,-173.8873,290.4081,2091.641,822.6631,-97.93999,2337.073
2,-167.8826,290.0022,2090.374,822.3695,-99.08241,2333.288
2,-162.0067,293.7408,2094.698,823.3431,-103.4776,2329.049
2,-159.0884,293.3993,2093.296,824.9667,-102.4722,2325.136
2,-155.7627,292.3333,2092.406,826.7185,-104.3597,2321.695
2,-154.5896,287.7227,2087.709,846.178,-108.4481,2326.58
2,-152.4571,289.3398,2089.651,841.5095,-108.1269,2323.406
2,-148.271,292.1635,2089.377,833.0846,-102.3193,2318.264
2,-152.1052,295.5734,2090.81,833.4327,-96.56586,2322.589
2,-154.7568,298.3999,2093.318,827.0854,-94.21549,2316.952
2,-162.2098,297.6602,2092.359,825.0039,-95.7936,2315.922
2,-165.5951,301.636,2090.927,819.548,-94.57742,2313.387
2,-170.4385,299.7823,2088.546,816.5595,-93.77338,2311.323
2,-180.3442,296.6986,2087.317,820.5695,-91.93472,2316.13
2,-188.2395,297.2152,2080.167,820.5979,-97.76452,2321.014
2,-196.9272,296.8314,2076.221,818.7133,-95.60699,2320.343
2,-206.2869,297.3265,2074.016,790.7232,-93.78604,2305.396
2,-216.0396,293.5696,2070.484,777.1752,-92.35978,2293.876
2,-230.0629,303.0852,2072.887,772.8998,-88.95127,2299.924
2,-242.87,307.431,2074.192,759.6801,-88.59787,2296.534
2,-249.1294,309.6923,2071.374,739.5415,-85.42879,2290.818
2,-257.5607,309.2418,2069.103,728.4485,-79.90363,2296.382
2,-264.7461,307.9091,2069.645,723.3775,-79.75864,2305.896
2,-277.1921,306.6675,2060.92,717.6722,-74.49855,2302.04
2,-283.5253,308.8751,2058.752,718.4434,-79.08757,2304.163
2,-292.4609,309.6434,2059.235,717.0724,-75.90116,2308.367
2,-299.7364,309.6551,2059.487,696.2381,-67.85812,2298.269
2,-307.8686,310.0952,2060.058,689.8774,-66.88165,2304.823
2,-312.6623,311.9389,2060.985,690.7152,-64.73404,2306.11
2,-320.308,308.8241,2063.655,687.9961,-65.71903,2302.826
2,-323.7577,304.6001,2059.043,686.4806,-64.495,2304.03
2,-329.7028,304.654,2065.564,685.4435,-65.73987,2303.841
2,-330.0398,303.8155,2066.751,681.9973,-66.99645,2302.906
2,-329.9547,302.2072,2064.245,679.1918,-68.96073,2305.938
2,-333.5609,295.7773,2065.164,678.4365,-72.26216,2304.767
2,-326.4155,288.4808,2067.971,681.8041,-74.72256,2299.166
2,-324.0938,292.1341,2066.62,689.0239,-76.89099,2307.047
2,-316.7253,294.549,2077.801,684.9418,-83.48608,2301.968
2,-320.2193,301.7388,2078.857,685.3798,-85.84508,2302.268
2,-318.2217,298.3461,2081.214,689.2231,-88.84029,2305.123
2,-318.9263,298.0444,2083.331,689.0577,-90.34665,2303.032
2,-321.7766,299.5208,2085.374,684.9666,-93.59734,2300.452
2,-324.0885,304.9592,2084.728,684.9376,-93.28535,2298.688
2,-334.8991,297.2665,2086.935,677.2264,-91.08874,2301.637
2,-337.5019,296.5391,2092.152,670.5812,-92.86983,2296.992
2,-341.6055,294.303,2091.739,671.9359,-91.22681,2302.302
2,-347.9,297.051,2094.303,671.2808,-91.10971,2303.269
2,-352.4476,296.9505,2089.448,656.0347,-92.47726,2301.394
2,-357.5923,292.4498,2086.382,643.2897,-88.56987,2298.365
2,-368.8396,291.3201,2092.946,638.5038,-89.43714,2298.966
2,-378.5076,293.7623,2088.594,625.0861,-86.69161,2298.111
2,-390.0122,296.9223,2087.626,616.0233,-87.85789,2300.147
2,-403.0689,298.5919,2090.214,603.1412,-84.56912,2302.43
2,-413.0008,298.5659,2088.691,600.3942,-94.75674,2306.429
2,-422.38,297.6099,2090.66,588.2524,-93.75832,2304.369
2,-434.7191,299.3533,2086.128,579.1002,-95.74761,2306.676
2,-442.762,303.2685,2087.564,571.2679,-96.24163,2308.03
2,-453.2755,304.0556,2086.315,559.6514,-93.89897,2311.206
2,-462.4588,306.6461,2089.053,550.1718,-93.02459,2317.61
2,-471.198,304.568,2082.366,543.7814,-92.51751,2315.908
2,-484.4247,297.8673,2080.079,537.6096,-91.61091,2314.859
2,-496.4156,297.5324,2084.105,532.0841,-88.5743,2326.395
2,-505.6432,296.4068,2082.854,526.2442,-88.90806,2331.642
2,-511.8099,296.8661,2080.733,524.2054,-89.14279,2326.015
2,-520.9578,305.5277,2085.293,511.7934,-82.46822,2336.917
2,-522.2485,312.4752,2087.471,517.4775,-87.38728,2342.123
2,-532.2043,307.8389,2085.565,502.6787,-87.85036,2336.893
2,-533.514,307.6745,2084.38,500.0878,-87.32944,2350.144
2,-538.1563,312.8383,2092.407,504.6196,-93.04181,2354.922
2,-540.8911,316.3764,2095.056,504.3452,-100.9806,2354.818
2,-541.3937,313.8121,2093.467,501.1514,-101.2464,2359.231
2,-541.5434,306.6016,2093.674,498.6331,-103.4414,2356.807
2,-542.0889,304.0424,2091.475,501.0515,-106.9368,2361.317
2,-538.9595,302.1034,2097.564,499.0532,-112.2833,2357.371
2,-537.5894,300.5674,2096.015,501.7363,-113.4019,2358.431
2,-534.269,300.2998,2096.092,498.1346,-118.4916,2349.552
2,-534.7385,302.8775,2099.84,506.1461,-121.1754,2354.136
2,-532.2708,305.0066,2100.267,510.8322,-122.6915,2356.948
2,-530.9587,308.3573,2102.068,513.1337,-123.6167,2363.816
2,-526.4249,312.7617,2104.849,514.1353,-122.9372,2366.18
2,-524.2879,314.7774,2103.036,513.2604,-126.3859,2362.001
2,-522.3918,311.9004,2101.404,507.8022,-124.0137,2356.907
2,-527.4068,310.687,2104.546,503.146,-119.6406,2353.673
2,-531.6752,311.0768,2108.837,500.0701,-119.6379,2345.793
2,-533.8569,302.0609,2106.964,499.1273,-116.8019,2347.642
2,-544.3787,309.5535,2111.152,493.4839,-110.4006,2347.921
2,-547.9814,304.7209,2109.608,491.2587,-107.3856,2346.07
2,-552.748,300.7204,2111.006,486.3384,-107.9109,2346.728
2,-563.8012,301.3627,2112.974,480.9646,-103.9807,2347.426
2,-571.9312,304.8497,2115.605,474.0438,-104.6924,2348.604
2,-581.046,309.6385,2119.156,459.4063,-102.5709,2354.093
2,-587.966,309.3689,2115.179,449.8254,-100.5054,2355.856
2,-595.1718,309.6986,2115.394,437.0607,-101.7145,2347.129
2,-601.7473,311.8047,2113.605,436.1909,-105.7686,2357.687
2,-609.9145,310.7198,2115.71,429.0075,-106.925,2354.054
2,-614.0611,311.1541,2114.635,404.9311,-103.5873,2340.689
2,-623.8695,315.1252,2116.867,398.5727,-109.5682,2335.071
2,-628.7825,318.8446,2119.623,388.5656,-108.5105,2334.818
2,-638.6143,319.3449,2118.283,381.5046,-107.2498,2335.734
2,-644.669,313.616,2115.928,374.7335,-105.9988,2339.712
2,-650.9067,309.9353,2109.432,370.6358,-108.0857,2338.832
2,-659.9056,310.0172,2111.206,356.877,-102.4428,2339.577
2,-675.8224,309.5509,2112.128,350.2525,-99.92282,2344.138
2,-679.9805,308.813,2104.863,347.259,-101.7524,2345.686
2,-689.277,304.6212,2100.369,341.6756,-100.7359,2349.802
2,-698.4741,302.5036,2097.905,336.96,-102.3396,2354.035
2,-703.1792,303.0001,2097.899,336.6809,-100.3994,2358.195
2,-705.7038,304.628,2099.89,318.3947,-100.9474,2356.144
2,-705.6747,300.9112,2098.873,317.0008,-102.8807,2362.491
2,-707.054,299.8882,2101.198,314.4189,-105.2165,2361.625
2,-707.616,297.1452,2099.736,319.3741,-104.9193,2371.428
2,-708.3105,296.2221,2099.395,316.2787,-105.9568,2366.399
2,-709.1609,296.3337,2101.935,315.613,-106.3995,2364.704
2,-708.0872,296.3581,2102.623,319.0005,-110.4899,2360.794
2,-704.7367,294.5554,2105.064,323.0463,-108.5612,2366.949
2,-706.7055,296.2775,2105.792,327.174,-109.5398,2370.55
2,-704.9172,295.8183,2105.588,323.3139,-107.1242,2367.358
2,-702.1516,292.8659,2106.3,326.3677,-106.5235,2367.16
2,-697.5709,290.5932,2105.635,328.3098,-105.4703,2369.878
2,-691.5685,290.993,2104.616,328.2492,-108.0972,2364.926
2,-693.9769,293.7694,2103.175,324.7578,-106.7405,2358.876
2,-695.3244,294.0345,2104.228,327.6859,-108.7446,2361.277
2,-697.372,298.4868,2104.402,325.9576,-106.9326,2354.975
2,-702.6298,296.049,2102.76,324.9,-109.3005,2351.336
2,-704.9406,294.6636,2104.333,318.7397,-105.6332,2347.619
2,-707.0004,296.3224,2106.985,313.7902,-103.6059,2346.134
2,-710.669,295.3007,2104.83,312.1688,-106.5505,2346.721
2,-716.9772,294.9969,2107.773,309.5511,-103.7335,2349.664
2,-727.1537,296.3526,2103.562,306.8483,-103.7659,2350.461
2,-733.4632,294.6881,2096.696,304.7991,-98.95979,2359.287
2,-739.0628,298.71,2095.486,275.8631,-91.54302,2361.539
2,-743.861,298.6777,2093.793,262.5837,-91.59381,2355.232
2,-755.0327,299.1101,2091.639,237.3507,-84.76396,2345.779
2,-764.5021,305.8564,2094.176,244.4638,-92.9057,2354.513
2,-775.6826,301.2401,2088.428,235.7193,-92.39172,2355.609
2,-781.5439,303.9211,2091.714,234.1678,-92.79321,2356.747
2,-787.6336,308.2007,2092.877,226.7244,-96.78735,2358.457
2,-796.4619,307.41,2087.489,220.7179,-99.7264,2354.892
2,-799.1704,308.1908,2081.794,216.4181,-98.6796,2357.039
2,-805.1609,308.3554,2079.374,215.2191,-99.51471,2360.979
2,-814.7576,305.017,2074.171,208.2424,-103.5078,2359.657
2,-819.8671,306.9215,2074.615,207.6362,-104.6638,2369.046
2,-820.1961,307.6544,2071.841,200.506,-105.2024,2376.268
2,-822.3011,309.3954,2072.372,191.4484,-106.4285,2372.281
2,-818.098,306.8063,2070.613,183.7762,-105.3281,2369.962
2,-823.9772,300.1993,2075.185,184.4627,-106.729,2375.89
2,-821.4047,298.2814,2080.408,189.1611,-111.8792,2380.08
2,-820.8077,295.1823,2079.114,193.1527,-114.3484,2383.338
2,-816.985,293.4983,2080.283,194.9936,-117.9011,2377.72
2,-814.6564,292.5836,2085.235,194.9372,-118.2511,2377.447
2,-811.2514,295.4479,2092.566,193.0813,-117.1174,2373.987
2,-805.4773,292.5564,2091.189,194.4644,-117.1212,2374.438
2,-809.8613,293.628,2090.561,197.0329,-114.826,2371.847
2,-806.3771,295.5155,2095.066,210.8174,-112.9791,2378.491
2,-798.598,296.82,2100.428,212.4072,-112.9083,2377.998
2,-794.6519,294.2556,2103.275,213.1057,-113.1855,2380.63
2,-790.7598,289.6744,2106.952,212.6,-112.2715,2378.106
2,-785.5316,289.3302,2103.302,213.4933,-112.8578,2379.957
2,-784.4101,295.709,2111.43,214.6454,-112.0025,2381.15
2,-780.1355,293.8255,2115.384,214.5833,-113.1012,2382.823
2,-779.2021,290.4102,2110.946,214.6382,-114.6935,2385.769
2,-780.2383,289.6756,2112.561,215.0546,-114.333,2389.04
2,-782.3571,290.1177,2119.272,215.5323,-112.6801,2391.569
2,-780.713,291.2022,2120.936,215.9722,-108.0084,2395.809
2,-786.9706,289.7248,2121.002,213.3985,-103.9906,2400.154
2,-789.3355,286.1747,2117.408,215.8534,-102.1282,2403.629
2,-793.2405,282.2207,2119.378,216.2267,-102.558,2402.688
2,-795.5185,283.9032,2118.873,218.1615,-100.4076,2409.267
2,-799.3296,281.4526,2115.781,217.8332,-99.43411,2411.704
2,-801.9631,278.3108,2111.886,220.6051,-95.40784,2416.218
2,-805.0153,275.1876,2109.884,224.0954,-90.28924,2416.784
2,-808.8018,271.7205,2109.737,223.2265,-88.15791,2422.5
2,-809.7043,270.4918,2104.796,226.5041,-89.95816,2410.95
2,-810.09,266.8932,2103.02,228.3489,-83.34464,2415.676
2,-802.4743,270.3222,2099.838,230.3436,-75.37006,2412.5
2,-803.8179,269.8654,2099.865,230.3249,-75.87915,2408.779
2,-803.2227,263.5957,2096.01,230.6319,-75.07977,2411.444
2,-799.1484,267.5262,2095.718,231.1551,-71.09007,2412.435
2,-796.8146,273.1908,2089.278,233.3974,-69.42922,2414.907
2,-795.3773,273.5457,2088.831,240.7282,-70.47451,2403.859
2,-789.6075,279.0459,2085.796,239.9849,-70.49923,2410.911
2,-781.6779,280.392,2082.495,247.7611,-77.80466,2405.206
2,-778.913,278.8557,2080.176,255.5044,-81.16148,2403.462
2,-778.2232,280.9181,2078.23,252.6514,-81.55286,2396.897
2,-771.04,288.7746,2073.422,249.942,-81.56618,2385.058
2,-768.4073,290.78,2069.001,253.6535,-82.70659,2383.399
2,-764.4181,287.5445,2062.211,253.547,-82.40845,2374.844
2,-762.7093,285.8886,2050.089,254.9513,-82.82882,2364.64
2,-763.2692,290.4551,2050.2,254.8657,-83.42146,2357.553
2,-761.5542,289.1391,2037.125,257.3239,-83.31325,2351.444
2,-765.0053,298.3654,2036.175,252.6727,-78.51455,2346.494
2,-761.9084,297.3181,2029.375,253.1949,-73.03146,2338.254
2,-766.2238,306.1235,2029.488,257.6612,-65.85173,2333.72
2,-771.111,304.7473,2022.406,259.5867,-62.51048,2330.961
2,-772.9509,304.1231,2011.974,256.7591,-54.46196,2322.079
2,-773.4325,310.7837,2001.604,248.2326,-51.1026,2308.594
2,-777.0747,319.2968,1996.295,247.9034,-44.12727,2304.456
2,-784.1353,320.2057,1988.909,243.5379,-43.20845,2294.06
2,-786.5766,320.1869,1976.488,236.166,-38.43059,2289.608
2,-795.3165,324.8162,1969.263,233.7619,-38.73668,2285.21
2,-799.3547,326.0543,1958.826,230.0147,-38.60765,2277.771
2,-806.7087,330.7371,1948.394,227.3686,-40.35827,2273.639
2,-813.7642,334.6635,1940.239,220.188,-38.40276,2276.487
2,-820.179,337.3767,1931.956,208.8328,-40.5946,2262.624
2,-825.8575,344.6848,1928.14,205.0316,-38.32652,2266.049
2,-830.5118,346.6209,1916.13,199.0192,-39.04328,2253.01
2,-834.9934,350.4703,1911.516,199.4846,-42.83584,2257.528
2,-838.869,349.5157,1904.141,191.9926,-34.81678,2246.369
2,-838.5617,351.7372,1900.714,181.5508,-32.57443,2240.321
2,-845.7639,354.3752,1896.964,160.4785,-27.83447,2224.489
2,-848.9565,354.8728,1890.936,157.7163,-24.03419,2215.612
2,-849.5015,355.1289,1887.152,155.6346,-24.03488,2212.603
2,-848.616,353.3122,1879.215,150.8348,-14.2991,2218.633
2,-847.9692,350.6024,1874.234,153.1957,-14.2263,2213.383
2,-851.4053,354.2334,1866.661,157.6204,-11.85444,2210.456
2,-850.7886,359.475,1860.291,159.2406,-5.57548,2211.023
2,-849.216,363.1406,1858.877,166.0042,-1.896415,2210.776
2,-843.2161,362.4264,1852.624,170.105,0.3406505,2209.791
2,-841.2983,360.5231,1849.073,176.4864,0.9231356,2203.942
2,-836.3498,361.5763,1847.243,180.8381,7.40176,2204.834
2,-834.2349,364.515,1841.06,182.2358,9.550187,2197.69
2,-829.6052,367.1596,1843.75,183.6679,6.344573,2190.938
2,-830.9723,365.4897,1841.433,182.5511,8.474669,2187.08
2,-830.7242,363.8111,1838.794,170.8872,9.418431,2170.698
2,-827.517,365.1222,1838.869,174.6154,8.614184,2170.148
2,-831.4848,364.1389,1838.394,176.8699,6.3395,2168.531
2,-837.0724,363.1979,1832,177.8027,4.695247,2161.846
2,-834.2499,364.6919,1830.164,174.1658,1.29047,2160.297
2,-836.3943,364.3606,1827.179,173.3385,2.895832,2166.062
2,-842.8355,367.4867,1830.785,163.8666,3.135848,2159.467
2,-840.2672,367.6499,1829.095,164.9839,0.7915886,2163.337
2,-844.2869,363.6003,1824.185,167.4582,0.00785667,2159.31
2,-848.2567,370.5288,1827.728,163.3324,-3.294103,2162.357
2,-850.6589,371.7603,1829.35,158.5489,-2.012861,2160.978
2,-853.0613,366.2691,1830.651,158.136,0.1116387,2163.207
2,-857.0933,366.4722,1831.085,159.9668,3.47395,2171.499
2,-855.8987,364.4596,1830.68,161.4175,4.1648,2170.82
2,-857.394,361.3199,1830.563,156.009,6.601611,2170.76
2,-859.0537,360.1718,1828.867,152.5577,8.475265,2173.338
2,-851.1541,360.7245,1831.286,154.1304,8.650803,2177.729
2,-855.462,359.6739,1831.992,159.4901,10.22398,2180.247
2,-846.1446,357.9875,1837.188,163.9372,10.9519,2185.56
2,-846.333,355.953,1839.238,168.0067,9.844102,2187.796
2,-840.8296,354.2961,1847.509,170.0081,10.72157,2193.477
2,-835.8609,356.9084,1855.128,170.5904,16.23447,2197.754
2,-830.8976,350.534,1859.891,172.9099,20.26762,2198.292
2,-820.3611,347.3909,1867.772,177.8177,18.74837,2203.919
2,-814.8366,349.6106,1875.996,188.2769,10.09064,2203.865
2,-808.1281,348.7811,1889.937,210.2029,2.787387,2217.731
2,-801.4775,345.6336,1895.612,221.6922,0.7578794,2224.07
2,-789.4161,337.4427,1905.027,228.9497,-0.316678,2222.45
2,-784.05,331.5067,1912.731,232.6081,0.8799644,2221.782
2,-773.2556,332.7679,1924.196,237.1482,-6.201099,2224.567
2,-766.6997,326.0259,1936.573,243.1967,-4.439776,2229.188
2,-753.7618,327.8335,1943.849,249.8175,-11.01939,2232.834
2,-745.7694,327.3647,1954.283,258.358,-10.25238,2240.907
2,-739.2362,325.33,1959.573,285.1215,-20.00116,2255.319
2,-731.9582,320.0085,1968.75,303.4685,-27.13749,2265.343
2,-727.0097,318.8329,1979.869,302.3581,-27.84015,2261.763
2,-724.2368,316.1746,1985.825,300.4032,-26.17669,2263.943
2,-725.328,314.8917,1991.412,297.9031,-26.65955,2263.147
2,-716.7812,313.1443,1999.773,300.2231,-28.21102,2265.271
2,-718.2603,317.4639,2008.392,307.2273,-25.5661,2271.807
2,-718.9066,319.1279,2013.358,309.7507,-28.24194,2273.287
2,-718.917,317.2101,2016.438,312.8914,-33.95552,2274.644
2,-717.3575,315.7802,2019.777,313.123,-34.58473,2280.718
2,-715.8408,313.9436,2021.438,315.0551,-35.75434,2284.665
2,-715.8422,309.9148,2021.11,316.4055,-36.04705,2288.883
2,-718.676,303.3743,2018.911,317.1769,-37.08742,2288.873
2,-717.9731,302.5296,2018.595,317.5292,-37.63807,2293.569
2,-714.9117,300.6795,2021.733,319.4541,-34.08159,2301.215
2,-713.1329,300.252,2027.271,319.2274,-33.88148,2303.018
2,-710.1407,300.483,2032.421,326.3985,-25.38712,2312.94
2,-700.8474,298.6296,2038.13,334.32,-26.02495,2319.086
2,-694.4524,297.2662,2042.606,345.7192,-31.29641,2322.525
2,-693.5898,301.483,2054.768,359.6087,-35.51508,2327.644
2,-687.6901,292.1404,2059.233,359.1272,-34.75755,2332.334
2,-676.8044,295.1523,2066.324,365.5227,-40.58011,2338.17
2,-669.6235,304.2619,2078.686,370.0344,-38.69193,2338.852
2,-657.9329,301.7599,2082.669,371.0586,-43.98995,2339.396
2,-651.6,302.6352,2085.303,372.7151,-46.49941,2339.872
2,-639.6823,300.9948,2093.571,376.2432,-57.26172,2343.274
2,-625.9717,301.8186,2105.003,389.6713,-61.12213,2346.735
2,-617.4657,302.2107,2114.333,415.4251,-70.22852,2366.163
2,-604.7119,295.8693,2119.601,421.1629,-75.9077,2366.967
