class,leftX,leftY,leftZ,rightX,rightY,rightZ
5,-819.3302,85.4025,1991.891,221.8863,-384.3312,1980.895
5,-813.2322,90.3238,1986.444,227.4442,-385.2752,1968.758
5,-808.2398,92.57935,1979.85,223.2266,-377.4942,1970.813
5,-803.6683,94.72041,1976.522,234.4482,-387.7088,1960.686
5,-796.4794,94.8367,1968.563,233.9049,-388.8156,1953.562
5,-788.8384,95.00295,1967.742,237.6285,-386.6457,1940.838
5,-782.9012,97.93978,1967.448,238.6773,-386.4893,1935.142
5,-775.2848,100.9012,1964.276,239.5501,-387.8656,1926.118
5,-769.2103,105.6993,1961.927,240.5546,-387.1915,1916.275
5,-763.5397,105.7577,1957.922,240.2937,-383.0067,1908.466
5,-762.7025,109.3943,1956.738,243.229,-379.1081,1905.472
5,-757.2287,110.6264,1950.074,245.9597,-374.3891,1892.364
5,-756.1262,111.8033,1947.9,248.0444,-369.4361,1885.082
5,-749.9416,116.2949,1945.603,249.9836,-362.9589,1877.115
5,-744.2829,116.3652,1942.038,254.9917,-360.6675,1870.883
5,-740.8295,114.9192,1939.241,259.7482,-361.4661,1864.356
5,-738.9432,114.5366,1937.443,260.268,-358.6801,1859.498
5,-739.3206,115.7279,1932.427,273.4174,-359.8034,1846.137
5,-732.0588,118.8015,1926.936,266.0902,-357.1545,1846.333
5,-735.6786,121.3881,1923.306,267.44,-355.0576,1845.05
5,-741.3708,120.2762,1914.113,267.8077,-350.8425,1842.128
5,-747.6813,116.8653,1904.996,267.3251,-350.1,1837.639
5,-751.2576,119.8101,1899.743,268.4825,-348.0414,1832.858
5,-752.1736,121.5222,1887.44,265.9556,-347.5275,1833.548
5,-756.0337,120.3019,1879.936,261.9055,-346.8143,1831.724
5,-755.7582,120.3072,1872.543,262.5167,-345.6808,1828.26
5,-762.2534,121.0162,1866.15,259.276,-344.4583,1830.104
5,-767.8117,122.7464,1857.529,255.6221,-339.9953,1828.371
5,-772.0896,121.239,1847.716,257.6909,-338.0742,1823.577
5,-775.6691,120.4596,1839.353,257.3972,-341.5295,1824.523
5,-779.1584,121.4866,1829.424,255.0465,-342.5632,1822.923
5,-782.0321,121.1017,1821.885,259.8339,-339.5854,1821.026
5,-780.6721,126.1485,1812.604,262.6589,-338.8845,1818.861
5,-777.2233,129.8828,1804.71,264.6648,-336.9028,1818.37
5,-772.0596,132.9844,1800.714,265.9532,-336.2904,1816.932
5,-765.7511,136.393,1794.447,273.1691,-338.2383,1818.093
5,-764.0513,138.0645,1792.177,278.6666,-338.2721,1813.636
5,-760.7576,141.7793,1788.054,280.6721,-339.7188,1810.145
5,-756.6612,143.9064,1787.78,287.1346,-340.8021,1803.842
5,-749.1092,145.0348,1785.612,295.1292,-343.763,1802.031
5,-740.0361,146.1337,1783.123,302.253,-348.1626,1798
5,-729.4524,149.3509,1780.656,307.7602,-351.192,1797.203
5,-723.8549,152.0913,1782.227,312.1835,-353.2024,1792.133
5,-714.2474,150.9764,1777.161,319.1368,-354.5558,1788.272
5,-698.4377,153.9872,1777.25,325.2178,-352.7245,1786.43
5,-680.0256,156.4086,1781.644,331.8275,-354.9984,1784.678
5,-662.9531,160.1889,1782.708,337.9556,-356.7116,1778.925
5,-647.5347,162.1395,1775.747,343.3862,-357.1897,1780.157
5,-635.8521,164.1027,1773.049,348.4686,-358.4587,1777.245
5,-629.0911,161.547,1771.927,353.785,-355.1718,1776.126
5,-623.7246,161.3318,1767.312,360.8398,-356.6836,1771.651
5,-616.5605,161.1261,1765.49,368.2581,-356.6702,1768.542
5,-614.4928,160.1287,1763.645,374.622,-354.0074,1765.752
5,-607.1976,158.0094,1758.94,381.3003,-354.3709,1764.497
5,-600.3835,157.6288,1757.512,389.9221,-354.3622,1760.626
5,-592.8922,155.1927,1755.717,397.5515,-350.1968,1762.183
5,-590.6596,158.4334,1752.246,401.7744,-346.9148,1760.34
5,-587.6389,160.079,1749.96,410.0738,-342.9234,1760.19
5,-585.8101,159.509,1745.032,418.588,-344.7531,1761.755
5,-584.9396,160.8858,1740.304,418.9924,-344.0172,1758.742
5,-587.4181,159.1985,1735.582,423.299,-342.3269,1761.671
5,-592.1218,158.0167,1729.232,426.9977,-340.7119,1761.46
5,-591.1172,156.4105,1724.46,431.5211,-337.7437,1763.614
5,-591.9896,157.2982,1718.216,434.0924,-336.1192,1765.715
5,-592.2684,156.1394,1713.653,438.2414,-331.6114,1762.014
5,-589.9478,154.3838,1708.506,441.8026,-325.278,1761.51
5,-587.1682,152.9234,1702.778,446.3223,-322.4364,1763.853
5,-585.171,153.3921,1699.715,449.4948,-316.4085,1762.666
5,-583.2645,154.5692,1695.932,449.2791,-316.3044,1762.423
5,-580.2188,158.7657,1693.387,454.7757,-317.7488,1758.953
5,-579.8627,163.3866,1692.628,461.3093,-317.9838,1755.307
5,-575.0729,166.492,1691.587,466.7331,-320.3664,1754.655
5,-571.1786,171.0207,1692.617,468.9284,-326.2498,1752.568
5,-566.8462,174.1388,1691.426,473.0766,-332.3247,1752.158
5,-564.5619,178.6599,1691.849,479.1199,-336.3395,1749.891
5,-562.7584,184.5786,1693.763,482.2227,-338.2237,1749.99
5,-550.2263,183.9888,1690.426,491.9017,-338.574,1749.991
5,-538.4203,184.57,1689.729,497.0794,-336.2096,1748.344
5,-528.2394,186.0006,1690.58,506.5825,-338.9084,1747.966
5,-517.7712,189.1781,1693.613,512.5135,-339.7636,1750.924
5,-503.4066,187.8825,1694.772,525.1229,-337.6328,1750.4
5,-486.4948,188.5333,1695.76,530.7732,-340.124,1752.932
5,-476.4154,189.8469,1696.965,536.7492,-341.7348,1754.635
5,-465.1716,189.8718,1700.675,544.4313,-341.0154,1758.183
5,-453.3443,190.0055,1702.145,552.3256,-341.4037,1758.78
5,-445.6584,194.159,1707.098,562.7153,-341.6263,1756.642
5,-436.9289,194.3342,1707.549,571.533,-344.8859,1760.064
5,-428.3892,197.7173,1711.62,578.9858,-354.8974,1758.145
5,-413.0908,196.3255,1716.13,591.8846,-361.6997,1755.08
5,-398.0433,197.1844,1721.23,591.4559,-357.2753,1757.003
5,-389.6705,199.0381,1727.468,604.2511,-357.5461,1756.778
5,-385.8386,200.235,1734.372,612.0945,-355.5564,1755.124
5,-382.3278,197.836,1737.266,618.9772,-358.0023,1754.979
5,-375.6361,193.1755,1739.356,624.0831,-354.8495,1757.073
5,-372.9482,191.9898,1742.335,630.1069,-351.7237,1756.518
5,-372.1037,193.7928,1745.262,635.9819,-353.3776,1754.556
5,-372.1388,193.807,1747.546,638.0734,-353.3296,1757.006
5,-371.947,194.4393,1751.732,639.8824,-353.8853,1760.458
5,-371.7296,193.0048,1752.8,639.0463,-353.0211,1758.28
5,-371.9193,192.6304,1754.483,638.7676,-352.5739,1755.516
5,-371.5639,193.251,1755.497,637.6761,-353.0663,1757.885
5,-371.9403,192.9502,1757.576,634.6696,-355.0238,1753.941
5,-370.9593,191.0509,1756.43,629.7693,-359.1747,1754.25
5,-366.2043,191.307,1756.354,624.2136,-363.5312,1750.8
5,-364.3111,188.832,1755.496,615.3683,-367.5305,1748.65
5,-367.419,186.6323,1753.82,608.9309,-367.6082,1747.409
5,-369.9991,181.9732,1756.528,601.9809,-368.518,1746.394
5,-372.4149,183.279,1764.345,593.5626,-366.6983,1745.766
5,-379.7414,182.1429,1770.061,584.6972,-364.5539,1745.624
5,-384.1772,177.958,1776.472,578.5602,-361.3353,1740.866
5,-392.2601,172.643,1780.021,572.3053,-360.1715,1738.377
5,-399.7874,166.5208,1786.361,562.2659,-357.038,1737.994
5,-404.6298,159.9258,1791.804,550.9549,-354.9011,1734.983
5,-417.939,152.8209,1794.686,543.8896,-357.3756,1733.501
5,-431.6959,143.3949,1796.231,536.7333,-357.1435,1732.387
5,-448.7575,135.8339,1799.372,532.7607,-358.1573,1728.464
5,-466.0663,130.5155,1803.95,520.6547,-355.8183,1727.302
5,-481.8561,123.6827,1804.993,512.5621,-350.0377,1725.111
5,-501.3104,120.2237,1808.256,507.9169,-347.9915,1724.839
5,-574.7331,118.2039,1810.86,498.4206,-346.2337,1727.498
5,-586.3898,117.5353,1807.662,492.0082,-344.5606,1727.724
5,-609.6641,126.2369,1812.183,475.5938,-331.8911,1730.921
5,-624.4487,130.5334,1814.768,466.1138,-323.8918,1731.539
5,-647.0121,134.5379,1818.99,459.9327,-319.3328,1728.805
5,-659.7833,139.7191,1820.416,451.3756,-317.2502,1727.48
5,-673.1024,145.3563,1817.281,443.869,-308.7274,1727.552
5,-691.7632,150.3075,1819.403,436.4467,-304.493,1728.235
5,-701.4552,152.4186,1819.293,429.9122,-299.1318,1731.651
5,-707.8086,159.3829,1815.485,422.9159,-293.0935,1732.903
5,-720.1135,162.6749,1816.303,419.4099,-289.385,1733.628
5,-722.2048,170.2412,1812.385,417.4879,-285.8158,1733.168
5,-731.1645,171.6335,1807.278,413.4144,-284.1283,1735.478
5,-736.8014,170.7204,1807.884,413.3898,-280.3322,1737.745
5,-743.7692,169.8199,1810.944,411.8338,-282.3452,1738.671
5,-738.0236,163.3784,1813.153,410.0992,-280.0994,1741.006
5,-745.286,164.482,1814.298,408.8833,-277.8261,1741.094
5,-739.2843,158.502,1822.443,406.9341,-278.8549,1746.686
5,-623.8377,149.1993,1827.24,407.486,-277.7157,1748.111
5,-668.6731,152.1919,1830.877,406.6818,-279.6542,1748.724
5,-687.6725,153.6753,1835.655,405.6266,-287.9193,1751.129
5,-688.7883,151.1859,1842.391,404.73,-303.3262,1748.827
5,-696.6768,148.9191,1850.859,398.5327,-315.368,1754.239
5,-698.7961,148.2815,1855.582,389.8733,-319.2115,1759.167
5,-700.9847,153.1743,1861.763,379.9222,-320.47,1762.376
5,-702.9688,154.0491,1864.845,370.6487,-323.0517,1767.12
5,-707.1936,154.6296,1869.448,364.8873,-328.8524,1771.665
5,-711.6775,155.0494,1870.797,353.218,-329.1721,1770.7
5,-717.689,151.6599,1868.954,344.8362,-331.0096,1775.094
5,-724.9855,150.1226,1870.441,326.6429,-335.6936,1783.783
5,-732.138,148.6398,1867.221,316.9085,-339.8588,1789.019
5,-743.9584,146.0093,1864.568,303.1521,-347.7207,1794.777
5,-754.5026,143.8638,1860.937,290.5261,-352.4005,1802.713
5,-768.4926,142.9362,1860.685,276.94,-353.0055,1809.873
5,-778.7189,140.8809,1858.189,261.2788,-349.3832,1812.015
5,-794.9598,138.6204,1854.071,247.3753,-350.3923,1813.831
5,-806.5502,138.1589,1854.429,234.7053,-351.37,1816.25
5,-814.0283,134.143,1857.684,218.4377,-352.0134,1816.208
5,-825.6627,134.8165,1855.726,208.1738,-349.0094,1816.785
5,-843.5102,135.8193,1859.415,198.2608,-346.1903,1815.421
5,-859.3109,134.7991,1859.1,186.5244,-341.471,1814.974
5,-872.6017,133.8707,1856.796,180.5468,-338.1984,1813.716
5,-882.26,128.3668,1855.16,174.2967,-338.1916,1814.705
5,-892.4562,123.9703,1848.347,168.7925,-334.3472,1814.141
5,-899.4915,121.7002,1841.87,163.1561,-327.4157,1816.305
