class,leftX,leftY,leftZ,rightX,rightY,rightZ
1,-255.6862,328.7875,2054.873,411.7891,310.4191,2216.002
1,-253.1564,331.1371,2053.886,416.3246,312.959,2216.817
1,-243.6418,331.9153,2054.823,421.0638,310.5324,2216.002
1,-236.6966,332.3693,2058.254,424.753,306.315,2212.016
1,-229.8994,333.1569,2059.775,430.4246,305.0185,2212.704
1,-222.4791,332.8376,2059.695,438.3671,300.3,2209.823
1,-214.4412,333.4809,2062.751,448.769,295.9496,2208.104
1,-202.0789,331.1439,2063.068,456.9341,291.3132,2207.279
1,-191.474,333.6858,2070.57,465.4148,293.4969,2208.803
1,-182.1529,326.5201,2067.661,471.6264,289.8904,2207.896
1,-168.2951,322.6934,2071.792,482.5581,287.3452,2207.226
1,-155.6873,323.1364,2077.1,494.0347,289.0952,2214.002
1,-145.0851,322.4679,2082.405,503.9935,289.1349,2213.207
1,-126.7412,323.4702,2091.347,521.3241,292.1383,2213.08
1,-113.5388,311.9776,2087.015,529.7466,303.0641,2211.3
1,-102.8389,309.9596,2095.461,540.0096,298.0576,2219.192
1,-90.99957,310.9017,2100.627,554.0652,295.9815,2219.024
1,-75.99446,311.6221,2102.495,561.3895,297.5674,2220.643
1,-67.72491,312.3893,2104.961,574.5168,299.0207,2228.89
1,-60.12334,312.2344,2105.313,581.6039,293.4439,2223.759
1,-50.06827,307.124,2105.396,590.9127,298.2422,2228.916
1,-43.43195,309.5324,2104.051,598.7221,287.992,2227.042
1,-41.79612,309.6086,2107.49,608.1738,294.8922,2230.437
1,-34.82044,306.4603,2107.255,609.9495,297.7205,2225.214
1,-29.39737,309.196,2111.259,614.0158,297.1781,2230.428
1,-30.08784,308.2903,2108.774,617.4556,289.4605,2230.846
1,-28.93514,307.6186,2105.22,622.0119,283.0061,2227.109
1,-32.67595,310.2899,2103.827,622.272,289.0585,2231.24
1,-29.23813,309.944,2103.857,625.686,288.0519,2234.224
1,-30.35159,309.5538,2099.614,633.1691,281.2489,2235.777
1,-27.01103,308.7464,2095.171,633.4033,276.1683,2233.068
1,-31.61108,309.9514,2091.311,640.0825,279.8839,2231.463
1,-26.52994,309.9931,2087.142,645.1695,281.8888,2230.602
1,-19.73328,309.9698,2082.786,648.6986,285.8183,2232.154
1,-11.78909,307.4349,2082.497,650.2572,281.7459,2232.061
1,-5.487199,308.6432,2079.323,654.0324,277.0485,2233.777
1,-0.3135877,309.2584,2084.151,660.2126,279.0733,2231.708
1,3.045511,308.1631,2082.296,666.4663,278.9782,2235.307
1,6.972035,311.2798,2085.504,672.4115,283.1448,2241.69
1,20.64246,308.5993,2089.511,674.5004,276.583,2239.497
1,26.83395,309.9743,2089.161,677.2578,270.29,2242.493
1,36.13554,309.5864,2092.956,680.8264,264.9644,2235.421
1,46.89061,308.4031,2094.857,689.8686,273.5965,2239.531
1,52.75466,311.1793,2097.756,701.8503,273.443,2243.967
1,65.77935,305.5217,2101.544,707.2372,272.3242,2242.065
1,71.94235,306.1504,2098.662,712.5943,273.3716,2238.797
1,87.01064,304.7506,2105.286,726.393,277.7201,2245.126
1,96.75622,303.1977,2104.215,738.2808,273.4123,2244.041
1,105.3647,303.8546,2109.513,743.1744,275.0309,2244.496
1,113.7541,302.0976,2112.902,756.8864,274.1804,2244.326
1,120.7341,300.3398,2111.58,761.5142,274.5464,2247.167
1,128.0084,297.9527,2111.179,764.6587,273.7737,2242.795
1,135.611,300.7539,2116.201,772.7928,268.2813,2246.142
1,135.6075,300.4471,2115.644,776.3043,264.9901,2242.348
1,142.3342,294.2579,2119.366,777.6429,264.9107,2241.179
1,144.6146,299.0889,2121.577,781.3745,265.7643,2242.844
1,149.7507,298.961,2125.307,779.5267,266.2033,2240.436
1,149.7838,299.0275,2123.187,778.6326,262.9591,2238.97
1,143.5545,298.9873,2121.293,782.5955,260.4062,2244.073
1,143.0569,296.6654,2123.374,783.1302,258.4207,2245.676
1,138.0792,299.3965,2119.101,784.6468,262.2208,2247.113
1,138.8955,302.1279,2116.151,779.1132,260.0239,2245.5
1,137.0617,305.8531,2118.14,782.1156,259.652,2246.368
1,137.9989,306.4829,2119.161,782.162,258.7316,2247.97
1,137.1078,305.8404,2117.368,776.9361,260.1021,2241.375
1,137.5552,304.2633,2114.688,777.7368,257.5565,2243.705
1,134.8907,304.8791,2114.271,768.3378,258.0449,2239.62
1,128.8463,303.5945,2113.007,767.6437,271.5694,2241.223
1,123.6133,300.6139,2112.302,761.0334,268.9478,2240.064
1,114.9869,299.3274,2111.502,757.7144,269.2809,2243.122
1,96.54867,293.2072,2103.54,745.4407,271.4694,2236.509
1,87.31004,296.6822,2101.706,735.3119,271.0781,2236.832
1,76.76249,297.4836,2099.47,723.7863,268.9533,2233.613
1,63.79966,296.2483,2095.393,711.5703,270.257,2230.21
1,53.09085,294.6211,2090.732,705.0959,270.1141,2229.737
1,40.78653,295.9073,2087.635,692.4684,269.7354,2225.071
1,29.50615,299.1591,2083.861,680.8413,272.2253,2226.03
1,17.67504,306.7191,2085.709,670.8292,266.4105,2221.78
1,6.594605,310.0468,2083.448,666.7865,265.3398,2221.334
1,-3.766076,314.9301,2081.569,662.3421,269.169,2218.78
1,-10.80865,317.9928,2082.071,650.5195,272.4667,2213.784
1,-18.07675,314.6663,2074.917,647.0289,269.9904,2212.083
1,-21.35235,314.6588,2081.027,638.7739,273.4312,2213.236
1,-29.62305,319.1193,2083.872,627.579,273.061,2216.675
1,-32.15862,315.1448,2081.188,621.4266,272.822,2215.02
1,-38.98147,316.9619,2084.295,617.8434,274.4565,2215.505
1,-47.18084,320.6441,2085.839,610.813,283.1898,2217.311
1,-50.38643,318.9815,2090.919,605.9466,287.4016,2216.81
1,-54.2915,318.2017,2090.743,597.8766,287.2076,2217.375
1,-53.74864,317.718,2092.134,595.3982,282.7555,2214.769
1,-52.22142,317.7729,2089.945,596.7459,281.4064,2212.263
1,-53.54341,317.7437,2086.975,591.0157,282.7336,2212.72
1,-58.30926,316.0764,2089.474,588.4708,282.2332,2210.229
1,-61.10229,315.3936,2087.659,584.7253,286.4119,2208.265
1,-63.17735,314.1827,2085.93,577.4767,284.4435,2206.405
1,-69.1058,315.3188,2085.045,574.3893,289.8489,2203.68
1,-72.39542,316.5746,2090.522,567.5773,296.4426,2205.792
1,-77.85623,316.1211,2089.813,564.7186,294.4517,2205.101
1,-89.05974,316.6779,2090.655,558.5676,295.5855,2207.674
1,-95.008,316.4282,2089.256,549.705,296.6098,2207.102
1,-105.3268,316.2329,2083.311,544.9413,291.1642,2203.809
1,-116.8954,315.2637,2081.107,534.5118,291.418,2200.774
1,-126.9151,314.3755,2078.847,527.5288,306.3621,2203.984
1,-143.2911,315.7101,2074.951,513.6458,293.0746,2203.148
1,-158.6599,317.2416,2071.099,498.8259,286.7841,2200.988
1,-171.2544,321.0424,2071.524,486.5865,285.2676,2198.969
1,-188.1988,319.3321,2067.152,474.1362,284.0397,2194.026
1,-203.3957,319.2302,2061.21,466.4046,286.6129,2193.91
1,-219.6996,321.4109,2062.533,458.3953,290.2161,2195.703
1,-229.3472,321.7446,2058.143,446.6987,288.514,2194.996
1,-240.7758,322.5097,2053.123,437.957,288.209,2197.244
1,-255.223,329.1812,2048.825,426.7961,290.8212,2197.094
1,-259.6076,331.0766,2048.206,417.8602,292.0779,2199.402
1,-270.1594,328.9875,2043.765,405.013,293.7309,2202.118
1,-278.1495,330.3186,2043.32,393.8714,297.1471,2206.401
1,-286.7674,331.5945,2042.818,385.357,299.818,2206.226
1,-290.8004,333.5425,2043.895,375.4533,298.4573,2205.725
1,-295.9944,332.5786,2044.956,372.4423,303.5829,2211.159
1,-301.5067,334.2379,2045.454,362.7307,306.9504,2208.256
1,-300.0125,331.2721,2051.083,360.3066,308.8839,2212.684
1,-301.4902,332.5055,2056.439,355.6073,308.0192,2211.05
1,-297.6724,330.59,2058.156,357.5226,306.9386,2213.202
1,-299.7424,328.2415,2062.533,356.4808,303.9803,2213.858
1,-297.0833,325.5777,2070.855,353.5213,299.5786,2216.736
1,-302.266,317.674,2067.314,352.5273,296.736,2217.497
1,-299.7921,321.5421,2071.583,352.0803,296.2514,2216.677
1,-300.3457,318.1511,2072.751,349.8309,295.9645,2217.533
1,-302.8728,322.2334,2077.3,346.3852,295.2594,2221.1
1,-301.7451,319.3052,2082.503,344.3121,290.9712,2222.406
1,-305.029,315.4355,2082.538,343.4566,289.2704,2226.489
1,-312.6451,314.1912,2079.946,341.1305,292.1036,2228.33
1,-315.0839,316.2121,2086.203,338.697,292.4458,2233.12
1,-315.3769,318.281,2087.836,335.5447,290.5556,2236.543
1,-325.2976,324.996,2094.046,329.1534,288.5204,2240.699
1,-330.6382,326.6801,2095.354,329.7819,291.6347,2246.556
1,-334.1919,329.8836,2098.834,325.0477,290.7347,2247.298
1,-339.0258,328.412,2096.574,322.8341,287.9054,2254.288
1,-346.4801,321.9702,2097.081,313.1531,287.0375,2255.658
1,-356.9412,320.9143,2101.268,308.9481,286.4129,2257.447
1,-363.6014,322.2229,2097.611,305.5754,283.7614,2258.766
1,-371.2636,325.2077,2101.457,301.4786,281.5061,2261.92
1,-384.1658,323.3746,2103.249,299.9299,280.1156,2265.71
1,-393.4381,325.3694,2104.451,289.9438,281.6008,2264.233
1,-397.9155,327.7552,2112.048,283.8347,281.726,2267.615
1,-405.4525,324.9976,2116.026,285.4809,278.2918,2272.187
1,-412.5645,323.3404,2118.749,277.9645,279.701,2274.148
1,-417.9446,320.4673,2120.618,274.8062,279.3226,2278.882
1,-424.4699,312.5219,2119.112,266.2461,275.4491,2279.086
1,-425.711,314.4363,2118.102,258.026,277.0781,2278.013
1,-430.7223,314.4223,2124.5,258.2741,280.5081,2287.305
1,-431.8433,311.1324,2120.868,252.378,282.5218,2287.728
1,-431.1056,311.043,2121.486,238.3029,280.6534,2286.777
1,-432.5242,311.3442,2120.97,237.451,274.535,2285.451
1,-433.6361,310.8366,2121.865,236.113,276.9911,2295.751
1,-433.7666,309.6455,2124.097,229.874,268.2775,2295.622
1,-427.4702,311.3855,2128.902,224.9159,267.8477,2295.221
1,-425.5748,309.5725,2132.827,230.1906,272.7401,2306.104
1,-423.4126,309.0459,2138.07,230.1981,274.0319,2310.216
1,-421.0811,308.1662,2152.368,227.93,275.2343,2314.123
1,-419.1778,303.8985,2161.522,233.6885,273.9752,2322.23
1,-416.5719,300.9485,2164.598,237.7881,265.9277,2320.72
1,-414.7222,296.4928,2172.251,240.8365,270.1673,2328.144
1,-408.9837,292.8178,2175.261,244.8493,269.4553,2330.73
1,-404.5158,290.8073,2182.499,251.6413,269.084,2330.178
1,-402.4522,291.0588,2189.563,259.9578,269.7147,2332.323
1,-398.0099,290.1039,2188.153,263.7142,271.0161,2332.206
1,-395.4639,289.6126,2194.071,264.2352,268.2231,2333.55
1,-394.9388,293.3503,2203.254,270.2062,267.2776,2338.397
1,-392.9651,287.7059,2203.834,270.8401,263.0207,2341.192
1,-393.7544,285.6949,2205.33,269.5033,258.5175,2343.857
1,-389.6822,287.6182,2212.464,275.2292,254.0585,2346.842
1,-387.5813,287.692,2216.804,272.8309,254.7348,2349.568
1,-388.3608,290.4889,2220.5,270.8539,249.8072,2353.805
1,-387.8924,288.6075,2223.453,269.6169,249.5486,2356.729
1,-392.3146,288.9884,2222.866,265.8021,250.1816,2358.828
1,-391.829,288.1112,2224.564,269.6046,248.9041,2363.822
1,-390.0487,288.8804,2225.635,265.1082,248.278,2367.304
1,-398.6266,290.8339,2230.87,264.8314,246.4522,2377.058
1,-396.2848,289.8381,2230.334,258.2283,241.9845,2376.757
1,-399.8267,290.6644,2231.47,257.0849,242.3423,2381.336
1,-405.2591,287.7373,2230.918,257.6898,245.0358,2386.258
1,-410.2341,288.9412,2231.477,252.897,252.6035,2390.89
1,-412.611,285.5441,2227.455,245.0612,250.5479,2386.037
1,-415.8342,278.7747,2227.723,243.4328,250.179,2381.093
1,-420.1776,282.819,2227.376,246.581,260.1049,2389.528
1,-420.8912,280.3553,2226.141,239.987,253.5565,2388.507
1,-425.7247,280.5572,2227.658,238.5009,255.4077,2388.916
1,-428.4861,281.1693,2222.162,237.1255,259.914,2390.75
1,-431.4906,283.8679,2223.631,237.3749,260.9002,2389.6
1,-431.7856,282.4325,2222.249,239.766,257.4987,2389.128
1,-432.778,281.2263,2223.763,238.0265,253.0821,2387.056
