class,leftX,leftY,leftZ,rightX,rightY,rightZ
4,-578.0312,-454.9746,2278.378,438.6045,-50.43216,2741.645
4,-580.846,-458.0471,2291.963,433.9753,-51.26143,2741.93
4,-585.5294,-455.6879,2301.535,436.6334,-48.1193,2749.754
4,-589.6534,-456.0303,2305.04,439.7438,-49.56734,2759.438
4,-590.7321,-461.2047,2306.15,443.0653,-49.65583,2759.617
4,-590.3124,-461.6857,2304.452,439.2408,-45.37331,2767.335
4,-589.7573,-460.5516,2306.276,439.3134,-46.8125,2768.307
4,-588.2504,-459.1546,2307.36,440.4859,-48.21308,2774.784
4,-585.3457,-455.3308,2308.758,440.0772,-49.30596,2779.11
4,-580.1954,-452.9086,2310.871,444.0972,-53.02758,2771.018
4,-573.1782,-449.5335,2306.67,449.4745,-55.28634,2775.656
4,-567.0014,-446.798,2305.986,448.57,-55.79947,2772.973
4,-561.6619,-447.5263,2304.763,449.8815,-54.88749,2772.917
4,-552.8123,-448.4029,2305.629,450.1516,-54.64149,2771.386
4,-546.1141,-448.2649,2302.04,451.946,-58.02283,2777.186
4,-537.3958,-449.3992,2299.245,451.7341,-59.7905,2771.957
4,-536.1741,-463.3964,2298.441,451.6024,-64.07138,2769.104
4,-520.4716,-471.0735,2306.083,470.1208,-64.25703,2776.321
4,-514.6987,-472.1843,2310.565,490.4179,-71.21998,2784.441
4,-509.5398,-472.1223,2306.164,506.571,-82.27979,2797.76
4,-498.6469,-474.5159,2317.207,502.6337,-81.60749,2791.478
4,-493.3635,-475.3391,2316.959,495.9325,-83.26727,2787.789
4,-484.2533,-465.8368,2335.429,491.7557,-87.25421,2786.064
4,-479.1793,-465.3573,2338.923,489.6166,-84.96735,2782.469
4,-475.6402,-463.5425,2343.89,493.1724,-81.6496,2783.803
4,-467.2435,-467.7802,2344.861,492.4655,-81.97803,2778.637
4,-465.0667,-476.2119,2340.959,494.1099,-83.7468,2782.682
4,-467.33,-480.3951,2346.71,495.5384,-83.62174,2779.485
4,-467.9688,-480.9147,2348.218,504.0025,-86.42889,2781.275
4,-469.2383,-481.3671,2350.141,514.7761,-88.60302,2777.353
4,-467.8141,-483.7114,2350.363,529.4487,-88.00445,2789.469
4,-465.3193,-484.6836,2344.549,532.3422,-88.11844,2780.331
4,-469.8972,-482.5564,2354.692,543.1661,-89.85422,2780.758
4,-473.2133,-472.0292,2353.671,540.4951,-87.09399,2775.59
4,-475.6077,-467.3602,2349.611,535.0177,-83.79221,2762.838
4,-477.6908,-467.5344,2343.189,533.9971,-79.81113,2761.525
4,-481.8763,-467.1199,2339.929,516.649,-71.70191,2745.993
4,-490.2124,-468.3289,2325.236,514.8251,-73.94176,2737.682
4,-492.638,-471.6984,2317.027,509.489,-68.70091,2734.603
4,-495.0522,-474.8178,2302.329,505.3012,-65.44447,2734.561
4,-500.6487,-477.9975,2291.77,500.1853,-65.21336,2732.1
4,-504.6191,-472.6108,2272.009,485.4666,-60.63526,2715.38
4,-510.6393,-466.6371,2260.777,480.8351,-63.4875,2719.474
4,-517.5185,-461.4322,2247.271,477.7564,-61.60897,2715.039
4,-522.5042,-458.9776,2234.281,467.778,-58.00142,2703.617
4,-531.5802,-450.9539,2221.235,457.6666,-56.48623,2696.03
4,-530.2153,-442.85,2213.559,454.1512,-51.00272,2696.568
4,-539.5422,-441.6891,2205.453,452.9557,-50.11602,2695.518
4,-543.0906,-436.2848,2193.031,447.2193,-48.13405,2686.324
4,-550.3854,-435.1669,2183.986,443.8622,-46.10842,2691.047
4,-555.4937,-437.3535,2175.164,435.7525,-45.49145,2676.229
4,-556.2919,-441.1702,2173.333,438.469,-42.04437,2679.149
4,-559.9192,-431.7652,2161.479,443.8217,-45.82859,2680.21
4,-561.1127,-432.2375,2158.929,439.604,-40.29694,2669.073
4,-559.6067,-431.3345,2152.979,449.4573,-37.8152,2660.765
4,-556.0413,-428.1053,2152.037,458.8806,-36.4948,2656.937
4,-549.0986,-430.384,2154.364,457.0532,-31.88528,2652.679
4,-543.8571,-432.0765,2142.327,463.4258,-36.40107,2637.716
4,-537.439,-426.007,2146.728,466.3508,-37.25766,2626.564
4,-530.8138,-428.6504,2140.75,473.304,-32.05236,2615.753
4,-522.8181,-427.2271,2129.395,482.414,-36.10057,2606.432
4,-516.3771,-425.9769,2125.217,493.0861,-37.16342,2600.454
4,-505.5191,-421.7896,2122.466,506.3116,-38.42455,2599.602
4,-494.1632,-422.2186,2118.055,507.1131,-39.41025,2585.802
4,-490.7582,-430.1587,2112.361,507.8874,-36.19302,2577.857
4,-486.2498,-435.0164,2106.65,514.43,-36.49851,2573.163
4,-478.7171,-435.3694,2095.759,520.7748,-39.77451,2557.851
4,-475.8586,-432.0006,2088.173,527.9577,-34.41849,2563.76
4,-470.2841,-429.7262,2084.804,528.0989,-35.02289,2551.93
4,-462.8133,-413.8742,2083.154,531.2957,-34.01794,2548.786
4,-460.3855,-412.3278,2073.052,532.6765,-32.96943,2541.625
4,-454.0385,-408.1414,2062.592,533.9435,-32.18913,2533.781
4,-452.322,-405.6809,2062.938,537.0045,-31.57607,2530.577
4,-455.9166,-406.4507,2052.931,540.278,-27.62994,2527.188
4,-459.1582,-405.8599,2046.133,539.0446,-27.28674,2523.667
4,-461.6303,-401.3402,2039.547,538.6664,-21.95382,2523.257
4,-462.4379,-401.7307,2026.813,537.2748,-16.71868,2521.852
4,-466.3934,-404.1484,2018.259,533.9072,-15.89484,2512.747
4,-468.1986,-400.7709,2009.092,524.2035,-15.6544,2499.506
4,-473.7486,-402.9547,1998.775,521.8237,-13.32104,2496.994
4,-476.7917,-399.2047,1983.901,530.2825,-16.96001,2503.16
4,-478.951,-390.9235,1972.833,523.6698,-15.22186,2502.989
4,-481.8958,-384.9636,1960.15,517.1877,-9.546484,2500.371
4,-484.9434,-387.6579,1951.269,514.9631,-5.540466,2500.106
4,-483.9946,-385.1895,1940.203,512.7216,-4.391411,2501.553
4,-481.3642,-378.4548,1927.495,505.7846,0.5498234,2493.481
4,-480.9398,-373.5281,1919.528,508.5678,-0.01859377,2491.028
4,-475.5147,-372.7348,1912.273,507.1129,2.771798,2493.721
4,-471.5267,-369.0888,1902.797,519.6064,0.862151,2504.892
4,-461.147,-358.3316,1909.465,519.3793,2.965955,2493.002
4,-458.5715,-359.1468,1901.29,524.9073,1.241409,2497.514
4,-453.6719,-357.0313,1894.502,522.4454,0.01750408,2487.705
4,-446.8874,-357.2225,1892.018,522.5104,3.163825,2480.124
4,-435.8404,-360.2885,1891.72,533.7835,-0.579244,2470.724
4,-427.0547,-359.7066,1886.809,553.256,-5.657885,2480.036
4,-415.5993,-368.4652,1888.846,559.0459,-6.938919,2487.46
4,-408.4511,-374.2705,1890.36,565.4727,-5.442968,2479.277
4,-397.2485,-365.5954,1891.002,576.5679,-13.18827,2468.715
4,-383.6404,-370.6776,1899.237,580.9943,-9.746553,2463.559
4,-371.3382,-367.5863,1904.36,586.319,-14.11033,2460.097
4,-358.2434,-382.6503,1904.664,613.1614,-13.03431,2461.828
4,-348.3036,-393.6822,1902.53,633.2146,-18.42945,2465.851
4,-329.6776,-386.3818,1899.824,639.9174,-13.59738,2459.981
4,-315.5227,-383.4718,1899.658,645.3072,-16.36486,2448.296
4,-305.2036,-381.9772,1893.808,658.1774,-16.8206,2450.021
4,-292.3705,-374.8922,1893.711,669.6868,-16.79425,2447.995
4,-279.0698,-370.1179,1899.178,680.0629,-16.06233,2445.975
4,-267.4106,-369.7682,1897.278,687.0677,-18.22144,2437.547
4,-259.6678,-370.1033,1892.232,697.0276,-15.19639,2439.37
4,-253.4008,-369.0287,1892.148,712.7432,-14.41265,2441.303
4,-248.0175,-368.6622,1895.487,717.2557,-11.30019,2436.772
4,-240.1999,-369.2531,1897.983,716.6345,-10.09408,2432.144
4,-237.2855,-367.1351,1894.38,713.58,-8.686031,2421.399
4,-238.3635,-369.4721,1892.336,718.3915,-6.204917,2422.139
4,-239.6777,-370.7086,1891.86,720.7252,-5.853198,2422.202
4,-243.8469,-369.7298,1885.376,722.5294,-5.54845,2424.929
4,-246.1338,-367.669,1880.324,719.233,-1.066345,2425.325
4,-249.02,-361.568,1874.199,714.6829,-2.381649,2421.225
4,-253.0028,-359.0347,1870.252,711.3355,-4.581284,2415.048
4,-254.7473,-360.5173,1865.69,709.1487,-3.314296,2421.643
4,-258.3308,-361.0206,1863.187,705.2124,-1.123057,2422.947
4,-260.2121,-361.2177,1860.121,702.5084,5.4156,2424.82
4,-258.8892,-360.5706,1858.692,705.2808,7.494016,2429.052
4,-259.1112,-359.8172,1857.066,709.5463,7.548278,2427.943
4,-256.6154,-358.9534,1855.051,705.6885,8.352616,2426.296
4,-252.0247,-358.4513,1855.937,710.6575,18.33354,2430.32
4,-250.086,-358.0265,1854.534,710.2753,18.76231,2424.97
4,-244.2824,-358.346,1856.003,713.0178,19.92861,2430.034
4,-238.0494,-363.5235,1857.785,718.1769,18.47485,2425.994
4,-230.9896,-370.1535,1857.739,731.4205,7.117798,2425.349
4,-224.5984,-372.2122,1856.68,735.3635,4.300293,2429.727
4,-217.3653,-373.2498,1864.358,731.4545,6.922725,2419.49
4,-212.5145,-368.0461,1863.021,736.1242,0.3021043,2416.443
4,-202.6657,-362.6588,1865.8,737.8889,2.120908,2410.826
4,-199.7574,-364.3726,1875.536,741.7765,6.112714,2407.29
4,-187.4637,-359.0699,1888.978,757.2242,-3.069803,2412.187
4,-181.6272,-362.9952,1894.937,772.5417,-8.265812,2405.474
4,-177.8326,-366.1731,1892.693,786.2142,-8.254367,2415.798
4,-170.1375,-374.8509,1897.458,788.2704,-6.698827,2405.406
4,-163.6692,-379.4711,1901.601,800.2175,-16.52398,2407.257
4,-161.7357,-381.6162,1904.751,804.2991,-17.57842,2408.302
4,-158.9284,-377.4944,1907.16,800.2369,-15.10381,2397.818
4,-158.8555,-376.3395,1909.592,802.0053,-13.996,2397.589
4,-157.9731,-376.9344,1909.915,802.1606,-20.47556,2394.896
4,-160.7888,-372.7546,1910.708,801.4736,-21.29182,2395.123
4,-162.6425,-366.939,1913.72,803.8936,-23.93416,2403.682
4,-166.7266,-368.025,1911.667,802.0576,-25.37191,2405.496
4,-172.8837,-361.1369,1915.135,805.7405,-30.1716,2412.522
4,-178.7125,-358.0982,1915.928,787.8446,-32.88855,2407.949
4,-179.7176,-352.134,1915.882,780.8616,-30.13434,2411.848
4,-195.7331,-349.1721,1906.12,775.7561,-35.84383,2417.504
4,-202.448,-347.7765,1900.001,766.9288,-40.30518,2419.456
4,-211.0139,-345.7805,1899.166,764.6771,-36.29714,2425.629
4,-218.7953,-346.3111,1901.521,758.4755,-47.16955,2422.71
4,-232.6026,-346.6949,1896.131,746.7798,-45.9879,2412.524
4,-243.65,-345.3508,1893.345,726.1282,-42.04704,2411.27
4,-260.6602,-345.7702,1889.489,714.2883,-38.44627,2412.327
4,-271.1144,-344.6681,1885.37,698.9783,-34.15354,2404.856
4,-284.4502,-345.0043,1887.81,685.3704,-30.26036,2401.821
4,-296.777,-347.0096,1886.078,675.4547,-25.23738,2406.826
4,-317.575,-359.7544,1886.464,667.6831,-22.61778,2411.257
4,-332.7257,-373.9242,1892.001,650.4498,-18.69053,2402.675
4,-346.409,-373.5726,1894.317,637.9204,-10.99836,2400.029
4,-361.5835,-377.0137,1898.757,624.9962,-0.2877463,2405.046
4,-372.1055,-374.1205,1903.308,608.4168,5.684687,2403.914
4,-383.1683,-374.9631,1899.917,596.0178,12.25035,2399.092
4,-392.6645,-373.4923,1897.193,588.0822,18.04771,2397.703
4,-402.2628,-372.1858,1898.352,584.2059,26.71232,2402.7
4,-409.0759,-372.803,1896.717,583.9224,30.3674,2404.506
4,-413.5863,-372.486,1896.228,564.8948,31.29805,2392.722
4,-418.4501,-373.3116,1896.98,561.5964,40.63092,2397.635
4,-418.3658,-371.492,1892.773,560.5394,39.86057,2396.92
4,-419.9068,-371.0704,1892.118,561.0277,33.26135,2401.841
4,-421.739,-374.3121,1888.513,558.6278,34.75728,2400.053
4,-416.7229,-376.4357,1895.186,559.2457,33.22983,2402.498
4,-417.2511,-377.5628,1899.192,563.2219,32.92783,2400.715
4,-417.7103,-379.5639,1896.401,563.6545,35.80568,2399.044
4,-416.1378,-381.7018,1899.617,563.6735,34.02642,2393.935
4,-410.0331,-386.0391,1898.688,564.1422,31.23343,2394.57
4,-411.8698,-386.5562,1898.148,564.9904,26.7683,2390.935
4,-407.4326,-381.893,1902.852,565.2519,23.39178,2388.807
4,-405.7268,-373.7462,1907.595,564.887,19.92039,2384.635
4,-406.9782,-369.4245,1908.019,566.0908,18.474,2384.336
4,-410.1833,-370.4153,1909.55,565.1478,14.00829,2382.257
4,-418.0391,-371.6633,1901.537,563.791,11.84493,2377.646
4,-422.3706,-370.574,1902.092,564.6749,6.63903,2379.272
4,-428.7378,-371.3371,1905.685,566.8271,8.290623,2383.009
4,-434.7503,-369.1104,1905.471,565.6683,3.366313,2383.517
4,-442.6683,-368.4388,1909.612,558.5001,2.043003,2383.15
4,-450.7762,-365.8675,1908.247,554.4103,3.723636,2379.991
4,-455.9922,-366.5695,1906.856,547.3219,6.323669,2384.065
4,-463.7935,-363.1024,1913.006,544.5451,-1.422483,2379.48
4,-469.5714,-362.9409,1913.09,538.27,-2.251015,2386.835
4,-483.5079,-362.8553,1908.429,526.0562,-2.694355,2376.737
4,-494.4435,-360.7051,1906.627,512.9096,-1.279115,2381.01
4,-506.6205,-362.786,1902.972,506.409,2.681113,2381.919
4,-518.0156,-369.5176,1900.305,496.109,-8.042994,2371.727
4,-529.7781,-373.8902,1899.128,485.0182,-7.901278,2367.783
4,-542.4578,-376.4394,1888.856,463.9538,-2.279761,2365.642
4,-558.4766,-374.0848,1883.652,444.1977,-2.430964,2362.14
4,-574.0521,-372.1658,1885.214,435.0035,-0.5549771,2364.517
4,-590.0248,-369.3717,1874.797,426.2296,-3.732222,2360.373
4,-604.7702,-368.329,1873.8,413.8583,-5.917835,2355.109
4,-616.1516,-366.468,1873.54,405.6058,-5.659748,2353.927
4,-630.8901,-362.0674,1872.619,396.9558,-6.862203,2357.296
4,-642.8737,-359.4662,1872.799,387.6357,-4.924101,2358.17
4,-656.3198,-357.4588,1871.447,386.7088,-4.413306,2360.454
4,-667.3746,-355.3722,1865.054,379.0718,-1.712412,2373.774
4,-675.0299,-360.2648,1870.011,363.4615,-0.1942251,2365.505
4,-683.413,-347.688,1864.019,348.3758,-2.515564,2365.866
4,-687.5207,-344.6554,1866.221,341.569,-3.21569,2361.273
4,-690.9525,-340.5843,1867.394,347.5833,-3.838202,2374.368
4,-697.6986,-337.7738,1867.051,351.2716,-2.223455,2378.189
4,-696.3473,-338.0642,1868.532,352.7439,-5.439374,2375.62
4,-700.3231,-338.6167,1867.834,356.5692,-9.039414,2377.775
4,-701.269,-344.1759,1862.885,351.821,-10.40593,2370.244
4,-698.5941,-343.8768,1863.211,343.8229,-18.02942,2362.838
4,-699.4907,-346.7443,1858.372,338.9361,-22.12278,2357.236
4,-697.4295,-345.9295,1858.778,336.2056,-24.18966,2353.21
4,-703.5552,-344.4152,1857.637,337.8442,-32.86976,2353.193
4,-708.5126,-337.1447,1857.168,327.7201,-31.65883,2355.045
4,-711.8486,-338.5078,1858.381,313.2772,-37.31764,2338.261
4,-719.5702,-337.8206,1856.002,302.1475,-39.27707,2336.119
4,-724.3714,-338.0632,1856.2,290.6243,-37.68926,2332.83
4,-728.1416,-340.3778,1859.544,297.3682,-38.21818,2339.124
4,-736.9541,-349.9868,1855.558,283.438,-32.70237,2333.45
4,-745.4872,-357.6016,1853.558,271.7098,-27.70314,2330.34
4,-755.6328,-358.8173,1847.607,261.8343,-18.21038,2329.765
4,-768.9868,-357.4516,1838.18,254.2509,-18.53249,2326.932
4,-778.7229,-353.3059,1835.208,250.9503,-13.1182,2324.484
4,-789.2115,-351.0666,1834.4,233.789,-16.28698,2321.12
4,-798.6458,-345.882,1835.625,216.8611,-16.0578,2319.204
4,-808.3536,-339.2547,1833.848,197.4346,-12.84766,2312.003
4,-823.9427,-337.7863,1832.225,188.322,-15.83647,2308.098
4,-833.8849,-340.6179,1833.387,177.2493,-12.77976,2304.4
4,-848.2537,-338.926,1830.114,164.8899,-3.742111,2298.265
4,-860.5271,-340.4265,1829.859,154.1866,-1.604315,2296.316
4,-870.6257,-338.9189,1827.254,141.9831,1.226862,2290.246
4,-879.3937,-341.6833,1829.062,128.2265,5.382791,2289.798
4,-890.8779,-342.1778,1826.879,119.7228,4.036244,2290.785
4,-896.565,-343.4337,1824.714,123.6579,4.658545,2293.255
4,-901.2346,-349.7846,1824.489,109.9718,7.006751,2296.062
4,-907.1938,-350.9471,1824.292,96.26199,2.462883,2286.234
4,-908.2612,-341.0357,1820.848,91.27548,-9.081264,2302.421
4,-906.879,-344.6409,1821.562,94.30829,-14.30379,2302.952
4,-903.9785,-345.7979,1821.217,101.849,-15.34368,2307.694
4,-901.8154,-349.272,1822.017,100.4784,-16.26997,2303.676
4,-902.9304,-351.6976,1825.047,98.52484,-18.81275,2297.837
4,-901.9547,-347.636,1828.69,94.53394,-21.29945,2291.72
4,-901.6585,-343.4144,1828.46,91.66601,-22.80935,2286.67
4,-908.0397,-340.1415,1826.393,89.80647,-26.87824,2281.064
4,-925.3433,-350.3245,1829.473,82.01376,21.5089,2279.841
4,-914.1306,-351.3282,1826.045,85.29888,16.42733,2278.214
4,-903.6802,-353.4006,1821.243,89.00065,6.701765,2273.928
4,-891.1564,-349.1464,1819.61,95.15409,0.7982546,2274.344
4,-875.1649,-339.6544,1823.918,107.653,-4.554421,2272.526
4,-858.0975,-332.6804,1826.959,125.6435,-9.263387,2275.257
4,-843.0165,-329.087,1827.008,159.9032,-21.08561,2288.308
4,-826.968,-332.7231,1829.018,181.6853,-23.80757,2288.163
4,-813.8314,-342.8612,1825.168,197.1222,-25.4853,2288.5
4,-802.0336,-344.7734,1822.895,212.5109,-26.57098,2289.219
4,-791.5778,-343.3631,1821.399,222.4468,-25.90473,2292.198
4,-785.9266,-335.9253,1819.975,228.8282,-28.21224,2292.814
4,-774.4312,-336.2083,1818.501,233.6209,-21.48009,2284.151
4,-773.5099,-337.4718,1820.736,246.4494,-24.23309,2289.083
4,-770.0751,-340.2754,1818.823,254.3486,-27.82353,2285.513
4,-766.4171,-337.063,1813.805,258.1398,-28.58178,2285.981
4,-763.2112,-339.9197,1819.433,260.1764,-31.20607,2281.771
4,-749.5322,-334.462,1815.418,260.346,-30.72574,2282.101
4,-763.215,-342.642,1819.763,259.7091,-31.22438,2281.192
4,-749.4703,-330.2278,1812.924,259.1668,-34.53504,2282.41
4,-761.0338,-337.1516,1808.442,259.6023,-37.55426,2278.721
4,-755.019,-344.7198,1808.37,256.3696,-39.7231,2282.39
4,-758.2969,-346.141,1806.869,249.1795,-30.15049,2285.04
4,-758.9932,-349.5504,1804.285,239.1169,-29.36452,2282.21
4,-758.5113,-349.2274,1796.587,237.2038,-25.55846,2287.596
4,-760.794,-348.5509,1797.145,239.1247,-20.91408,2293.734
4,-757.4541,-349.1439,1797.922,243.3273,-17.72023,2291.283
4,-756.554,-349.5554,1798.408,237.0189,-13.95882,2299.987
4,-754.3375,-346.9044,1796.223,235.0747,-8.904394,2301.11
4,-757.2311,-348.1694,1798.47,234.8956,-2.837178,2305.94
4,-751.7753,-345.0869,1798.56,239.3912,-0.6523681,2307.797
4,-740.0413,-342.4215,1795.765,241.0366,-4.414079,2306.864
4,-739.9929,-346.3967,1795.762,239.1255,-4.593367,2301.606
4,-731.272,-343.4674,1791.774,236.6778,-9.49566,2298.416
4,-721.2453,-343.5652,1796.598,234.8009,-12.58144,2292.93
4,-718.2261,-348.0457,1796.312,235.9654,-20.30342,2289.789
4,-713.0315,-346.5831,1797.77,260.0793,-39.20028,2293.917
4,-702.3986,-348.0632,1797.217,254.0408,-50.05156,2281.76
4,-696.8484,-345.3584,1794.059,255.451,-58.52055,2273.208
4,-692.2969,-343.5351,1793.821,264.6243,-67.11239,2267.075
4,-684.1128,-343.7716,1793.047,277.1704,-81.31712,2260.95
4,-677.8439,-344.372,1786.487,298.9402,-92.62882,2262.097
4,-665.9435,-341.4392,1793.509,304.8389,-99.24701,2252.885
4,-657.5488,-342.0175,1794.637,319.8291,-111.8001,2250.369
4,-646.6402,-346.4316,1797.046,337.3055,-122.9651,2247.782
4,-633.3121,-343.1105,1798.684,352.3095,-133.736,2243.269
4,-618.2824,-342.6596,1806.968,364.4777,-138.551,2242.163
4,-600.5593,-335.5452,1807.618,374.5863,-146.226,2243.015
4,-583.6083,-332.4495,1808.639,398.8375,-160.8953,2248.595
4,-568.6578,-328.3276,1812.789,408.0075,-165.4883,2246.615
4,-552.6727,-329.2673,1818.013,414.8675,-170.4559,2236.557
4,-537.5272,-332.8422,1824.396,428.9379,-178.6967,2231.205
4,-523.5217,-334.6539,1831.056,442.005,-191.5965,2226.823
4,-508.0395,-335.2956,1840.213,450.228,-195.1156,2228.913
4,-497.4109,-331.3961,1849.615,466.8007,-207.9017,2228.096
4,-485.8302,-329.3165,1859.022,470.3096,-210.9044,2227.644
4,-475.0319,-328.9409,1861.492,472.403,-218.861,2209.341
4,-470.0539,-324.5392,1869.963,470.6104,-227.1144,2206.323
4,-461.9878,-321.8712,1872.904,476.22,-234.3339,2201.715
4,-457.9449,-324.0902,1874.377,475.0307,-240.4057,2194.786
4,-458.1033,-325.8296,1878.765,472.0926,-249.6997,2179.566
4,-458.8534,-328.3705,1877.758,468.5587,-255.6054,2173.595
4,-459.4513,-330.2133,1880.508,457.3426,-264.7168,2163.055
4,-460.7402,-326.188,1878.125,450.724,-278.0076,2155.65
4,-464.4342,-318.317,1883.462,444.0135,-285.1252,2152.538
4,-464.9568,-313.6308,1884.183,426.8351,-289.9405,2140.139
4,-472.9396,-312.3979,1879.413,419.3198,-304.3825,2137.217
4,-475.5291,-311.164,1871.391,394.4874,-306.7676,2126.128
4,-480.2494,-312.8681,1866.067,374.4162,-314.6973,2116.928
4,-481.3138,-312.0048,1860.101,367.4892,-325.8529,2112.21
4,-484.3889,-312.5997,1858.33,359.7759,-335.3655,2108.377
4,-482.6996,-311.473,1853.281,354.1878,-342.7176,2108.265
4,-481.0313,-310.1172,1849.63,336.6245,-349.5307,2109.077
4,-480.108,-308.6532,1843.807,324.2807,-353.1844,2099.259
4,-479.2612,-303.2216,1843.726,312.4745,-359.9987,2102.135
4,-479.1242,-299.7284,1844.716,306.7459,-367.6603,2099.731
4,-477.8763,-299.903,1848.368,291.7531,-366.7173,2094.143
4,-476.6238,-301.3122,1843.788,282.0392,-366.5414,2089.927
4,-475.4467,-303.1826,1840.969,278.3421,-365.4038,2087.666
4,-476.2324,-308.8716,1843.604,279.5292,-366.751,2088.332
4,-474.3799,-314.7143,1842.825,270.3087,-363.8113,2076.156
4,-472.7429,-316.6937,1842.549,262.7873,-361.86,2067.345
4,-471.6522,-312.9746,1848.012,262.1404,-362.5698,2062.505
4,-471.2418,-313.5036,1853.054,262.2346,-359.6813,2053.162
4,-471.5525,-313.8083,1855.278,256.9914,-361.4533,2045.98
4,-471.3933,-313.0024,1856.994,249.5039,-360.3524,2037.623
4,-471.4828,-311.9984,1860.92,247.048,-356.2942,2031.195
4,-473.2521,-311.9601,1862.917,246.9639,-355.5742,2026.741
4,-474.6746,-311.7223,1860.195,242.0561,-355.5977,2017.988
4,-476.9748,-312.8157,1857.813,242.7286,-354.6257,2012.591
4,-476.4385,-313.1375,1857.005,240.3778,-353.8635,2004.09
4,-479.7617,-312.5785,1856.119,237.559,-352.5779,1998.821
4,-482.2086,-312.6964,1853.967,235.401,-352.055,1993.199
4,-480.3491,-312.211,1853.995,230.5226,-349.5987,1986.578
4,-481.6077,-312.6963,1856.135,224.9378,-347.6775,1981.02
4,-482.0918,-313.1654,1857.298,223.5466,-347.5238,1975.746
4,-483.0209,-313.8703,1857.958,220.9989,-347.6072,1969.832
4,-480.5899,-312.9451,1858.927,217.5456,-345.2137,1970.735
4,-482.4616,-313.5277,1862.469,213.942,-344.4871,1968.806
4,-482.6784,-313.253,1861.173,212.5145,-344.871,1971.826
4,-484.2011,-313.9373,1865.123,211.9939,-345.8999,1971.19
4,-482.5347,-313.8362,1865.725,211.4088,-346.7602,1970.368
4,-483.9812,-315.1237,1867.381,211.1359,-346.9205,1971.798
4,-484.8097,-315.7428,1868.235,212.428,-346.5626,1973.525
4,-485.44,-316.1664,1869.9,212.1807,-345.58,1972.781
4,-486.6787,-316.6539,1871.955,214.466,-346.3527,1978.829
4,-487.3424,-316.9674,1874.369,214.5559,-346.9617,1979.309
4,-486.1158,-315.019,1877.211,216.3728,-345.0714,1982.068
4,-489.3501,-315.2519,1878.732,216.4853,-345.5115,1986.9
4,-489.1021,-315.7729,1878.161,221.7647,-350.186,1986.425
4,-488.8236,-319.2818,1881.554,222.9446,-350.7206,1995.976
4,-486.2816,-329.0554,1890.041,224.7784,-352.0437,1995.658
4,-478.546,-338.4949,1902.622,214.2057,-358.2501,2003.649
4,-463.3234,-349.702,1917.36,205.2449,-366.2792,2011.982
4,-453.3562,-372.295,1945.124,183.4488,-365.6409,2017.798
4,-415.1104,-394.8344,2007.778,116.3984,-381.6566,2057.761
